Generation PopBest PopAvg BestOverall
0 193618,6 18231,91 193618,6
1 186740 21132,72 193618,6
2 187956,7 30129,81 193618,6
3 194487,6 30806,03 194487,6
4 386156,1 49952,85 386156,1
5 198592,6 39505,73 386156,1
6 602658,3 44795,5 602658,3
7 184646 26840,3 602658,3
8 201378,7 41852,25 602658,3
9 398902,7 39644,42 602658,3
10 192883,9 44977,51 602658,3
11 286821,5 76439,48 602658,3
12 187833 50368,21 602658,3
13 289175,5 53730,42 602658,3
14 290132,7 85389,57 602658,3
15 286821 33936,27 602658,3
16 293063,8 84764,73 602658,3
17 387383,3 55935,86 602658,3
18 291459,2 44214,85 602658,3
19 289796,4 48116,76 602658,3
20 289906 76684,46 602658,3
21 291766,5 51138,34 602658,3
22 387135,9 81851,11 602658,3
23 387663,3 93321,22 602658,3
24 389628,6 110083,9 602658,3
25 290799,6 45258,15 602658,3
26 292317,8 74861,87 602658,3
27 399868,7 73389,91 602658,3
28 196141,2 60822,98 602658,3
29 395248,2 62688,17 602658,3
30 283710,3 47475,31 602658,3
31 291322,9 68088,13 602658,3
32 387337,4 68617,22 602658,3
33 284988,1 25168,24 602658,3
34 194652,1 56730,74 602658,3
35 201712,9 44906,84 602658,3
36 304254 63481,95 602658,3
37 694471,1 70971,38 694471,1
38 194599 56670,19 694471,1
39 391862,8 71054,48 694471,1
40 285162,3 56999,43 694471,1
41 487785,3 34125,75 694471,1
42 289554,6 72211,54 694471,1
43 294405,7 80574,29 694471,1
44 300596,3 60827,48 694471,1
45 288475,9 70422,77 694471,1
46 385690,5 81697,95 694471,1
47 488115,9 65779,4 694471,1
48 493709,2 91672,09 694471,1
49 289356,6 53705,5 694471,1
50 190810,1 55790,94 694471,1
51 289186,8 59804,7 694471,1
52 396032,3 94433,14 694471,1
53 194485,8 50236,49 694471,1
54 294346,2 76930,8 694471,1
55 190550,6 67445,13 694471,1
56 386652,3 65088,09 694471,1
57 291529,8 48138,93 694471,1
58 291805,4 91822,73 694471,1
59 288144,9 83731,09 694471,1
60 284007,3 62194,28 694471,1
61 283907,5 59611,87 694471,1
62 284091,8 57280,47 694471,1
63 288015,7 79909,78 694471,1
64 292222,4 70242,46 694471,1
65 287686,5 58929,16 694471,1
66 285186,9 51263,54 694471,1
67 292661,5 80858,75 694471,1
68 290881 46207,2 694471,1
69 187017 46709,53 694471,1
70 189573,1 33724,36 694471,1
71 482384,8 67384,59 694471,1
72 498480,3 62990,73 694471,1
73 293086,9 87416,28 694471,1
74 197365,4 42629,86 694471,1

