Generation PopBest PopAvg BestOverall
0 290087 40310,33 290087
1 103865,4 37848,64 290087
2 293674,4 69062,05 293674,4
3 295435,6 63915,62 295435,6
4 390735,2 58982,33 390735,2
5 287528,8 56007,8 390735,2
6 185774,8 34952,95 390735,2
7 302828,8 96940,86 390735,2
8 285105,7 42737,21 390735,2
9 189436,1 54642,91 390735,2
10 387163,5 54808,57 390735,2
11 197691,6 47033,19 390735,2
12 388700,8 40094,68 390735,2
13 388375 51272,21 390735,2
14 292087,9 48597,65 390735,2
15 278007,6 67215,73 390735,2
16 284190,9 84813,63 390735,2
17 195334,5 58099,55 390735,2
18 389635,1 101323,6 390735,2
19 386530,7 88952,66 390735,2
20 386734,7 72016,77 390735,2
21 290008,7 31750,66 390735,2
22 393465,1 82074,88 393465,1
23 292914,7 81496,09 393465,1
24 392210,1 86172,47 393465,1
25 284735,6 75373,61 393465,1
26 192466,8 70662,67 393465,1
27 289794,2 84449,63 393465,1
28 284194,3 71813,41 393465,1
29 288860,6 71154,47 393465,1
30 391561,9 71069,52 393465,1
31 299568,2 71015,42 393465,1
32 290564,5 82676,37 393465,1
33 483693,2 83537,99 483693,2
34 387223,1 90676,27 483693,2
35 286534,1 62691,45 483693,2
36 208440 73048,52 483693,2
37 189916,8 52902,82 483693,2
38 294734,9 59323,82 483693,2
39 287995,2 72348,78 483693,2
40 285036,5 68510,25 483693,2
41 403524,8 58333,89 483693,2
42 294998,6 61346,04 483693,2
43 193997,3 70486,48 483693,2
44 189853,4 28113,35 483693,2
45 189500,2 66819,93 483693,2
46 388036,5 48690,4 483693,2
47 287867,8 57989,43 483693,2
48 190669,8 58130,19 483693,2
49 294402,8 73169,35 483693,2
50 292058 85885,36 483693,2
51 386705 77346,82 483693,2
52 285361,7 65545,58 483693,2
53 192120,5 28199,75 483693,2
54 291507,1 94892,34 483693,2
55 288706,5 63419,62 483693,2
56 386695,2 67547,31 483693,2
57 296836,3 61197,06 483693,2
58 193955 44665,32 483693,2
59 191399,9 84506,02 483693,2
60 288337,9 75845,05 483693,2
61 488290,2 95672,05 488290,2
62 286536,9 48436,43 488290,2
63 294832,1 61229,71 488290,2
64 387542,7 90624,87 488290,2
65 381364,8 71314,99 488290,2
66 294449,1 62247,82 488290,2
67 285040,5 47031,58 488290,2
68 289012,3 71179,22 488290,2
69 289216,1 54750,21 488290,2
70 193646,3 45607,95 488290,2
71 186761,4 41468,73 488290,2
72 191253,8 48249,59 488290,2
73 293238,4 45344,81 488290,2
74 295969,9 81334,05 488290,2

