Generation,PopBest,PopAvg,BestOverall
0,95773.84,16849.73,95773.84
1,189384,53753.21,189384
2,290755.9,38466.65,290755.9
3,186526.9,31108.24,290755.9
4,304112.3,44864.04,304112.3
5,290703.8,66846.12,304112.3
6,289187.9,67919.05,304112.3
7,291079.1,85858.42,304112.3
8,387624.5,90261.01,387624.5
9,285561.2,57591.91,387624.5
10,293188.6,61902.26,387624.5
11,387617.8,107292.5,387624.5
12,384062.3,98463.4,387624.5
13,288860.1,72621.32,387624.5
14,284237.6,66104.52,387624.5
15,287527.5,70231.48,387624.5
16,387979.9,75130.55,387979.9
17,385501.2,67849.08,387979.9
18,191768.9,52370.41,387979.9
19,289841.5,31916.93,387979.9
20,289374.7,94122.39,387979.9
21,283860.8,61214.6,387979.9
22,282659,49005.17,387979.9
23,389135.3,98585.78,389135.3
24,192858.5,32539.03,389135.3
25,191753.4,38899.14,389135.3
26,388680.1,65263.64,389135.3
27,289911.2,67924.91,389135.3
28,201410.6,42436.28,389135.3
29,192942.5,55364,389135.3
30,289390.6,45191.29,389135.3
31,399085.5,81259.52,399085.5
32,291300.9,71683.22,399085.5
33,292773.6,70699.46,399085.5
34,291915,74172.36,399085.5
35,193031,51162.29,399085.5
36,190973,68266.41,399085.5
37,389326.3,66787.33,399085.5
38,210718.4,79464.71,399085.5
39,512555.2,95224.71,512555.2
40,383803.8,94554.42,512555.2
41,189425.5,55103.67,512555.2
42,291393.6,54582.65,512555.2
43,388774.7,72600.55,512555.2
44,291505.7,61536.36,512555.2
45,292032,55286.68,512555.2
46,192339.4,51399.02,512555.2
47,289209.8,106772.7,512555.2
48,294368.7,64639.94,512555.2
49,190429.2,55205.25,512555.2
50,287171.8,48771.05,512555.2
51,389283.8,110367.7,512555.2
52,198074.1,54410.62,512555.2
53,190264.4,37671.68,512555.2
54,381794.5,86016.34,512555.2
55,292820.3,97688.7,512555.2
56,287980.1,38357.36,512555.2
57,482927.4,61776.88,512555.2
58,308424.4,76083.47,512555.2
59,289798.6,52409.38,512555.2
60,292344.7,81677.68,512555.2
61,385182.5,57551.76,512555.2
62,189814.1,43702.55,512555.2
63,191601.9,76790.86,512555.2
64,390087.3,63719.65,512555.2
65,188630,63847.83,512555.2
66,302167.9,82723.73,512555.2
67,386902.8,78094.86,512555.2
68,285421.7,64548.41,512555.2
69,193186.2,35301.45,512555.2
70,290115.3,68884.02,512555.2
71,394689.7,74630.49,512555.2
72,387837,101708.1,512555.2
73,384859.1,103743.3,512555.2
74,194619.9,55232.93,512555.2

