Generation,PopBest,PopAvg,BestOverall
0,193251.8,40761.61,193251.8
1,184522,37534.58,193251.8
2,95740.09,24633.53,193251.8
3,391934.4,50868.79,391934.4
4,196777.3,51137.85,391934.4
5,299225.5,31281.08,391934.4
6,184941.4,47763.16,391934.4
7,284354.4,54628.63,391934.4
8,288948.1,60925.75,391934.4
9,386036.4,77088.88,391934.4
10,390612.2,62391.14,391934.4
11,284649.8,68173.48,391934.4
12,190768.8,56924.16,391934.4
13,188641.6,61165.85,391934.4
14,394647.3,89215.11,394647.3
15,385958.3,45215.16,394647.3
16,200970.4,41999.18,394647.3
17,297327.4,63669.82,394647.3
18,294101.8,72363.66,394647.3
19,288211.3,34605.13,394647.3
20,197261.5,18250.43,394647.3
21,288290.2,68136.62,394647.3
22,291718.4,48339.87,394647.3
23,290168.1,62073.4,394647.3
24,390703.8,82288.33,394647.3
25,187093.6,51342.84,394647.3
26,292384.2,68715.23,394647.3
27,191197.4,47046.61,394647.3
28,293451,63791.06,394647.3
29,190900.5,54966.91,394647.3
30,604702.6,68353.88,604702.6
31,188927.8,37890.81,604702.6
32,381669.3,67807.45,604702.6
33,284177.8,47259.49,604702.6
34,188299.8,68195.53,604702.6
35,491656.1,94898.27,604702.6
36,391553,90873.32,604702.6
37,187676.6,34488.86,604702.6
38,188612.1,11571.64,604702.6
39,386301.7,59486.77,604702.6
40,291899.9,67919.4,604702.6
41,198846,70842.59,604702.6
42,192570,73822.83,604702.6
43,292657.6,67142.99,604702.6
44,196429.4,70150.8,604702.6
45,89188.27,21003.99,604702.6
46,290030.1,61816.3,604702.6
47,399394.9,78846.66,604702.6
48,286118.3,60468.81,604702.6
49,199203.4,77555.25,604702.6
50,488736.7,63748.32,604702.6
51,192969.6,60665.54,604702.6
52,389392,74338.01,604702.6
53,285093.2,70667.57,604702.6
54,292796.9,65409.61,604702.6
55,393054.7,68154.38,604702.6
56,186752.7,37647.67,604702.6
57,484133.7,76348.09,604702.6
58,189405.2,35163.9,604702.6
59,295692.3,38618.89,604702.6
60,188481.8,42651.86,604702.6
61,192895.5,64875.17,604702.6
62,292367.7,51025.25,604702.6
63,393187.6,52504.01,604702.6
64,189211.6,38526.31,604702.6
65,291178.4,57772.07,604702.6
66,386582.4,93960.78,604702.6
67,192979.4,56143.43,604702.6
68,385740.9,95417.42,604702.6
69,386622.4,71635.84,604702.6
70,292364.3,94545.42,604702.6
71,286294.5,72519.87,604702.6
72,293766.3,67960.84,604702.6
73,287265.7,47062.44,604702.6
74,485631.3,71544.12,604702.6

