Generation PopBest PopAvg BestOverall
0 193485 37754,58 193485
1 194693,9 34560,59 194693,9
2 293223,3 53535,69 293223,3
3 295014,8 47357,89 295014,8
4 387060,8 40951,11 387060,8
5 188359,7 45124,5 387060,8
6 190370,7 38791,44 387060,8
7 289172,4 60898,9 387060,8
8 289195 60880,71 387060,8
9 285231,3 51170,36 387060,8
10 192073,9 47722,97 387060,8
11 195814,6 48159,94 387060,8
12 387243,1 70838,95 387243,1
13 290856,4 58134,34 387243,1
14 190647,6 79408,22 387243,1
15 285691,3 50312,72 387243,1
16 298794 69221,13 387243,1
17 195255,2 27831,21 387243,1
18 189784,4 50628,83 387243,1
19 401181,8 70120,43 401181,8
20 291860,9 64095,52 401181,8
21 288489,8 63787,81 401181,8
22 386899,7 72389,12 401181,8
23 184837 37679,6 401181,8
24 285960,2 71411,18 401181,8
25 287823,9 71154,27 401181,8
26 291260,4 67556,55 401181,8
27 388384,1 65100,3 401181,8
28 295103,5 62172,07 401181,8
29 292816,3 78699,72 401181,8
30 190523,2 58152,97 401181,8
31 198661,8 77878,02 401181,8
32 187389,3 41286,62 401181,8
33 386997,6 73924,82 401181,8
34 288324,8 64874,4 401181,8
35 190245,8 46519,07 401181,8
36 193202,1 44033,48 401181,8
37 195877,5 55278,99 401181,8
38 293282,3 60099,43 401181,8
39 195560,7 35983,95 401181,8
40 285415,5 62629,24 401181,8
41 287018,7 58365,89 401181,8
42 194309,6 83937,8 401181,8
43 386950,8 84431,45 401181,8
44 193827 31223,3 401181,8
45 385648,5 91576,63 401181,8
46 496057,6 65078,47 496057,6
47 191110,2 16561,41 496057,6
48 288287,8 54190,01 496057,6
49 192837,9 41736,39 496057,6
50 196504 38663,42 496057,6
51 281030,1 75646,23 496057,6
52 186176,2 22303,03 496057,6
53 390953,9 87717,45 496057,6
54 385838,3 71600,11 496057,6
55 286996,6 79566,91 496057,6
56 288852,3 27795,59 496057,6
57 191268,3 38485,3 496057,6
58 192187,7 41100,61 496057,6
59 194167,5 57093,92 496057,6
60 286638,2 49261,32 496057,6
61 285869,9 71722,54 496057,6
62 290016,9 71633,12 496057,6
63 210790,2 44682,35 496057,6
64 192323,9 63801,38 496057,6
65 289815,1 52267,49 496057,6
66 287203,8 47363,3 496057,6
67 185609,5 20998,66 496057,6
68 192122,4 48719,99 496057,6
69 189089,1 42274,9 496057,6
70 203951,5 37412,89 496057,6
71 183780,4 42862,22 496057,6
72 385766,2 80547,83 496057,6
73 195314,2 37241,78 496057,6
74 283400,3 57430,68 496057,6

