Generation PopBest PopAvg BestOverall
0 293872,5 24786,46 293872,5
1 189956,9 30289,35 293872,5
2 291116,3 68259,53 293872,5
3 287697,5 43731,57 293872,5
4 190655,9 67180,14 293872,5
5 287109,5 34546,68 293872,5
6 292645,9 63355,16 293872,5
7 387382 77339,59 387382
8 292990,9 44456,45 387382
9 194722 51325,47 387382
10 193634,5 52334,67 387382
11 397590,5 88113,92 397590,5
12 197509,9 52847,29 397590,5
13 190414,5 63808,89 397590,5
14 289147,9 51944,61 397590,5
15 388370,1 78275,09 397590,5
16 296951,8 57410,95 397590,5
17 387071,6 47088,17 397590,5
18 294006,3 68974,83 397590,5
19 190348,3 31721,95 397590,5
20 191624,6 49051,02 397590,5
21 288805,6 56852,55 397590,5
22 293877,2 99604,99 397590,5
23 387813,9 105077,2 397590,5
24 292838,3 88057,6 397590,5
25 194038,1 42428,98 397590,5
26 384653,6 78315,65 397590,5
27 188980,2 68253,21 397590,5
28 193023,7 45481,33 397590,5
29 295088,5 71163,78 397590,5
30 288685,8 45959,23 397590,5
31 291843,4 75450,55 397590,5
32 289521,6 65442,6 397590,5
33 286537,9 42292,25 397590,5
34 287135,7 48944,31 397590,5
35 389664,8 92330,25 397590,5
36 195550,9 61070,17 397590,5
37 191890,5 61429,71 397590,5
38 284033,9 52150,01 397590,5
39 293598,1 51669,42 397590,5
40 585908,9 54906,21 585908,9
41 284256,4 50651,54 585908,9
42 190737,3 42001,35 585908,9
43 291004,7 55317,14 585908,9
44 289117,7 74540,85 585908,9
45 191696,9 39665,13 585908,9
46 189475,2 50589,79 585908,9
47 286849 71711,52 585908,9
48 189588,3 49007,1 585908,9
49 186559,8 37677,21 585908,9
50 188991,5 42119,91 585908,9
51 291764,3 64898,56 585908,9
52 191038,6 55524,72 585908,9
53 190540,9 57861,29 585908,9
54 189005,5 42568,63 585908,9
55 696895,8 81441,49 696895,8
56 288937,4 80857,77 696895,8
57 291030,6 93291,13 696895,8
58 192791,2 85779,66 696895,8
59 291850 61340,18 696895,8
60 287179,7 87963,2 696895,8
61 288841,5 60471,82 696895,8
62 195510,2 60994,37 696895,8
63 295845,7 48437,23 696895,8
64 293907 61413,77 696895,8
65 195260,3 61291,87 696895,8
66 91992,95 24500,82 696895,8
67 191239,7 38820,36 696895,8
68 294553,7 61670,38 696895,8
69 190719,7 48320,66 696895,8
70 287632,5 48677,8 696895,8
71 281831,8 62123,19 696895,8
72 190657,7 80178,88 696895,8
73 387536,1 37277,89 696895,8
74 291648,5 71804,78 696895,8

