Generation PopBest PopAvg BestOverall
0 292440,9 47183,83 292440,9
1 190936,8 44565,89 292440,9
2 93274,93 28045,7 292440,9
3 193396,6 41715,65 292440,9
4 196176,4 37203,9 292440,9
5 192820,7 28264,91 292440,9
6 285579,7 46489,98 292440,9
7 397876,1 24196,86 397876,1
8 493706,4 44069,42 493706,4
9 192735,2 37324,64 493706,4
10 186021,5 7150,439 493706,4
11 200274,3 57834,83 493706,4
12 597663,4 48353,2 597663,4
13 386906,9 60887,72 597663,4
14 185338,3 34397,47 597663,4
15 285973,7 61768,46 597663,4
16 185349,4 30430,28 597663,4
17 292635,6 80681,72 597663,4
18 188941 43787,19 597663,4
19 298381,9 75307,2 597663,4
20 397234,2 59429,02 597663,4
21 285856,4 55560,44 597663,4
22 198309,9 51869,77 597663,4
23 198614,5 81506,6 597663,4
24 286732,2 78049,39 597663,4
25 800940,8 68807,56 800940,8
26 300033,2 63223,76 800940,8
27 292017,7 74614,45 800940,8
28 194092,4 49827,44 800940,8
29 291181,7 51166,79 800940,8
30 194693,2 45034,6 800940,8
31 288711,6 54495,7 800940,8
32 298321,8 69547,48 800940,8
33 190167,5 54619,87 800940,8
34 303361,8 64470,4 800940,8
35 192098,6 35803,14 800940,8
36 191002,3 56991,08 800940,8
37 404774,8 45779,07 800940,8
38 291434,9 14307,12 800940,8
39 390541,5 91723,73 800940,8
40 289678,3 61936,82 800940,8
41 203084,6 75718,12 800940,8
42 186510,1 35586,01 800940,8
43 288512,7 39797,58 800940,8
44 189409,2 22694,23 800940,8
45 291047,3 41292,99 800940,8
46 288297,9 50811,68 800940,8
47 286901,8 54428,96 800940,8
48 384703,7 83583,65 800940,8
49 284294,3 43800,06 800940,8
50 190002,2 45312,46 800940,8
51 192187,5 47041,93 800940,8
52 192402 34507,71 800940,8
53 290612,3 70537,41 800940,8
54 194982,2 67191,52 800940,8
55 288299,3 40478,38 800940,8
56 192966 55291,23 800940,8
57 193462,6 57916,25 800940,8
58 290790,5 87297,18 800940,8
59 388273,2 70748,76 800940,8
60 286459,8 64092,66 800940,8
61 286562,2 61271,14 800940,8
62 282252,2 41514,23 800940,8
63 190707,9 25141,49 800940,8
64 197864,8 74098,27 800940,8
65 191376,8 74427,95 800940,8
66 290367 44091,48 800940,8
67 191280,3 38441,02 800940,8
68 382335,8 61339,07 800940,8
69 289935,9 68214,34 800940,8
70 294768,3 81636,05 800940,8
71 287709,6 51201,96 800940,8
72 289200 66246,86 800940,8
73 392003,8 73978,17 800940,8
74 709820,6 78206,75 800940,8

