Generation PopBest PopAvg BestOverall
0 292502,3 60556,93 292502,3
1 288174,5 67048,27 292502,3
2 290870,3 34332,45 292502,3
3 388007,6 41179,95 388007,6
4 188605,2 41252,98 388007,6
5 383004,9 54322,71 388007,6
6 600015,8 84389,2 600015,8
7 389181,1 77678,38 600015,8
8 300344,5 48013,29 600015,8
9 194958,8 67157,85 600015,8
10 302129,9 76407,17 600015,8
11 189814,3 51786,35 600015,8
12 397615,7 99843,84 600015,8
13 289878,3 84939,98 600015,8
14 381549,1 69586,46 600015,8
15 294039,4 62722,57 600015,8
16 189241,6 72579,65 600015,8
17 293459,4 64762,38 600015,8
18 280830,2 55215,4 600015,8
19 385484,3 91779,59 600015,8
20 387029,8 94413,52 600015,8
21 190733,8 54493,3 600015,8
22 193311,5 48044,84 600015,8
23 291001,3 74259,86 600015,8
24 298062,8 58555,03 600015,8
25 284308,3 43754,07 600015,8
26 192912,2 34092,58 600015,8
27 291987,1 71013,15 600015,8
28 191204,9 70514,13 600015,8
29 190350 45028,02 600015,8
30 386659,3 65037,42 600015,8
31 290674,5 65085,44 600015,8
32 288578 67144,08 600015,8
33 291960,9 64986,49 600015,8
34 190673,7 37345,5 600015,8
35 279109,9 27735,13 600015,8
36 498019,1 77992,7 600015,8
37 194723,6 71602,68 600015,8
38 289996,9 57822,96 600015,8
39 290185,9 26627,98 600015,8
40 288073,4 74635,86 600015,8
41 385232,4 90925,54 600015,8
42 295421,9 39532,54 600015,8
43 287240,6 66085,34 600015,8
44 286909,2 44682,21 600015,8
45 285533,9 57495,01 600015,8
46 291491,4 88186,47 600015,8
47 193789,7 58717,95 600015,8
48 197372 65085,25 600015,8
49 289229,7 54240,32 600015,8
50 287081,4 61817,75 600015,8
51 387364,4 53817,2 600015,8
52 386153,1 52068,06 600015,8
53 190675,3 57506,16 600015,8
54 188422,5 50781,7 600015,8
55 189476,9 44078,23 600015,8
56 194017 55401,57 600015,8
57 192623,2 28410,38 600015,8
58 290687,2 64811,67 600015,8
59 286610 60406,26 600015,8
60 189315,1 51897,08 600015,8
61 395729,1 86016,27 600015,8
62 288965,2 54923,18 600015,8
63 188603 55001,13 600015,8
64 492027 66756,23 600015,8
65 290470,7 68373,23 600015,8
66 190690 67796,16 600015,8
67 296185,4 77882,57 600015,8
68 193745,9 71440,13 600015,8
69 389598,7 57695,11 600015,8
70 192255,1 48099,98 600015,8
71 188770,5 51074,64 600015,8
72 292986,4 38842,86 600015,8
73 286795,8 66111,41 600015,8
74 189072,5 44049,4 600015,8

