Generation,PopBest,PopAvg,BestOverall
0,188661.5,37304.43,188661.5
1,290601.6,41206.65,290601.6
2,187665.1,31641.06,290601.6
3,191600.5,27855.66,290601.6
4,285441.9,60917.99,290601.6
5,191702.4,65464.62,290601.6
6,384699.2,77379.86,384699.2
7,185500.5,41314.46,384699.2
8,186618.4,40929.83,384699.2
9,187354.2,43949.79,384699.2
10,384902.2,70472.53,384902.2
11,193743.4,38971.68,384902.2
12,288685.1,71702.78,384902.2
13,509915.8,55763.86,509915.8
14,189768.2,77348.07,509915.8
15,285005.1,87727.67,509915.8
16,284513,54624.05,509915.8
17,384079.3,60097.82,509915.8
18,287025.1,71324.16,509915.8
19,283141.8,68556.3,509915.8
20,295012.8,67790.67,509915.8
21,286987.8,77442.25,509915.8
22,486035.3,88818.84,509915.8
23,286480.8,89143.09,509915.8
24,384661.5,68316.2,509915.8
25,285146,41377.89,509915.8
26,199447.2,52797.77,509915.8
27,387750.3,75563.13,509915.8
28,282486.3,40824.88,509915.8
29,288530.9,61610.73,509915.8
30,286800.3,64676.97,509915.8
31,382868.4,51136.22,509915.8
32,192748.4,48707.33,509915.8
33,292201.6,34728.39,509915.8
34,387841.6,50459.95,509915.8
35,503594.8,59336.27,509915.8
36,288420.3,60426.6,509915.8
37,192012.3,46132.55,509915.8
38,300923.8,83392.59,509915.8
39,387266.1,69407.23,509915.8
40,286345.8,80979.18,509915.8
41,286034.5,63435.88,509915.8
42,386950.8,63570.83,509915.8
43,285236.7,64872.89,509915.8
44,290154.3,59332.73,509915.8
45,193805.1,44098.66,509915.8
46,288326.8,82288.05,509915.8
47,291400.6,71026.2,509915.8
48,290414,54075.77,509915.8
49,387200.4,71534.63,509915.8
50,191443.3,37359.19,509915.8
51,384697.3,61668.73,509915.8
52,388532.2,74130.09,509915.8
53,190491,52774.49,509915.8
54,194686.9,68174.14,509915.8
55,488651.9,47602.02,509915.8
56,288325.9,47904.48,509915.8
57,291338.3,58502.23,509915.8
58,386607.3,64006.6,509915.8
59,394544.5,65291.7,509915.8
60,484903.8,86461.82,509915.8
61,290796.9,74259.17,509915.8
62,285961.3,58488.41,509915.8
63,286723.3,78539.01,509915.8
64,284695.8,37647.75,509915.8
65,285196.2,78300.05,509915.8
66,291632.9,58309.52,509915.8
67,387197.8,64234.09,509915.8
68,195591.4,54190.57,509915.8
69,202942.9,61715.96,509915.8
70,498959.9,104571.4,509915.8
71,197804.8,65645,509915.8
72,193462.6,40308.65,509915.8
73,292252.2,72255.23,509915.8
74,386729.8,61680.07,509915.8

