Generation,PopBest,PopAvg,BestOverall
0,290810.7,53440.69,290810.7
1,201433.5,21411.12,290810.7
2,189866.9,30964.89,290810.7
3,301034.1,54916.1,301034.1
4,203621.5,51949.14,301034.1
5,387933.2,57366.58,387933.2
6,189362.8,31901.19,387933.2
7,287873.3,55297.88,387933.2
8,190553.2,61784.2,387933.2
9,386370.4,74473.74,387933.2
10,385247.8,100924.1,387933.2
11,306535.8,90223.22,387933.2
12,291481.3,64755.68,387933.2
13,285501,53664.71,387933.2
14,196190,31091.67,387933.2
15,189403.8,48420.47,387933.2
16,189770.4,46181.11,387933.2
17,193188,34466.44,387933.2
18,188169.9,41513.41,387933.2
19,385926.7,57762.01,387933.2
20,385646.6,103682.9,387933.2
21,288000.7,58890.25,387933.2
22,198018.2,91711.61,387933.2
23,291775.8,71432.17,387933.2
24,284449.2,78683.3,387933.2
25,289024.9,50588.1,387933.2
26,185773.5,43806.98,387933.2
27,482994.8,81267.55,482994.8
28,600543.7,88133.45,600543.7
29,298700.5,80895,600543.7
30,196438.1,56736.52,600543.7
31,193602.8,39475.39,600543.7
32,193383.9,34964.2,600543.7
33,510358.7,97904.7,600543.7
34,284024.1,58293.51,600543.7
35,283168.6,68332.27,600543.7
36,287556.5,55358.69,600543.7
37,195410.5,51594.46,600543.7
38,384878,57676.52,600543.7
39,290815.4,38180.76,600543.7
40,191980.4,44030.64,600543.7
41,383937,50789.21,600543.7
42,293263.6,45120.49,600543.7
43,384827,89683.09,600543.7
44,391071.2,81625.2,600543.7
45,201351.6,66341.77,600543.7
46,395589.5,65342.2,600543.7
47,282670.8,64757.66,600543.7
48,195618.8,44917.88,600543.7
49,189881.6,69459.66,600543.7
50,385817.7,64304.62,600543.7
51,288966.9,27578.11,600543.7
52,386202.2,60414.09,600543.7
53,183767.3,48134.54,600543.7
54,199280.7,59103.06,600543.7
55,284257.7,70394.07,600543.7
56,192973.8,18340.24,600543.7
57,189739.2,67324.96,600543.7
58,283322.1,48729.48,600543.7
59,586297.7,82275.82,600543.7
60,191454.4,71643.47,600543.7
61,190373.2,58684.61,600543.7
62,184089.2,41187.54,600543.7
63,285920.7,63924.42,600543.7
64,490405.9,80633.42,600543.7
65,293265.3,55222.11,600543.7
66,186567.3,60418.55,600543.7
67,292177.1,74736.59,600543.7
68,288671.6,38613,600543.7
69,189535.5,45170.15,600543.7
70,191690.8,36615.52,600543.7
71,388358.9,60905.1,600543.7
72,290162.9,55353.36,600543.7
73,387066.3,71749.99,600543.7
74,289090.6,64788.39,600543.7

