Generation,PopBest,PopAvg,BestOverall
0,384831.4,40582.36,384831.4
1,285280.5,54729.7,384831.4
2,387904.3,57558.77,387904.3
3,196347.1,37460.56,387904.3
4,290575.8,57844.48,387904.3
5,291808.3,44311.97,387904.3
6,199314.5,53558.61,387904.3
7,491284,37342.96,491284
8,387589.8,71870.2,491284
9,292349.3,43333.72,491284
10,189736.5,39993.3,491284
11,223602.9,42180.44,491284
12,287914.7,54223.65,491284
13,289619,58361.15,491284
14,193972.8,66745.73,491284
15,289847.7,60854.66,491284
16,285132.4,70086.49,491284
17,387948.8,46965.38,491284
18,498406.1,61824.78,498406.1
19,292005.6,87558.13,498406.1
20,600643.9,66469.24,600643.9
21,183330.8,41638.31,600643.9
22,386557.7,63042.46,600643.9
23,291254.5,61950.42,600643.9
24,283938.2,34896.42,600643.9
25,188324.1,32195.07,600643.9
26,186520.2,37201.96,600643.9
27,294938,31784.77,600643.9
28,283492.6,61637.25,600643.9
29,285945.2,64159.77,600643.9
30,191775.2,37724.2,600643.9
31,386772.3,56799,600643.9
32,187948.4,48633.63,600643.9
33,291047.2,46328.46,600643.9
34,291885.1,74814.65,600643.9
35,386462.9,53205.54,600643.9
36,189931.3,45094.95,600643.9
37,285816.5,21180.39,600643.9
38,284648.9,50371.45,600643.9
39,193159.3,70579.66,600643.9
40,288435.9,64382.38,600643.9
41,187615,33519.78,600643.9
42,284491.2,75098.36,600643.9
43,286385.2,74639.38,600643.9
44,290187,64757,600643.9
45,488758.8,64553.01,600643.9
46,387227.5,68701.08,600643.9
47,386750,73986.67,600643.9
48,190148.2,56841.2,600643.9
49,194204.1,58105.1,600643.9
50,196021.2,41509.5,600643.9
51,390665.3,65767.66,600643.9
52,385901.6,91329.97,600643.9
53,186724.9,24599.71,600643.9
54,193451.5,58157.03,600643.9
55,193408.6,78083.63,600643.9
56,390066.4,87424.22,600643.9
57,387325.7,47329.31,600643.9
58,386591.9,55240.59,600643.9
59,195410,71152.05,600643.9
60,389457.1,88897.45,600643.9
61,504934.1,65213.93,600643.9
62,290434.9,47314.95,600643.9
63,208386,69157.98,600643.9
64,197300.8,36748.76,600643.9
65,191313.3,46902.63,600643.9
66,512094.4,83324.38,600643.9
67,293439.6,88979.77,600643.9
68,289095.4,52666.44,600643.9
69,398434.2,48684.45,600643.9
70,288963.1,73984.49,600643.9
71,383829.8,71812.5,600643.9
72,291468,69303.84,600643.9
73,289102.2,44945.11,600643.9
74,283079.8,53445.93,600643.9

