Generation PopBest PopAvg BestOverall
0 295599 38572.21 295599
1 195515.1 32940.73 295599
2 288113.7 58403.27 295599
3 288678.5 25543.06 295599
4 282942.1 47560.32 295599
5 395070.2 68396.26 395070.2
6 484166.8 57718.11 484166.8
7 387102.7 62508.44 484166.8
8 189199.8 35971.31 484166.8
9 186245.9 61989.98 484166.8
10 387512.8 85387.99 484166.8
11 190098.4 39104.7 484166.8
12 190661.3 39004.13 484166.8
13 300590.4 48450.56 484166.8
14 289916.1 70356.32 484166.8
15 387430.6 66633.45 484166.8
16 287017 70648.91 484166.8
17 290538 68100.55 484166.8
18 291865.3 67866.89 484166.8
19 284107.2 30568.91 484166.8
20 387488.7 71722.83 484166.8
21 290160.7 47016.52 484166.8
22 489212.4 90861.62 489212.4
23 396838.9 54613.8 489212.4
24 193369 47922.69 489212.4
25 286912.5 53735.21 489212.4
26 382521.9 73616.46 489212.4
27 197524.6 60331.43 489212.4
28 285836.2 51241.52 489212.4
29 284079 58800.29 489212.4
30 388317.7 82969.3 489212.4
31 193625 56439.5 489212.4
32 395799.7 70677.59 489212.4
33 298291.6 57365.22 489212.4
34 284413.4 63667.75 489212.4
35 287614.9 56525.13 489212.4
36 198840.2 28840.51 489212.4
37 187901.2 46961.04 489212.4
38 301173 30332.2 489212.4
39 383729.6 81171.42 489212.4
40 286997.6 66097.34 489212.4
41 377127.1 79686.1 489212.4
42 286592.7 73010.85 489212.4
43 290208.6 61661.3 489212.4
44 295986.5 80322.51 489212.4
45 192451.2 62629.06 489212.4
46 388910.9 76009.88 489212.4
47 396464 85274.43 489212.4
48 304089.8 52904.48 489212.4
49 196170.3 43192.25 489212.4
50 295580.8 44724.45 489212.4
51 282072.6 55204.39 489212.4
52 294085.3 59278.91 489212.4
53 188710.5 42892.29 489212.4
54 195973.6 38179.82 489212.4
55 190095.1 30861.37 489212.4
56 289222.7 76713.45 489212.4
57 479809.7 73196.04 489212.4
58 284552.1 41502.44 489212.4
59 285134.4 53411.11 489212.4
60 195793 51424.64 489212.4
61 188433.2 41228.78 489212.4
62 298241.6 58758.35 489212.4
63 186569.6 54732.43 489212.4
64 188623.5 33190.94 489212.4
65 386642.9 65641.13 489212.4
66 195765.7 53780.99 489212.4
67 392374.2 76355.8 489212.4
68 294138.8 73686.86 489212.4
69 284863 62038.21 489212.4
70 291309 60110.59 489212.4
71 186125.4 61358.98 489212.4
72 388525.3 82630.21 489212.4
73 192226.4 36759.55 489212.4
74 279468.2 59416.49 489212.4

