Generation PopBest PopAvg BestOverall
0 190733.4 42081.69 190733.4
1 288170.5 27560.37 288170.5
2 191643.7 47691.13 288170.5
3 191367.5 47748.38 288170.5
4 201345.8 42226.94 288170.5
5 184783.9 25851.59 288170.5
6 185622.9 35440.64 288170.5
7 387075.5 61476.86 387075.5
8 289760.4 54057.32 387075.5
9 291875 52708.54 387075.5
10 294034.4 53652 387075.5
11 387378.8 70529.86 387378.8
12 286430.7 52150.69 387378.8
13 388272.3 53567.5 388272.3
14 292123.3 73381.83 388272.3
15 285092.4 47828.92 388272.3
16 291547.8 70405.26 388272.3
17 285824.3 33095.86 388272.3
18 285553.1 28323.28 388272.3
19 287077.8 38167.58 388272.3
20 383762.8 71107.38 388272.3
21 291778.8 41987.75 388272.3
22 190200.3 46306.16 388272.3
23 185900.2 38881.98 388272.3
24 291321.9 82144.38 388272.3
25 285317.1 40335.04 388272.3
26 287965.2 69068.44 388272.3
27 388804.2 93029.76 388804.2
28 389275.2 68933.54 389275.2
29 197290.8 59243 389275.2
30 287577.9 59103.02 389275.2
31 288931.3 55371.21 389275.2
32 189640.6 39827.19 389275.2
33 297151.3 36665.59 389275.2
34 284788.9 68240.33 389275.2
35 194120.5 17238.53 389275.2
36 485533.4 55718.84 485533.4
37 190920.3 45098.46 485533.4
38 291791.6 53393.48 485533.4
39 394839 87969.15 485533.4
40 289074 59328.61 485533.4
41 192661.5 48283.02 485533.4
42 484163.4 77388.24 485533.4
43 482400.4 44339.06 485533.4
44 295118.2 48779.93 485533.4
45 602865.2 48412.44 602865.2
46 291264.7 24697.65 602865.2
47 398592.7 76982.15 602865.2
48 199958.6 48434.91 602865.2
49 388770.3 74650.23 602865.2
50 400927.7 61594.66 602865.2
51 196000.6 47625.22 602865.2
52 493691.8 59505.07 602865.2
53 193371.6 52106.97 602865.2
54 218007.5 69782.05 602865.2
55 286666.5 59333.79 602865.2
56 286900.8 36529.37 602865.2
57 301290.6 47655.32 602865.2
58 198661.1 43672.31 602865.2
59 287019.9 45413.16 602865.2
60 285796.3 53599.8 602865.2
61 189565.8 30199.7 602865.2
62 396320.5 53351.78 602865.2
63 299389.2 44127.34 602865.2
64 192366.1 52902.02 602865.2
65 190726.7 39721.82 602865.2
66 294183.1 60119.86 602865.2
67 201211.8 55059.87 602865.2
68 199021.1 77431.8 602865.2
69 202624.7 23219.54 602865.2
70 387157.9 90412.7 602865.2
71 1305625 115413.3 1305625
72 293934.5 69258.46 1305625
73 292000.4 70706.31 1305625
74 295011.9 73221.85 1305625

