Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall
0,186519.4,38162.22,186519.4, ,0,188092.9,41153.33,188092.9, ,0,92456.62,26406.86,92456.62, ,0,190733.4,42081.69,190733.4, ,0,295599,38572.21,295599
1,193724.5,45986.77,193724.5, ,1,186803.8,29717.47,188092.9, ,1,192542.1,49729.94,192542.1, ,1,288170.5,27560.37,288170.5, ,1,195515.1,32940.73,295599
2,277850.9,71438.29,277850.9, ,2,187868.3,36387.32,188092.9, ,2,287060.1,52244.48,287060.1, ,2,191643.7,47691.13,288170.5, ,2,288113.7,58403.27,295599
3,90476.4,25044.85,277850.9, ,3,386996.8,79812.4,386996.8, ,3,285862,64685.65,287060.1, ,3,191367.5,47748.38,288170.5, ,3,288678.5,25543.06,295599
4,193953.2,39314.79,277850.9, ,4,383921.5,52674.84,386996.8, ,4,190483.2,41704.2,287060.1, ,4,201345.8,42226.94,288170.5, ,4,282942.1,47560.32,295599
5,291854.8,81845.71,291854.8, ,5,190836.4,25057.24,386996.8, ,5,283271.4,50928.3,287060.1, ,5,184783.9,25851.59,288170.5, ,5,395070.2,68396.26,395070.2
6,380690.1,83798.96,380690.1, ,6,283656.9,50469.97,386996.8, ,6,282072.4,64439.69,287060.1, ,6,185622.9,35440.64,288170.5, ,6,484166.8,57718.11,484166.8
7,387895.3,77425.74,387895.3, ,7,295248.3,47797.39,386996.8, ,7,387147.8,70912.48,387147.8, ,7,387075.5,61476.86,387075.5, ,7,387102.7,62508.44,484166.8
8,282771.6,71844.37,387895.3, ,8,194296.6,36459.29,386996.8, ,8,288522.3,65197.77,387147.8, ,8,289760.4,54057.32,387075.5, ,8,189199.8,35971.31,484166.8
9,284047.9,75903.42,387895.3, ,9,285649.6,54685.61,386996.8, ,9,295347.4,28179.46,387147.8, ,9,291875,52708.54,387075.5, ,9,186245.9,61989.98,484166.8
10,286848.9,45429.09,387895.3, ,10,289059.1,56776.96,386996.8, ,10,294681.3,50584.55,387147.8, ,10,294034.4,53652,387075.5, ,10,387512.8,85387.99,484166.8
11,386738.1,63236.56,387895.3, ,11,195424.1,53279.26,386996.8, ,11,286384.9,55777.11,387147.8, ,11,387378.8,70529.86,387378.8, ,11,190098.4,39104.7,484166.8
12,487174.2,70830.9,487174.2, ,12,487759.3,73547.92,487759.3, ,12,191743.8,32979.44,387147.8, ,12,286430.7,52150.69,387378.8, ,12,190661.3,39004.13,484166.8
13,95122.44,24151.04,487174.2, ,13,391385.1,61689.33,487759.3, ,13,286430.9,81313.2,387147.8, ,13,388272.3,53567.5,388272.3, ,13,300590.4,48450.56,484166.8
14,291684.5,49840.74,487174.2, ,14,387305,88084.51,487759.3, ,14,393809.9,94426.01,393809.9, ,14,292123.3,73381.83,388272.3, ,14,289916.1,70356.32,484166.8
15,293844.5,63094.98,487174.2, ,15,286094.8,81565.93,487759.3, ,15,387184.6,73225.72,393809.9, ,15,285092.4,47828.92,388272.3, ,15,387430.6,66633.45,484166.8
16,282534.5,41542.19,487174.2, ,16,287165.8,74909.78,487759.3, ,16,296508.5,93141.9,393809.9, ,16,291547.8,70405.26,388272.3, ,16,287017,70648.91,484166.8
17,197183,39248.6,487174.2, ,17,387143.9,45371.05,487759.3, ,17,189035.1,48401.52,393809.9, ,17,285824.3,33095.86,388272.3, ,17,290538,68100.55,484166.8
18,288046.2,41983.88,487174.2, ,18,190096.9,48049.61,487759.3, ,18,383544.1,88831.81,393809.9, ,18,285553.1,28323.28,388272.3, ,18,291865.3,67866.89,484166.8
19,195840.3,33591.53,487174.2, ,19,287956.6,53285.12,487759.3, ,19,193725.8,53996.77,393809.9, ,19,287077.8,38167.58,388272.3, ,19,284107.2,30568.91,484166.8
20,190689.4,59550.75,487174.2, ,20,193813.3,47517.32,487759.3, ,20,386457.9,90741.34,393809.9, ,20,383762.8,71107.38,388272.3, ,20,387488.7,71722.83,484166.8
21,495710.2,53577.56,495710.2, ,21,288288.5,85290.02,487759.3, ,21,384266.3,67647.73,393809.9, ,21,291778.8,41987.75,388272.3, ,21,290160.7,47016.52,484166.8
22,194686.2,50114.45,495710.2, ,22,286757.6,59400.24,487759.3, ,22,194981.5,68960.75,393809.9, ,22,190200.3,46306.16,388272.3, ,22,489212.4,90861.62,489212.4
23,292405.6,31134.25,495710.2, ,23,191863.4,71018.83,487759.3, ,23,386653.7,76844.84,393809.9, ,23,185900.2,38881.98,388272.3, ,23,396838.9,54613.8,489212.4
24,288700.8,51089.1,495710.2, ,24,298654.5,57447.7,487759.3, ,24,390162.4,74516.52,393809.9, ,24,291321.9,82144.38,388272.3, ,24,193369,47922.69,489212.4
25,190150,33805.44,495710.2, ,25,399692.5,67158.94,487759.3, ,25,285300.1,53323.3,393809.9, ,25,285317.1,40335.04,388272.3, ,25,286912.5,53735.21,489212.4
26,288031.6,22183.31,495710.2, ,26,189491.3,56390.55,487759.3, ,26,390184.6,93458.57,393809.9, ,26,287965.2,69068.44,388272.3, ,26,382521.9,73616.46,489212.4
27,385554.7,59413.61,495710.2, ,27,295138.4,69411.1,487759.3, ,27,298856.2,68070.98,393809.9, ,27,388804.2,93029.76,388804.2, ,27,197524.6,60331.43,489212.4
28,798316.4,76571.54,798316.4, ,28,387361.1,88239.45,487759.3, ,28,192682.5,86894.95,393809.9, ,28,389275.2,68933.54,389275.2, ,28,285836.2,51241.52,489212.4
29,288429.2,38708.31,798316.4, ,29,283846.3,53367.14,487759.3, ,29,195790.7,56599.33,393809.9, ,29,197290.8,59243,389275.2, ,29,284079,58800.29,489212.4
30,193699.1,36791.88,798316.4, ,30,394135,103796.7,487759.3, ,30,294284.7,104719.7,393809.9, ,30,287577.9,59103.02,389275.2, ,30,388317.7,82969.3,489212.4
31,287034.5,30548.41,798316.4, ,31,192452.8,60141.41,487759.3, ,31,387352.5,90181.44,393809.9, ,31,288931.3,55371.21,389275.2, ,31,193625,56439.5,489212.4
32,384029.6,62051.18,798316.4, ,32,286585.3,68470.71,487759.3, ,32,285259.6,48183.34,393809.9, ,32,189640.6,39827.19,389275.2, ,32,395799.7,70677.59,489212.4
33,191611.3,39316.81,798316.4, ,33,286037.5,38559.06,487759.3, ,33,195940.2,53106.6,393809.9, ,33,297151.3,36665.59,389275.2, ,33,298291.6,57365.22,489212.4
34,187053.3,28148.22,798316.4, ,34,293655.6,39391.86,487759.3, ,34,283193.3,79100.18,393809.9, ,34,284788.9,68240.33,389275.2, ,34,284413.4,63667.75,489212.4
35,291959.1,63620.81,798316.4, ,35,193899.9,50739.7,487759.3, ,35,288480,65421.68,393809.9, ,35,194120.5,17238.53,389275.2, ,35,287614.9,56525.13,489212.4
36,387176.4,97322.53,798316.4, ,36,291770.1,68255.84,487759.3, ,36,384318.9,79927.97,393809.9, ,36,485533.4,55718.84,485533.4, ,36,198840.2,28840.51,489212.4
37,303792.9,41354.13,798316.4, ,37,290658.8,46346.23,487759.3, ,37,282833.3,76560.3,393809.9, ,37,190920.3,45098.46,485533.4, ,37,187901.2,46961.04,489212.4
38,286935.2,43052.39,798316.4, ,38,188359.5,47652.01,487759.3, ,38,283317.6,77134.88,393809.9, ,38,291791.6,53393.48,485533.4, ,38,301173,30332.2,489212.4
39,295737.1,64008.27,798316.4, ,39,194596.3,49297.64,487759.3, ,39,701848.5,79764.79,701848.5, ,39,394839,87969.15,485533.4, ,39,383729.6,81171.42,489212.4
40,495078.7,68624.27,798316.4, ,40,189504.3,27961.34,487759.3, ,40,198561,68820.04,701848.5, ,40,289074,59328.61,485533.4, ,40,286997.6,66097.34,489212.4
41,186418.2,30357,798316.4, ,41,282555.7,35878.9,487759.3, ,41,411234.8,51106.5,701848.5, ,41,192661.5,48283.02,485533.4, ,41,377127.1,79686.1,489212.4
42,187609.3,42682.17,798316.4, ,42,382786.3,56276.95,487759.3, ,42,191827.3,34540.18,701848.5, ,42,484163.4,77388.24,485533.4, ,42,286592.7,73010.85,489212.4
43,494311.4,51237.02,798316.4, ,43,397499.7,79765.34,487759.3, ,43,294823.3,70116.44,701848.5, ,43,482400.4,44339.06,485533.4, ,43,290208.6,61661.3,489212.4
44,186859.1,35372.36,798316.4, ,44,287844.4,64950.73,487759.3, ,44,278338.9,50566.73,701848.5, ,44,295118.2,48779.93,485533.4, ,44,295986.5,80322.51,489212.4
45,285328.3,56898.73,798316.4, ,45,285676.6,59196.42,487759.3, ,45,189742.8,33229.31,701848.5, ,45,602865.2,48412.44,602865.2, ,45,192451.2,62629.06,489212.4
46,291101.2,56760.89,798316.4, ,46,98587.8,17318.47,487759.3, ,46,191121.8,33466.18,701848.5, ,46,291264.7,24697.65,602865.2, ,46,388910.9,76009.88,489212.4
47,190906.7,47026.96,798316.4, ,47,291322.3,41940.54,487759.3, ,47,292554.7,70268.45,701848.5, ,47,398592.7,76982.15,602865.2, ,47,396464,85274.43,489212.4
48,193238.5,59036.32,798316.4, ,48,501039,94623.84,501039, ,48,294183.9,107830.7,701848.5, ,48,199958.6,48434.91,602865.2, ,48,304089.8,52904.48,489212.4
49,386891.4,78654.6,798316.4, ,49,286170.5,45213.09,501039, ,49,195333.5,60930.79,701848.5, ,49,388770.3,74650.23,602865.2, ,49,196170.3,43192.25,489212.4
50,194778.6,35560.71,798316.4, ,50,196999.8,92234.27,501039, ,50,386813.7,82900.63,701848.5, ,50,400927.7,61594.66,602865.2, ,50,295580.8,44724.45,489212.4
51,287744.9,63051.51,798316.4, ,51,191185.1,62415.12,501039, ,51,404480.3,62917.61,701848.5, ,51,196000.6,47625.22,602865.2, ,51,282072.6,55204.39,489212.4
52,386555.5,65213.39,798316.4, ,52,386367.5,52918.52,501039, ,52,192707.2,42459.93,701848.5, ,52,493691.8,59505.07,602865.2, ,52,294085.3,59278.91,489212.4
53,387019.3,67712.04,798316.4, ,53,386707.2,73676.8,501039, ,53,287915,73976.55,701848.5, ,53,193371.6,52106.97,602865.2, ,53,188710.5,42892.29,489212.4
54,392336.2,51557.41,798316.4, ,54,194400.8,30916.78,501039, ,54,284092.5,62966.23,701848.5, ,54,218007.5,69782.05,602865.2, ,54,195973.6,38179.82,489212.4
55,385468,82100.56,798316.4, ,55,195238.2,45132.51,501039, ,55,601954.8,50214.7,701848.5, ,55,286666.5,59333.79,602865.2, ,55,190095.1,30861.37,489212.4
56,293645.6,106281.7,798316.4, ,56,191646.5,42298.97,501039, ,56,194479.1,53640.32,701848.5, ,56,286900.8,36529.37,602865.2, ,56,289222.7,76713.45,489212.4
57,193589.8,33797.91,798316.4, ,57,191469.1,58597.1,501039, ,57,290063.1,29920.2,701848.5, ,57,301290.6,47655.32,602865.2, ,57,479809.7,73196.04,489212.4
58,385282.9,65961.16,798316.4, ,58,292959.3,38591.52,501039, ,58,382435.3,65092.11,701848.5, ,58,198661.1,43672.31,602865.2, ,58,284552.1,41502.44,489212.4
59,190751,45938.61,798316.4, ,59,386183.6,65971.95,501039, ,59,190752.5,51798.23,701848.5, ,59,287019.9,45413.16,602865.2, ,59,285134.4,53411.11,489212.4
60,283230.3,76660.94,798316.4, ,60,294227.9,61953.25,501039, ,60,291236.6,68031.04,701848.5, ,60,285796.3,53599.8,602865.2, ,60,195793,51424.64,489212.4
61,196767.9,62273.16,798316.4, ,61,192239.9,31042.62,501039, ,61,290477.4,59721.78,701848.5, ,61,189565.8,30199.7,602865.2, ,61,188433.2,41228.78,489212.4
62,195394.5,42271.34,798316.4, ,62,386415.8,52325.98,501039, ,62,291043.6,39057.02,701848.5, ,62,396320.5,53351.78,602865.2, ,62,298241.6,58758.35,489212.4
63,387049.7,72966.51,798316.4, ,63,292487.7,50581.74,501039, ,63,287392.6,55617.79,701848.5, ,63,299389.2,44127.34,602865.2, ,63,186569.6,54732.43,489212.4
64,289390.2,71240.86,798316.4, ,64,200818.8,33752.19,501039, ,64,384978,74330.08,701848.5, ,64,192366.1,52902.02,602865.2, ,64,188623.5,33190.94,489212.4
65,285941.6,49936.72,798316.4, ,65,191737.5,48951.73,501039, ,65,195661.1,60786.53,701848.5, ,65,190726.7,39721.82,602865.2, ,65,386642.9,65641.13,489212.4
66,288281.8,10957.29,798316.4, ,66,190719.8,42030.73,501039, ,66,389760.8,52761.41,701848.5, ,66,294183.1,60119.86,602865.2, ,66,195765.7,53780.99,489212.4
67,491159.3,68175.13,798316.4, ,67,289726.9,30749.78,501039, ,67,387805.4,102192,701848.5, ,67,201211.8,55059.87,602865.2, ,67,392374.2,76355.8,489212.4
68,292062.4,66078.92,798316.4, ,68,283333.8,68231.43,501039, ,68,188881.4,56087.33,701848.5, ,68,199021.1,77431.8,602865.2, ,68,294138.8,73686.86,489212.4
69,391920.8,32595.07,798316.4, ,69,194310.3,65408.5,501039, ,69,292825,48883.39,701848.5, ,69,202624.7,23219.54,602865.2, ,69,284863,62038.21,489212.4
70,297283.7,65207.31,798316.4, ,70,290564.7,58897.14,501039, ,70,291958,53532.5,701848.5, ,70,387157.9,90412.7,602865.2, ,70,291309,60110.59,489212.4
71,303793.8,69483.96,798316.4, ,71,388556.2,68502.84,501039, ,71,293130.8,82640.45,701848.5, ,71,1305625,115413.3,1305625, ,71,186125.4,61358.98,489212.4
72,291521.6,72581.92,798316.4, ,72,192912.4,71498.84,501039, ,72,283607.5,54569.98,701848.5, ,72,293934.5,69258.46,1305625, ,72,388525.3,82630.21,489212.4
73,485505.2,56625.98,798316.4, ,73,295757.8,96412.38,501039, ,73,286755.8,73912.15,701848.5, ,73,292000.4,70706.31,1305625, ,73,192226.4,36759.55,489212.4
74,386695.4,56348.02,798316.4, ,74,197280.9,74214.44,501039, ,74,291338.2,73755.08,701848.5, ,74,295011.9,73221.85,1305625, ,74,279468.2,59416.49,489212.4
