Generation PopBest PopAvg BestOverall
0 92456.62 26406.86 92456.62
1 192542.1 49729.94 192542.1
2 287060.1 52244.48 287060.1
3 285862 64685.65 287060.1
4 190483.2 41704.2 287060.1
5 283271.4 50928.3 287060.1
6 282072.4 64439.69 287060.1
7 387147.8 70912.48 387147.8
8 288522.3 65197.77 387147.8
9 295347.4 28179.46 387147.8
10 294681.3 50584.55 387147.8
11 286384.9 55777.11 387147.8
12 191743.8 32979.44 387147.8
13 286430.9 81313.2 387147.8
14 393809.9 94426.01 393809.9
15 387184.6 73225.72 393809.9
16 296508.5 93141.9 393809.9
17 189035.1 48401.52 393809.9
18 383544.1 88831.81 393809.9
19 193725.8 53996.77 393809.9
20 386457.9 90741.34 393809.9
21 384266.3 67647.73 393809.9
22 194981.5 68960.75 393809.9
23 386653.7 76844.84 393809.9
24 390162.4 74516.52 393809.9
25 285300.1 53323.3 393809.9
26 390184.6 93458.57 393809.9
27 298856.2 68070.98 393809.9
28 192682.5 86894.95 393809.9
29 195790.7 56599.33 393809.9
30 294284.7 104719.7 393809.9
31 387352.5 90181.44 393809.9
32 285259.6 48183.34 393809.9
33 195940.2 53106.6 393809.9
34 283193.3 79100.18 393809.9
35 288480 65421.68 393809.9
36 384318.9 79927.97 393809.9
37 282833.3 76560.3 393809.9
38 283317.6 77134.88 393809.9
39 701848.5 79764.79 701848.5
40 198561 68820.04 701848.5
41 411234.8 51106.5 701848.5
42 191827.3 34540.18 701848.5
43 294823.3 70116.44 701848.5
44 278338.9 50566.73 701848.5
45 189742.8 33229.31 701848.5
46 191121.8 33466.18 701848.5
47 292554.7 70268.45 701848.5
48 294183.9 107830.7 701848.5
49 195333.5 60930.79 701848.5
50 386813.7 82900.63 701848.5
51 404480.3 62917.61 701848.5
52 192707.2 42459.93 701848.5
53 287915 73976.55 701848.5
54 284092.5 62966.23 701848.5
55 601954.8 50214.7 701848.5
56 194479.1 53640.32 701848.5
57 290063.1 29920.2 701848.5
58 382435.3 65092.11 701848.5
59 190752.5 51798.23 701848.5
60 291236.6 68031.04 701848.5
61 290477.4 59721.78 701848.5
62 291043.6 39057.02 701848.5
63 287392.6 55617.79 701848.5
64 384978 74330.08 701848.5
65 195661.1 60786.53 701848.5
66 389760.8 52761.41 701848.5
67 387805.4 102192 701848.5
68 188881.4 56087.33 701848.5
69 292825 48883.39 701848.5
70 291958 53532.5 701848.5
71 293130.8 82640.45 701848.5
72 283607.5 54569.98 701848.5
73 286755.8 73912.15 701848.5
74 291338.2 73755.08 701848.5

