Generation PopBest PopAvg BestOverall
0 186519.4 38162.22 186519.4
1 193724.5 45986.77 193724.5
2 277850.9 71438.29 277850.9
3 90476.4 25044.85 277850.9
4 193953.2 39314.79 277850.9
5 291854.8 81845.71 291854.8
6 380690.1 83798.96 380690.1
7 387895.3 77425.74 387895.3
8 282771.6 71844.37 387895.3
9 284047.9 75903.42 387895.3
10 286848.9 45429.09 387895.3
11 386738.1 63236.56 387895.3
12 487174.2 70830.9 487174.2
13 95122.44 24151.04 487174.2
14 291684.5 49840.74 487174.2
15 293844.5 63094.98 487174.2
16 282534.5 41542.19 487174.2
17 197183 39248.6 487174.2
18 288046.2 41983.88 487174.2
19 195840.3 33591.53 487174.2
20 190689.4 59550.75 487174.2
21 495710.2 53577.56 495710.2
22 194686.2 50114.45 495710.2
23 292405.6 31134.25 495710.2
24 288700.8 51089.1 495710.2
25 190150 33805.44 495710.2
26 288031.6 22183.31 495710.2
27 385554.7 59413.61 495710.2
28 798316.4 76571.54 798316.4
29 288429.2 38708.31 798316.4
30 193699.1 36791.88 798316.4
31 287034.5 30548.41 798316.4
32 384029.6 62051.18 798316.4
33 191611.3 39316.81 798316.4
34 187053.3 28148.22 798316.4
35 291959.1 63620.81 798316.4
36 387176.4 97322.53 798316.4
37 303792.9 41354.13 798316.4
38 286935.2 43052.39 798316.4
39 295737.1 64008.27 798316.4
40 495078.7 68624.27 798316.4
41 186418.2 30357 798316.4
42 187609.3 42682.17 798316.4
43 494311.4 51237.02 798316.4
44 186859.1 35372.36 798316.4
45 285328.3 56898.73 798316.4
46 291101.2 56760.89 798316.4
47 190906.7 47026.96 798316.4
48 193238.5 59036.32 798316.4
49 386891.4 78654.6 798316.4
50 194778.6 35560.71 798316.4
51 287744.9 63051.51 798316.4
52 386555.5 65213.39 798316.4
53 387019.3 67712.04 798316.4
54 392336.2 51557.41 798316.4
55 385468 82100.56 798316.4
56 293645.6 106281.7 798316.4
57 193589.8 33797.91 798316.4
58 385282.9 65961.16 798316.4
59 190751 45938.61 798316.4
60 283230.3 76660.94 798316.4
61 196767.9 62273.16 798316.4
62 195394.5 42271.34 798316.4
63 387049.7 72966.51 798316.4
64 289390.2 71240.86 798316.4
65 285941.6 49936.72 798316.4
66 288281.8 10957.29 798316.4
67 491159.3 68175.13 798316.4
68 292062.4 66078.92 798316.4
69 391920.8 32595.07 798316.4
70 297283.7 65207.31 798316.4
71 303793.8 69483.96 798316.4
72 291521.6 72581.92 798316.4
73 485505.2 56625.98 798316.4
74 386695.4 56348.02 798316.4

