Generation PopBest PopAvg BestOverall
0 188092.9 41153.33 188092.9
1 186803.8 29717.47 188092.9
2 187868.3 36387.32 188092.9
3 386996.8 79812.4 386996.8
4 383921.5 52674.84 386996.8
5 190836.4 25057.24 386996.8
6 283656.9 50469.97 386996.8
7 295248.3 47797.39 386996.8
8 194296.6 36459.29 386996.8
9 285649.6 54685.61 386996.8
10 289059.1 56776.96 386996.8
11 195424.1 53279.26 386996.8
12 487759.3 73547.92 487759.3
13 391385.1 61689.33 487759.3
14 387305 88084.51 487759.3
15 286094.8 81565.93 487759.3
16 287165.8 74909.78 487759.3
17 387143.9 45371.05 487759.3
18 190096.9 48049.61 487759.3
19 287956.6 53285.12 487759.3
20 193813.3 47517.32 487759.3
21 288288.5 85290.02 487759.3
22 286757.6 59400.24 487759.3
23 191863.4 71018.83 487759.3
24 298654.5 57447.7 487759.3
25 399692.5 67158.94 487759.3
26 189491.3 56390.55 487759.3
27 295138.4 69411.1 487759.3
28 387361.1 88239.45 487759.3
29 283846.3 53367.14 487759.3
30 394135 103796.7 487759.3
31 192452.8 60141.41 487759.3
32 286585.3 68470.71 487759.3
33 286037.5 38559.06 487759.3
34 293655.6 39391.86 487759.3
35 193899.9 50739.7 487759.3
36 291770.1 68255.84 487759.3
37 290658.8 46346.23 487759.3
38 188359.5 47652.01 487759.3
39 194596.3 49297.64 487759.3
40 189504.3 27961.34 487759.3
41 282555.7 35878.9 487759.3
42 382786.3 56276.95 487759.3
43 397499.7 79765.34 487759.3
44 287844.4 64950.73 487759.3
45 285676.6 59196.42 487759.3
46 98587.8 17318.47 487759.3
47 291322.3 41940.54 487759.3
48 501039 94623.84 501039
49 286170.5 45213.09 501039
50 196999.8 92234.27 501039
51 191185.1 62415.12 501039
52 386367.5 52918.52 501039
53 386707.2 73676.8 501039
54 194400.8 30916.78 501039
55 195238.2 45132.51 501039
56 191646.5 42298.97 501039
57 191469.1 58597.1 501039
58 292959.3 38591.52 501039
59 386183.6 65971.95 501039
60 294227.9 61953.25 501039
61 192239.9 31042.62 501039
62 386415.8 52325.98 501039
63 292487.7 50581.74 501039
64 200818.8 33752.19 501039
65 191737.5 48951.73 501039
66 190719.8 42030.73 501039
67 289726.9 30749.78 501039
68 283333.8 68231.43 501039
69 194310.3 65408.5 501039
70 290564.7 58897.14 501039
71 388556.2 68502.84 501039
72 192912.4 71498.84 501039
73 295757.8 96412.38 501039
74 197280.9 74214.44 501039

