Generation PopBest PopAvg BestOverall
0 89371.67 20962.83 89371.67
1 189830.1 38449.53 189830.1
2 285414.6 44940.25 285414.6
3 191656.6 50545.75 285414.6
4 387077.3 59062.9 387077.3
5 190890.4 41525.73 387077.3
6 200719 39455.29 387077.3
7 386406.1 51237.71 387077.3
8 191092.8 30461.55 387077.3
9 384029.7 73416.23 387077.3
10 199211.9 53407.95 387077.3
11 296265.2 48901.77 387077.3
12 288666.4 47648.16 387077.3
13 388334.6 59015.23 388334.6
14 289222.9 59238.19 388334.6
15 282310.3 50085.74 388334.6
16 287374.6 59988.93 388334.6
17 191682.5 22711.43 388334.6
18 386966 99199.84 388334.6
19 188424.5 41793.04 388334.6
20 386909.6 33994.02 388334.6
21 286389.8 41801.48 388334.6
22 288131.4 45075.6 388334.6
23 198306.6 85116.02 388334.6
24 192798.3 48594.67 388334.6
25 382873.4 44835.5 388334.6
26 191378.9 31778.39 388334.6
27 496573.8 50524.19 496573.8
28 288804.3 50074.92 496573.8
29 188713 47589.76 496573.8
30 307250.3 48406.71 496573.8
31 391687.7 76986.24 496573.8
32 298179.5 31282.59 496573.8
33 186603.9 31582.98 496573.8
34 120726.4 35234.29 496573.8
35 391897.2 44238.03 496573.8
36 289008.2 47876.66 496573.8
37 194045.1 22199.05 496573.8
38 191530.4 44450.05 496573.8
39 285896.9 61807.41 496573.8
40 500756.5 92728.88 500756.5
41 385823.4 45449.09 500756.5
42 287613.6 55169.99 500756.5
43 287977.9 65059.2 500756.5
44 291385 50438.58 500756.5
45 708564 65940 708564
46 288108.8 64878.36 708564
47 292360.5 58653.22 708564
48 607180.3 71567.57 708564
49 290074.5 56264.41 708564
50 387219.8 60043.78 708564
51 291536.9 66124.32 708564
52 293074.6 79227.48 708564
53 388693.4 47270.1 708564
54 190000.9 33402.05 708564
55 285341.4 59465.62 708564
56 287300 47871.09 708564
57 284092 51244.85 708564
58 291902.5 68347.99 708564
59 201487.3 54371.86 708564
60 496752.1 84735.96 708564
61 389685.1 58751.47 708564
62 386961.4 87651.91 708564
63 192680.6 67768.63 708564
64 289174.6 59587.89 708564
65 387156.1 61137.03 708564
66 191112.6 42654.62 708564
67 293698.2 58784.53 708564
68 189561.4 44455.87 708564
69 194327 39353.12 708564
70 388021.8 67889.41 708564
71 387901.1 36511.86 708564
72 385267.1 70867.71 708564
73 284441.5 78376.43 708564
74 293742.2 52489.46 708564

