Generation,PopBest,PopAvg,BestOverall
0,289316.4,31225.75,289316.4
1,185310.9,36068.86,289316.4
2,195115.8,56126.45,289316.4
3,289654.2,39202.12,289654.2
4,189325.6,42878.35,289654.2
5,185700.5,32691.31,289654.2
6,188995,48076.89,289654.2
7,193772.7,65692.39,289654.2
8,187819.6,33707.55,289654.2
9,291128.9,34366.84,291128.9
10,189860.5,42467.77,291128.9
11,397800,79350.18,397800
12,288168.6,43410.9,397800
13,289795.3,59412.27,397800
14,193139.3,47827.67,397800
15,386762.3,44913.57,397800
16,386843.7,61712.85,397800
17,286312,56798.27,397800
18,284102.9,80474.18,397800
19,288113.5,71298.34,397800
20,387484.6,67663.87,397800
21,292751.9,73898.58,397800
22,387338.3,76570.64,397800
23,384459.9,76791.33,397800
24,384576.5,52276.47,397800
25,292090.2,59951.42,397800
26,399059.7,74790.65,399059.7
27,495425.7,59520.13,495425.7
28,387038.2,50649.47,495425.7
29,387775.1,64223.83,495425.7
30,191490.3,25468.94,495425.7
31,302205.2,81384.52,495425.7
32,385148.6,79901.62,495425.7
33,188097.8,35304.66,495425.7
34,387049.8,64245.11,495425.7
35,286635.8,37218.58,495425.7
36,290254.6,64438.14,495425.7
37,292135.1,50219.31,495425.7
38,293018.7,48037.93,495425.7
39,186806.4,24584.23,495425.7
40,296405.5,44834.02,495425.7
41,189774.5,42835.16,495425.7
42,198822.6,52411.5,495425.7
43,296177.8,88442.92,495425.7
44,387854.3,83168.98,495425.7
45,200363.3,36801.33,495425.7
46,290626.1,48038.69,495425.7
47,286576.8,47485.7,495425.7
48,193589.9,37628.25,495425.7
49,197283.9,37395.66,495425.7
50,284807.4,45062.24,495425.7
51,600217,87839.09,600217
52,388343.9,44549.48,600217
53,290017.3,62150.59,600217
54,386853.8,61418.72,600217
55,191467.9,34012.55,600217
56,194434.2,53881.55,600217
57,385033.3,52606.45,600217
58,386821.5,50643.47,600217
59,396052.8,57302.86,600217
60,394083,25058.47,600217
61,288035.4,28124.02,600217
62,197305.5,31323.24,600217
63,194397,45359.94,600217
64,282752.6,37163.56,600217
65,291138.7,58763.84,600217
66,284055.7,45379.61,600217
67,291314.8,74425.45,600217
68,192402.5,11803.42,600217
69,196409.2,47184.39,600217
70,283957.5,94073.64,600217
71,194254.8,70588.03,600217
72,390748.9,79534.52,600217
73,281689,46724.56,600217
74,192093.9,58038,600217

