Generation PopBest PopAvg BestOverall
0 293858.3 35446.88 293858.3
1 187062.8 39883.07 293858.3
2 386201.5 75718.3 386201.5
3 288415.8 59115.99 386201.5
4 188517.1 44872.74 386201.5
5 285224.8 57341.21 386201.5
6 290033.8 76334.77 386201.5
7 185461.5 31608.33 386201.5
8 390837.4 65801.73 390837.4
9 286511.5 50219.59 390837.4
10 208708.2 37888.33 390837.4
11 192519.3 49953.35 390837.4
12 195942.1 49997.8 390837.4
13 194555.2 36897.11 390837.4
14 390492.4 73658.83 390837.4
15 285750.9 45457.55 390837.4
16 386505.1 39051.77 390837.4
17 388582.3 68052.92 390837.4
18 301737.8 54150.36 390837.4
19 192386.6 42904.84 390837.4
20 188389.5 48065.02 390837.4
21 189625.2 52708.12 390837.4
22 196127.9 60126.65 390837.4
23 292201.7 59487.89 390837.4
24 386600.1 59305.68 390837.4
25 288771.8 62120.29 390837.4
26 300366 33705.09 390837.4
27 286519.9 53919.66 390837.4
28 290459.6 42136.5 390837.4
29 292153.6 40914.15 390837.4
30 194948.6 85056.7 390837.4
31 393912.8 62144.73 393912.8
32 193642.7 42130.47 393912.8
33 281087.9 61385.02 393912.8
34 185731.4 38474.07 393912.8
35 283510 47897.57 393912.8
36 189804.5 44357.33 393912.8
37 191428.2 52574.02 393912.8
38 296256.6 44888.61 393912.8
39 384759.8 74153.98 393912.8
40 386282.8 71188.72 393912.8
41 290416.5 44916.59 393912.8
42 285119.7 55809.48 393912.8
43 190686.9 48513.35 393912.8
44 188537.8 41664.44 393912.8
45 189129.4 32834.96 393912.8
46 1097262 80032.29 1097262
47 190692.1 47772.37 1097262
48 190296.2 63649.52 1097262
49 190707.3 44383.84 1097262
50 188780.6 47302.07 1097262
51 195350.8 21494.48 1097262
52 193724 47616.65 1097262
53 794210.6 56274.55 1097262
54 284615.2 53387.3 1097262
55 286870.8 50446.25 1097262
56 192331 42125.96 1097262
57 282324.8 64441.28 1097262
58 292195.3 64831.09 1097262
59 286061.6 42292.56 1097262
60 189086.4 58163.3 1097262
61 198886.3 64413.59 1097262
62 184458 44863.06 1097262
63 396549.5 86041.36 1097262
64 394524.7 57264.34 1097262
65 393397.2 71176.21 1097262
66 285802.9 47202.11 1097262
67 490466.9 58474.16 1097262
68 391497.5 56604.58 1097262
69 285559.1 41684.93 1097262
70 191650 50910.51 1097262
71 293400.1 47505.5 1097262
72 285718 44886.52 1097262
73 287159.2 61147.06 1097262
74 497423.8 56417.13 1097262

Generation PopBest PopAvg BestOverall
0 189416.7 18036.58 189416.7
1 87346.38 14934.65 189416.7
2 286152.1 44015.24 286152.1
3 387202.4 44319.39 387202.4
4 186233.5 54368.46 387202.4
5 281093.1 29787.46 387202.4
6 292233.8 51058.69 387202.4
7 286027.7 45529.71 387202.4
8 187680.5 35776.75 387202.4
9 185872.7 56865.69 387202.4
10 192311.3 27545.78 387202.4
11 287115.9 16585.63 387202.4
12 187878.8 55460.18 387202.4
13 190657.7 36436.32 387202.4
14 280704.1 43993.03 387202.4
15 283772 73352.09 387202.4
16 194143.4 48164.36 387202.4
17 287233.4 44829.29 387202.4
18 196944.5 54327.55 387202.4
19 187666.2 25037.87 387202.4
20 289855.8 57099.57 387202.4
21 589290.5 62077.54 589290.5
22 289994.6 62421.82 589290.5
23 92414.68 27850.75 589290.5
24 291576.4 50133.33 589290.5
25 284903.8 47419.59 589290.5
26 289170 58225.86 589290.5
27 189737.2 31082.19 589290.5
28 291949.8 56354.83 589290.5
29 191865.3 49905.88 589290.5
30 484863.2 83455.83 589290.5
31 288131.4 68077.45 589290.5
32 289012.2 47376.09 589290.5
33 386907.6 47834.16 589290.5
34 191673.2 45634.86 589290.5
35 194684 45228.83 589290.5
36 388399.6 76365.58 589290.5
37 287543.1 65580 589290.5
38 502851.1 76388.61 589290.5
39 285883.3 82879.4 589290.5
40 293822.8 70900.37 589290.5
41 289588.9 41153.37 589290.5
42 286685.8 55919.7 589290.5
43 287815.4 62456.89 589290.5
44 387139.2 100521.3 589290.5
45 284524.4 53490.22 589290.5
46 196674 57062.64 589290.5
47 288595.2 53171.01 589290.5
48 502589.4 71132.05 589290.5
49 192547.1 38653.78 589290.5
50 303631.9 62171.3 589290.5
51 387667.3 70157.71 589290.5
52 296673.5 65344.04 589290.5
53 474639.7 58731.86 589290.5
54 484948.3 91494.84 589290.5
55 290048.6 48610.91 589290.5
56 287080 51434.21 589290.5
57 290320 56302.8 589290.5
58 203833.6 66458.45 589290.5
59 386950.2 71567.26 589290.5
60 292367.4 48010.36 589290.5
61 284816.9 44814.82 589290.5
62 190566.7 67269.45 589290.5
63 287546.9 53363.95 589290.5
64 189378.3 48528.42 589290.5
65 195267.5 62117.54 589290.5
66 290309 69108.69 589290.5
67 191000.4 47421.58 589290.5
68 191827.7 47738.78 589290.5
69 288375.4 33493 589290.5
70 386568.8 68007.38 589290.5
71 289597.7 58089.48 589290.5
72 285380.3 50666.64 589290.5
73 286886.9 37051.69 589290.5
74 283362 56396.02 589290.5

