Generation,PopBest,PopAvg,BestOverall
0,184292,26540.49,184292
1,289510.1,49486.35,289510.1
2,191853.4,30195.5,289510.1
3,287769.5,32269.15,289510.1
4,290326.8,30328.41,290326.8
5,188236,24682.31,290326.8
6,189083.1,32757.18,290326.8
7,292482.1,27458.8,292482.1
8,188345.7,29792.05,292482.1
9,386033.8,72635.78,386033.8
10,299533.3,50429.55,386033.8
11,292079.1,54140.54,386033.8
12,387136.4,48371.77,387136.4
13,290358.5,50202.26,387136.4
14,382349.9,27198.44,387136.4
15,192490.5,54048.25,387136.4
16,291506.4,44608.33,387136.4
17,292127.3,33270.42,387136.4
18,191201.9,40381.69,387136.4
19,191713.7,44900.64,387136.4
20,293665.6,43069.1,387136.4
21,390864.4,29849.78,390864.4
22,286307.8,36627.41,390864.4
23,199298,38014.12,390864.4
24,201305.6,20407.57,390864.4
25,283069.8,53514.73,390864.4
26,192103.3,56519.82,390864.4
27,289922.4,47378.08,390864.4
28,291605.7,41935.53,390864.4
29,290922.3,39736.47,390864.4
30,197765.1,45399.48,390864.4
31,291180.3,67320.8,390864.4
32,388149.3,66937.05,390864.4
33,196568.7,71425.1,390864.4
34,386458.1,55569.98,390864.4
35,293430.9,87559.03,390864.4
36,290670.6,53121.77,390864.4
37,288816,62302.83,390864.4
38,287909.5,68064.42,390864.4
39,386892.7,100108.8,390864.4
40,290963.1,74137.08,390864.4
41,284717.8,50724.56,390864.4
42,291524,62738.39,390864.4
43,283816.3,54176.07,390864.4
44,301139,63498.64,390864.4
45,191230.2,54100.65,390864.4
46,283091.9,54445.63,390864.4
47,203314.3,66487.38,390864.4
48,288713.8,56934.78,390864.4
49,283844.9,65233.91,390864.4
50,398149.7,54415.88,398149.7
51,291163.3,42944.1,398149.7
52,283674.5,75191.45,398149.7
53,186509.8,39795.32,398149.7
54,189595.6,38652.61,398149.7
55,285830.9,47019.3,398149.7
56,281457,33735.08,398149.7
57,284621.9,62091.57,398149.7
58,289163.7,45249.69,398149.7
59,197088.9,31388.63,398149.7
60,289662.1,44424.3,398149.7
61,190909.7,44744.98,398149.7
62,291472.7,33296.26,398149.7
63,287471.2,42067.52,398149.7
64,188424.7,36643.12,398149.7
65,188388.3,47277.77,398149.7
66,185761,37072.79,398149.7
67,196039.2,39863.26,398149.7
68,502386.2,40310.34,502386.2
69,287629.8,58389.52,502386.2
70,187861.1,30707.76,502386.2
71,187202.4,33615.54,502386.2
72,185081.8,42341.75,502386.2
73,290229.5,45095.09,502386.2
74,294781.1,67319.16,502386.2

