Generation PopBest PopAvg BestOverall
0 188387.3 37999.85 188387.3
1 189247.8 27100.81 189247.8
2 186272.2 17778.22 189247.8
3 299322 46379.05 299322
4 290888.7 29931.5 299322
5 111065.3 24827.68 299322
6 190740.7 21937.95 299322
7 187363.4 30501.99 299322
8 282489.9 55195.66 299322
9 184586.6 26961.44 299322
10 192181.6 30477.84 299322
11 96365.56 29899.29 299322
12 187377.6 6979.082 299322
13 90607.76 18614.7 299322
14 286005.6 44251.43 299322
15 287070.2 44952.06 299322
16 191732.9 33061.46 299322
17 377373.1 46857.43 377373.1
18 382971.1 56150.13 382971.1
19 405709.6 45507.77 405709.6
20 282844.6 35441.85 405709.6
21 291569.9 41280.55 405709.6
22 387371.8 36658.52 405709.6
23 193712.9 44381.14 405709.6
24 197128.7 30956.84 405709.6
25 286650.2 41387.99 405709.6
26 287230.4 38014.62 405709.6
27 188146.8 38741.36 405709.6
28 289500.3 46941 405709.6
29 286728.7 39664.97 405709.6
30 282463.4 42133.43 405709.6
31 187708.3 24202.08 405709.6
32 96712.64 18850.83 405709.6
33 96593.67 33304.97 405709.6
34 190943.1 21179.3 405709.6
35 284810.6 35811.06 405709.6
36 193442.5 19454.62 405709.6
37 89860.99 18141.28 405709.6
38 190282.9 12930.92 405709.6
39 187893 30169.28 405709.6
40 196204.8 41499.88 405709.6
41 484226.4 47765.27 484226.4
42 285844.2 52452.07 484226.4
43 381042.3 51640.36 484226.4
44 390677.4 50684.38 484226.4
45 692011.4 36273.02 692011.4
46 90215.25 24248.94 692011.4
47 191048.7 24445.82 692011.4
48 190121.5 50694.16 692011.4
49 286507.1 48046.52 692011.4
50 194982.3 36260.87 692011.4
51 288598.8 36270.81 692011.4
52 193251.2 28452.52 692011.4
53 196957.7 27314.59 692011.4
54 384319.1 35819.04 692011.4
55 189407.5 44513.17 692011.4
56 289055.5 24236.88 692011.4
57 292082.7 48260.75 692011.4
58 186278 29931.57 692011.4
59 386268.1 44717.79 692011.4
60 189354.2 41384.13 692011.4
61 185360.2 30140.44 692011.4
62 191252.3 43937.64 692011.4
63 191909 21855.37 692011.4
64 295370.4 50986.14 692011.4
65 271706.7 32527.46 692011.4
66 188976 27692.09 692011.4
67 191708.5 49897.93 692011.4
68 283391.2 47143.22 692011.4
69 290678.1 21079.55 692011.4
70 192128.9 30584.73 692011.4
71 289033.1 26947.25 692011.4
72 92308.01 15636.34 692011.4
73 386757.8 55877.22 692011.4
74 281033 50014.4 692011.4

