Generation,PopBest,PopAvg,BestOverall
0,187461,15538.06,187461
1,188584.7,21010.36,188584.7
2,293177,39099.12,293177
3,190450,27230.12,293177
4,384602.3,58685.85,384602.3
5,227820.4,39900.49,384602.3
6,390303,32722.44,390303
7,290841.1,38530.88,390303
8,383945.3,30403.58,390303
9,193366.3,27421.69,390303
10,291150.9,33035.98,390303
11,191720.1,44566.12,390303
12,193653.3,33411.46,390303
13,385207.7,62600.71,390303
14,384281.9,58693.61,390303
15,506723.9,40436.96,506723.9
16,193002.9,44145.83,506723.9
17,191545.1,21399.53,506723.9
18,185815.7,35571.5,506723.9
19,185345.8,19350.42,506723.9
20,386996.7,61664.47,506723.9
21,290653,32663.32,506723.9
22,189866.7,33153.11,506723.9
23,189879.4,50020.11,506723.9
24,291074.9,25216.22,506723.9
25,189580.9,42217.85,506723.9
26,289221.8,33237.53,506723.9
27,395082.2,48408.55,506723.9
28,291183.7,32650.46,506723.9
29,396586.2,28417.94,506723.9
30,492264.3,62812.9,506723.9
31,184309.6,27279.94,506723.9
32,192776.5,49667.29,506723.9
33,190212,42746.64,506723.9
34,288518.4,44454.92,506723.9
35,89021.02,12770.03,506723.9
36,288076.8,70215.1,506723.9
37,292402.7,32844.49,506723.9
38,291897.6,33623.45,506723.9
39,190571.6,31595.98,506723.9
40,193175.2,32781.54,506723.9
41,385262.5,53104.11,506723.9
42,293975.9,38852.98,506723.9
43,283374.8,32683.91,506723.9
44,191631.3,27551.52,506723.9
45,189141.7,12720.18,506723.9
46,186276.6,26844.35,506723.9
47,285709.2,44877.72,506723.9
48,98785.76,38694.69,506723.9
49,288243.7,32597.12,506723.9
50,191359.3,38782.5,506723.9
51,287039.3,44622.71,506723.9
52,495968.7,35777.8,506723.9
53,203278.4,49762.11,506723.9
54,189491.8,22015.89,506723.9
55,188715.1,32514.77,506723.9
56,197501.4,18962.32,506723.9
57,189105.3,44616.2,506723.9
58,286557.4,33222.59,506723.9
59,189243.8,35402.32,506723.9
60,185952.6,35420.07,506723.9
61,188611.8,38940.56,506723.9
62,385353.7,50575.95,506723.9
63,384464,35828.33,506723.9
64,189521.1,33414.7,506723.9
65,191966.6,49899.82,506723.9
66,188436.2,32881.55,506723.9
67,195710.8,33383.75,506723.9
68,194923.3,50089.93,506723.9
69,191048.8,26729.45,506723.9
70,190843.2,32907.43,506723.9
71,287443.8,36036.46,506723.9
72,191142.5,47328.09,506723.9
73,290644.8,55873.76,506723.9
74,193014,18179.36,506723.9

