Generation PopBest PopAvg BestOverall
0 189019 46879.94 189019
1 196487.2 41371.09 196487.2
2 285923 44395.47 285923
3 192500.4 24697.62 285923
4 196020.3 30534.03 285923
5 286782.3 45547.82 286782.3
6 397607.2 51457.23 397607.2
7 293871.8 47357.24 397607.2
8 286686.4 27268.28 397607.2
9 195023.7 38078.13 397607.2
10 500876.8 61856.38 500876.8
11 87723.24 18869.23 500876.8
12 194376 26871.82 500876.8
13 192373.1 41555.48 500876.8
14 192554.6 27641.47 500876.8
15 196127.1 35404.63 500876.8
16 191945.3 26883.58 500876.8
17 187855.5 27263.56 500876.8
18 189566.8 35507.36 500876.8
19 284693.8 38643.61 500876.8
20 102887.9 24943.05 500876.8
21 282797 43724.21 500876.8
22 285095.2 65919.13 500876.8
23 195432 47804.43 500876.8
24 186166.7 34924.68 500876.8
25 186226.3 12508.88 500876.8
26 199086.9 31194.83 500876.8
27 189269.6 53021.64 500876.8
28 390163.7 59286.11 500876.8
29 186214.1 19430.93 500876.8
30 199821.1 24063.1 500876.8
31 298823.8 48276.68 500876.8
32 493544.2 58767.75 500876.8
33 188501.8 24027.95 500876.8
34 185363 46952.64 500876.8
35 185666.9 29640.54 500876.8
36 192175.3 33416.22 500876.8
37 284581.7 29768.08 500876.8
38 290790.5 32832.52 500876.8
39 292684.7 58388.65 500876.8
40 286963.9 39411.85 500876.8
41 294946.2 36474.59 500876.8
42 191793.7 24305.62 500876.8
43 183661.2 29746.02 500876.8
44 185370 34640.14 500876.8
45 288669.2 42209 500876.8
46 203060.3 43094.97 500876.8
47 284550.9 21909.07 500876.8
48 189947.6 35575.42 500876.8
49 287343.3 53231.63 500876.8
50 292924.6 55582.47 500876.8
51 298413.7 51049.94 500876.8
52 192553.1 39184.02 500876.8
53 205086.7 25214.01 500876.8
54 189320.5 29930.42 500876.8
55 193776.6 35805.91 500876.8
56 291502.3 32707.22 500876.8
57 300286.8 66416.81 500876.8
58 299566.6 50674.48 500876.8
59 293757.8 38204.02 500876.8
60 385432 44018.39 500876.8
61 387916.7 41229.76 500876.8
62 193184 58999.66 500876.8
63 189353.2 35340.39 500876.8
64 185251.3 24268.14 500876.8
65 193679 31031.7 500876.8
66 191809.3 28385.88 500876.8
67 189844.7 18698.78 500876.8
68 287505.8 39176.11 500876.8
69 286063.6 35528.13 500876.8
70 184180.8 41250.1 500876.8
71 186050.4 47199.79 500876.8
72 189447.2 32411.24 500876.8
73 311103.9 18578.82 500876.8
74 192671.5 27690.01 500876.8

