Generation,PopBest,PopAvg,BestOverall
0,290562,24183.84,290562
1,188726.3,27114.91,290562
2,188090.2,35622.09,290562
3,189071.7,35888.86,290562
4,385529.7,43798.08,385529.7
5,285614.9,44096.13,385529.7
6,185055,26908.9,385529.7
7,185793.3,24267.36,385529.7
8,193815.8,14287.47,385529.7
9,195417,52493.97,385529.7
10,194026.3,38675.15,385529.7
11,196369.6,41553.86,385529.7
12,284323.3,38673.06,385529.7
13,386490.9,38539.51,386490.9
14,197428.7,21452.35,386490.9
15,391083.3,32248.19,391083.3
16,287965.3,44228.94,391083.3
17,188923,33122.04,391083.3
18,286135.1,43669.54,391083.3
19,288145,44080.8,391083.3
20,185775.7,26311.04,391083.3
21,194289.8,41172.46,391083.3
22,388221,64939.48,391083.3
23,189324.8,35973.71,391083.3
24,194633.4,48239.02,391083.3
25,186011.6,58780.69,391083.3
26,194901.2,33818.39,391083.3
27,188589.7,15361.79,391083.3
28,286644.9,32551.66,391083.3
29,193933.1,15399.3,391083.3
30,185415.5,12203.55,391083.3
31,286827.2,62235.4,391083.3
32,284122.3,53837.76,391083.3
33,198003.6,35792.41,391083.3
34,180893.9,38569.48,391083.3
35,189849.3,32664.23,391083.3
36,189437.6,38845.6,391083.3
37,284545.6,53080.38,391083.3
38,188750,32236.64,391083.3
39,189598.4,20793.17,391083.3
40,193295.2,18977.72,391083.3
41,385433.1,32873.96,391083.3
42,182038.8,10707.37,391083.3
43,187265.8,58577.85,391083.3
44,287733.3,44020.25,391083.3
45,288292.2,55434.27,391083.3
46,192217,30133.88,391083.3
47,286901.4,31898.05,391083.3
48,188511.4,15673.44,391083.3
49,185928.8,15861.94,391083.3
50,289953.4,56259.39,391083.3
51,283786.6,38286.01,391083.3
52,104232.9,16335.9,391083.3
53,286177.5,49954.07,391083.3
54,287498.9,49940.39,391083.3
55,286946.8,49501.41,391083.3
56,290195.2,32987.57,391083.3
57,387407.5,44668.44,391083.3
58,190322.1,33239.07,391083.3
59,192732.1,58531.3,391083.3
60,190080.5,46464.12,391083.3
61,193197.5,41164.76,391083.3
62,391239.4,42059.14,391239.4
63,88514.37,29871.25,391239.4
64,194232.2,33825.14,391239.4
65,286318,53265.55,391239.4
66,486693.9,44666.49,486693.9
67,282594.5,58669.71,486693.9
68,192527.3,30870.09,486693.9
69,387460.7,47477.2,486693.9
70,287982.5,41254.89,486693.9
71,194864.9,38623.03,486693.9
72,288630.7,56091.58,486693.9
73,287038.7,47512.17,486693.9
74,186949.4,28453.32,486693.9

