Generation,PopBest,PopAvg,BestOverall
0,188376.5,21777.95,188376.5
1,189122.5,18955.66,189122.5
2,309756.5,30692.78,309756.5
3,284197.5,56558.55,309756.5
4,191988.4,42599.96,309756.5
5,189941.6,47279.44,309756.5
6,96659.8,18339.11,309756.5
7,181866.5,9336.607,309756.5
8,185907.7,47148.65,309756.5
9,192764.1,27929.98,309756.5
10,189326.8,35562.5,309756.5
11,287297.1,40970.23,309756.5
12,184995.8,21014.42,309756.5
13,191207.6,44215.6,309756.5
14,210051.5,36575.1,309756.5
15,296988.6,19148.1,309756.5
16,184156,38354.41,309756.5
17,287730.8,35690.11,309756.5
18,286977.4,33881.7,309756.5
19,287015.6,32856.16,309756.5
20,284709.3,40076.73,309756.5
21,95769.2,33026.69,309756.5
22,393042.4,61861.43,393042.4
23,190731,53215.93,393042.4
24,288038.9,70450.02,393042.4
25,195415.3,30258.5,393042.4
26,289490.6,53382.08,393042.4
27,189162,21370.15,393042.4
28,385708.2,38116.81,393042.4
29,100190.4,13654.81,393042.4
30,88987.22,21187.94,393042.4
31,190019.3,30088.97,393042.4
32,497523.4,33251.14,497523.4
33,193821.5,30912.01,497523.4
34,387235.7,35957.11,497523.4
35,291503.3,41393.58,497523.4
36,185362.6,32863.12,497523.4
37,87947.59,7052.602,497523.4
38,186099,32594.13,497523.4
39,385940.1,54159.93,497523.4
40,383746.8,49470.69,497523.4
41,286785.7,26667.75,497523.4
42,387132.3,46655.06,497523.4
43,286578.1,29716.2,497523.4
44,289015.4,36087.2,497523.4
45,283645.4,36163.61,497523.4
46,287876.9,35810.64,497523.4
47,292712.9,35600.67,497523.4
48,285305,27506.83,497523.4
49,603274.4,38769.61,603274.4
50,193423.7,47398.13,603274.4
51,385773.3,44419.55,603274.4
52,181803.8,29722.68,603274.4
53,401623.3,53656.45,603274.4
54,193596.8,38989.86,603274.4
55,186512.4,44262.17,603274.4
56,186457.7,24995.73,603274.4
57,285237.8,46257.89,603274.4
58,293578.2,30022.44,603274.4
59,292508.2,38424.72,603274.4
60,92551.59,24757.02,603274.4
61,192304.5,53053.95,603274.4
62,296643.6,58438.36,603274.4
63,287178.5,17996.52,603274.4
64,289666.3,41623.26,603274.4
65,90385.73,12879.21,603274.4
66,287394.7,44233.27,603274.4
67,390484.2,32555.35,603274.4
68,87706.09,15350.46,603274.4
69,189750.3,19062.28,603274.4
70,289059.8,39208.84,603274.4
71,186720.1,16289.33,603274.4
72,185707.2,32632.16,603274.4
73,288227.7,38869.3,603274.4
74,187173.2,35533.94,603274.4

