Generation PopBest PopAvg BestOverall
0 287751.3 62098.68 287751.3
1 186008.2 41778.29 287751.3
2 289623.7 54272.67 289623.7
3 190391.5 38318.58 289623.7
4 194906.8 59885.58 289623.7
5 191500 36551.41 289623.7
6 184735.7 30068.42 289623.7
7 387493.6 52988.71 387493.6
8 193822.3 48540.3 387493.6
9 192444.1 33183.52 387493.6
10 190713.6 30151.78 387493.6
11 195864.8 57155.43 387493.6
12 292113.4 52827.98 387493.6
13 191922.9 49134 387493.6
14 384934.3 55989.35 387493.6
15 195359.8 42028.26 387493.6
16 291868.9 59235.98 387493.6
17 291525.6 50583.78 387493.6
18 385649.2 62710.68 387493.6
19 385872.5 78622.59 387493.6
20 211083.5 53851.76 387493.6
21 193456.2 41729.27 387493.6
22 192072.6 30764.33 387493.6
23 294264.9 50496.62 387493.6
24 287972.8 47236.41 387493.6
25 188390.9 44631.48 387493.6
26 189636.1 47616.38 387493.6
27 200657.8 48825.87 387493.6
28 286430.8 42039.5 387493.6
29 286854.6 47023.92 387493.6
30 186848.5 46798.88 387493.6
31 289380.6 44575.75 387493.6
32 498003.1 73463.12 498003.1
33 289624.4 82357.16 498003.1
34 190180.9 41659.27 498003.1
35 300197.5 64963.05 498003.1
36 287337.4 64951.66 498003.1
37 302711.2 68042.28 498003.1
38 189554.4 51084.76 498003.1
39 191584.8 58388.15 498003.1
40 294016.6 50435.97 498003.1
41 281362.2 56409.37 498003.1
42 191704.5 62266.9 498003.1
43 289164.3 36335.07 498003.1
44 288047.9 59240.8 498003.1
45 195874.7 22576.5 498003.1
46 199321.9 62194.14 498003.1
47 291081.2 44495.84 498003.1
48 207425.8 56277.19 498003.1
49 286102 47841.95 498003.1
50 283146.4 35931.25 498003.1
51 191913.1 34043.21 498003.1
52 290156.4 58901.88 498003.1
53 287390.1 35717.28 498003.1
54 183942.6 49970.93 498003.1
55 483480.2 58786.96 498003.1
56 195428 68699.39 498003.1
57 488238.3 84606.06 498003.1
58 296236.7 56308.47 498003.1
59 189267 44408.23 498003.1
60 194073.3 43966.59 498003.1
61 193151.6 41894.36 498003.1
62 392039.4 50636.61 498003.1
63 487147.6 67198 498003.1
64 199309.4 39816.54 498003.1
65 287221.5 47610.65 498003.1
66 286637.3 59147.5 498003.1
67 386945.4 78823 498003.1
68 191478.3 39159.22 498003.1
69 90527.23 33009.39 498003.1
70 285380.4 50437.24 498003.1
71 292566 44752.28 498003.1
72 286714.3 55708.71 498003.1
73 293691.8 38198.77 498003.1
74 289386.3 38558.78 498003.1

