Generation,PopBest,PopAvg,BestOverall
0,292631.3,50123.24,292631.3
1,388135.8,50179.8,388135.8
2,297257.5,44610.43,388135.8
3,295870.4,53004.13,388135.8
4,184474.7,35718.32,388135.8
5,284274.1,35543.41,388135.8
6,290891.2,50195.74,388135.8
7,190448.2,13141.53,388135.8
8,186008.4,47737.54,388135.8
9,191723.2,39883.06,388135.8
10,202380.5,39343.92,388135.8
11,193737.6,36043.3,388135.8
12,285392.6,47150.64,388135.8
13,482723.3,64162.89,482723.3
14,288583.4,25295.75,482723.3
15,486164.9,41316.17,486164.9
16,194201.5,44538.81,486164.9
17,96899.54,30891.91,486164.9
18,189146.7,47856.89,486164.9
19,186497.9,41767.06,486164.9
20,406461.1,96630.02,486164.9
21,387659.7,47474.38,486164.9
22,195484.9,19428.83,486164.9
23,287442,41981.32,486164.9
24,196214.3,58861.46,486164.9
25,390608.8,89885.13,486164.9
26,500081.3,73241.49,500081.3
27,288719.8,67606,500081.3
28,386309.3,63092.97,500081.3
29,189596,65046.45,500081.3
30,293459,34385.29,500081.3
31,188063.7,45523.7,500081.3
32,188671.4,33830.4,500081.3
33,186020.9,53593.52,500081.3
34,197224.6,33095.77,500081.3
35,195610.1,31171.04,500081.3
36,195023.8,55707.98,500081.3
37,290487.5,35092.85,500081.3
38,187976,55795.49,500081.3
39,386863.3,64766.72,500081.3
40,189324.1,42101.56,500081.3
41,286782.8,42110.75,500081.3
42,287055.7,79144.73,500081.3
43,289283.9,39219.1,500081.3
44,287276.3,57910.27,500081.3
45,282845.9,58543.61,500081.3
46,484295,58069.45,500081.3
47,489018.6,75543.36,500081.3
48,191033.7,41447.06,500081.3
49,387145.3,45018.12,500081.3
50,387635.3,58527.23,500081.3
51,386926.8,56599.53,500081.3
52,289927.6,41939.51,500081.3
53,90283.31,38727.44,500081.3
54,290729.2,44654.55,500081.3
55,193533.5,39085.73,500081.3
56,291434.8,50383.85,500081.3
57,195718.2,51266.16,500081.3
58,189753.6,53392.38,500081.3
59,283224,55826.93,500081.3
60,186119.8,42141.55,500081.3
61,284419.5,57178.81,500081.3
62,282350.9,57975.28,500081.3
63,189095.1,47616.77,500081.3
64,292213.6,44522.57,500081.3
65,386432.8,50352.31,500081.3
66,197974.2,62450.57,500081.3
67,385434.6,53171.06,500081.3
68,188205.4,33813.56,500081.3
69,195569.8,35696.03,500081.3
70,186647.7,44531.78,500081.3
71,287845.9,47181.11,500081.3
72,289154.6,27841.57,500081.3
73,190557.9,53310.26,500081.3
74,290909.5,59607.74,500081.3

