Generation PopBest PopAvg BestOverall
0 190889 61605.23 190889
1 290510.3 50400.89 290510.3
2 187703.1 33443.32 290510.3
3 281895 50208.96 290510.3
4 187845.3 44580.91 290510.3
5 291545.3 53127.89 291545.3
6 200377.8 32494.19 291545.3
7 293497.1 44869.5 293497.1
8 198172.1 50582.96 293497.1
9 296369 70414.84 296369
10 286943.6 41661.52 296369
11 92471.48 41485.92 296369
12 288574.1 45450.72 296369
13 286568.7 58861.43 296369
14 186694.9 44658.35 296369
15 188724.3 44335.87 296369
16 384486.5 67683.55 384486.5
17 193390 44433.67 384486.5
18 194383.8 27959.99 384486.5
19 187977.9 38902.15 384486.5
20 287841.7 63996.54 384486.5
21 286667.4 44570.07 384486.5
22 286029.7 67378.33 384486.5
23 286868.3 58739.95 384486.5
24 387013.3 76112.77 387013.3
25 288419 44641.73 387013.3
26 191782.8 39274.89 387013.3
27 383062.2 52902.23 387013.3
28 386519.9 67623.28 387013.3
29 193334.6 36352.13 387013.3
30 387900.1 50086.8 387900.1
31 286107.9 47194.45 387900.1
32 188504.7 56060.58 387900.1
33 387269.9 50931.41 387900.1
34 374670 41655.18 387900.1
35 293978.6 53659.66 387900.1
36 187104.6 35671.82 387900.1
37 387358.4 68133.61 387900.1
38 196951.4 64157.37 387900.1
39 194033.9 39517.58 387900.1
40 195994.5 36650.28 387900.1
41 94559.13 38583.39 387900.1
42 197262.8 44659.2 387900.1
43 298565.2 56774.66 387900.1
44 189882.2 44363.04 387900.1
45 388015.5 62945.51 388015.5
46 299876.8 48488.02 388015.5
47 188011.8 49768.19 388015.5
48 387792.5 68937.46 388015.5
49 290019.2 58701.73 388015.5
50 289434.6 35353.4 388015.5
51 284185.2 36723.97 388015.5
52 286194.4 44360.68 388015.5
53 298378.5 53167.16 388015.5
54 292139.9 56634.41 388015.5
55 394519 65476.43 394519
56 386359.1 76334.2 394519
57 297767.3 59440.95 394519
58 140201.4 58368.23 394519
59 193018.7 47956.21 394519
60 290599.4 44943.82 394519
61 191719.9 42645 394519
62 292005.8 67750.57 394519
63 385842.5 52647.78 394519
64 116146.5 39842.37 394519
65 196959.3 59350.46 394519
66 586432.8 53650.35 586432.8
67 196253.2 39305.99 586432.8
68 189598.2 35822.3 586432.8
69 187703.8 32851.5 586432.8
70 188728.7 47109.42 586432.8
71 293859.5 56424.79 586432.8
72 390266.4 67013.82 586432.8
73 282551.8 33576.36 586432.8
74 386496.7 47175.29 586432.8

