Generation PopBest PopAvg BestOverall
0 291150.4 38622.05 291150.4
1 291687 39130.39 291687
2 193882.6 41502.84 291687
3 302904.3 50608.95 302904.3
4 188422.8 47979.98 302904.3
5 183608.1 49698.25 302904.3
6 194793.6 30355.25 302904.3
7 304831.2 51113.7 304831.2
8 799382.4 65091.81 799382.4
9 193358.8 44007.8 799382.4
10 188925.9 45108.89 799382.4
11 308828.5 46950.44 799382.4
12 184375.7 42075.79 799382.4
13 288336.8 67421.71 799382.4
14 186477.2 27233.69 799382.4
15 192899.6 64841.64 799382.4
16 371811.7 51039.02 799382.4
17 186069.1 36283.89 799382.4
18 289712.3 67777 799382.4
19 291658 53105.18 799382.4
20 290665.5 63467.38 799382.4
21 190628.5 44432.12 799382.4
22 191019.6 36404.03 799382.4
23 285756.7 38442.28 799382.4
24 393968.3 39144.13 799382.4
25 188804.6 46958.54 799382.4
26 192498.9 41193.13 799382.4
27 384858.4 67348.5 799382.4
28 189844.2 61895.09 799382.4
29 299357.5 41793.9 799382.4
30 289105.9 58543.59 799382.4
31 292155.3 81539.29 799382.4
32 387487.9 56139.93 799382.4
33 191240 39055.42 799382.4
34 391006.9 52640.28 799382.4
35 188665.6 47663.69 799382.4
36 185246 35673.51 799382.4
37 297077.1 58996.23 799382.4
38 396402.1 71046.38 799382.4
39 282267.2 44557.81 799382.4
40 189556.5 61605.04 799382.4
41 285976.4 41590.32 799382.4
42 287857.2 64620.33 799382.4
43 188821.5 24516.66 799382.4
44 297904.7 62873.29 799382.4
45 484410.9 44305.54 799382.4
46 288886.3 51029.25 799382.4
47 188710.7 41753.73 799382.4
48 286507.1 47805.48 799382.4
49 386488 51497.06 799382.4
50 387939.6 58596.41 799382.4
51 288788.3 47846.3 799382.4
52 290601.7 27343.4 799382.4
53 288816.6 53422.36 799382.4
54 202767.1 36336.73 799382.4
55 93892.8 36059.48 799382.4
56 395827.2 67712.62 799382.4
57 586584.1 65230.7 799382.4
58 293010.4 73504.83 799382.4
59 97139.32 41752.89 799382.4
60 483640.7 55959.5 799382.4
61 185007.1 39101.73 799382.4
62 285010.8 29610.67 799382.4
63 191043.7 50242.06 799382.4
64 189697.3 44396.45 799382.4
65 399765.3 64372.68 799382.4
66 286337.8 53231.77 799382.4
67 387433.9 47327.89 799382.4
68 194163.8 44152.15 799382.4
69 190459 28388.7 799382.4
70 286270.2 41288.93 799382.4
71 90738.01 38227.97 799382.4
72 386922.9 48304.32 799382.4
73 185346.3 42536.96 799382.4
74 186733.4 56413.77 799382.4

