Generation,PopBest,PopAvg,BestOverall
0,288795.7,45578.11,288795.7
1,297923.5,36396.14,297923.5
2,396652.4,31672.86,396652.4
3,294080,33369.82,396652.4
4,386427.8,65244.19,396652.4
5,191603.6,41471.71,396652.4
6,292289.1,48014.17,396652.4
7,290490.5,66931.83,396652.4
8,387800.2,70169.04,396652.4
9,385674.2,87863.35,396652.4
10,387971.8,56272.34,396652.4
11,283070.2,49506.21,396652.4
12,387552.2,79851.54,396652.4
13,283965.1,52452.22,396652.4
14,377306.2,90381.47,396652.4
15,186948.6,25081.37,396652.4
16,389906,50730.15,396652.4
17,386457.9,47175.86,396652.4
18,283436.8,43787.87,396652.4
19,390594.9,39881.39,396652.4
20,285895.3,65813.45,396652.4
21,602183.9,90742.28,602183.9
22,296331.7,56768.69,602183.9
23,190929.9,30261.6,602183.9
24,283999.2,49987.2,602183.9
25,190854.1,36310.48,602183.9
26,294316.5,50450.74,602183.9
27,386812.1,70619.98,602183.9
28,195408.3,53565.84,602183.9
29,191909.1,35897.5,602183.9
30,295102,76260.55,602183.9
31,289405.3,67229.74,602183.9
32,196327.9,53189.23,602183.9
33,283883.2,54179.75,602183.9
34,199789.4,56721.24,602183.9
35,286500.9,48125.53,602183.9
36,190806,48250.7,602183.9
37,118629.5,20210.88,602183.9
38,190558.9,70099.5,602183.9
39,295797.1,71422.99,602183.9
40,202344.1,37948.4,602183.9
41,286511.8,59131.53,602183.9
42,199430.9,30616.96,602183.9
43,186496,25429.12,602183.9
44,287184.8,42321.58,602183.9
45,286885.9,36481.11,602183.9
46,182357.7,49834.02,602183.9
47,288984.9,53575.33,602183.9
48,595483.6,94152.42,602183.9
49,301354.1,55116.27,602183.9
50,502778.7,85784.89,602183.9
51,190230.2,36509.05,602183.9
52,387406,98199.75,602183.9
53,294064.8,40289.75,602183.9
54,291638,59079.28,602183.9
55,287296.4,61363.14,602183.9
56,385572.7,70480.15,602183.9
57,198023.8,65741.38,602183.9
58,291466,62515.12,602183.9
59,193624.5,53433.15,602183.9
60,386280.6,96274.73,602183.9
61,188243.1,21221.99,602183.9
62,290660.3,38354.75,602183.9
63,282226.5,63219.36,602183.9
64,385810.5,75672.88,602183.9
65,287525.3,53049.94,602183.9
66,287794.5,47652.66,602183.9
67,285079.9,65005.27,602183.9
68,287839.5,70621.98,602183.9
69,292392.5,59600.83,602183.9
70,288017.6,70284.02,602183.9
71,187371.8,44611.09,602183.9
72,286758.6,61353.41,602183.9
73,296042.6,67844.81,602183.9
74,290715.9,45006.07,602183.9
