Generation,PopBest,PopAvg,BestOverall
0,189441.9,41663.02,189441.9
1,93896.69,12425.88,189441.9
2,186719.5,26779.23,189441.9
3,193539.8,56066.56,193539.8
4,186713,26921.95,193539.8
5,191572.9,57137.27,193539.8
6,291344.7,52539.45,291344.7
7,387047.8,52934.26,387047.8
8,283744.6,15817.37,387047.8
9,186318.9,22283.32,387047.8
10,287621,47846.53,387047.8
11,288348,32876.23,387047.8
12,192559.7,30324.63,387047.8
13,189159.2,49886.04,387047.8
14,187879.7,35895.18,387047.8
15,285109.1,47041.74,387047.8
16,188115.3,44511.59,387047.8
17,380903.8,39161.18,387047.8
18,189596.3,44143.9,387047.8
19,189627.1,48097.63,387047.8
20,195146.8,42586.21,387047.8
21,190943.9,53503.15,387047.8
22,383528.1,54478.02,387047.8
23,192336.1,50110.08,387047.8
24,406617.1,53996.83,406617.1
25,187612.3,47156.07,406617.1
26,290473.9,53213.14,406617.1
27,386579,84985.61,406617.1
28,284841.3,82130.73,406617.1
29,494318.9,38904.45,494318.9
30,484795.4,57822.44,494318.9
31,290363.2,62852.02,494318.9
32,295163.8,88631.52,494318.9
33,291342.8,41111.23,494318.9
34,403556.5,51648.39,494318.9
35,188531.1,48057.49,494318.9
36,290381.2,62454.59,494318.9
37,192056.3,52900.71,494318.9
38,295344.5,96822.36,494318.9
39,284083.3,63411.74,494318.9
40,298423.9,90451.34,494318.9
41,291016.6,56724.55,494318.9
42,286536.9,73720.42,494318.9
43,389350.9,99748.53,494318.9
44,293112.2,53457.91,494318.9
45,285165,67294.65,494318.9
46,282313.5,73591.63,494318.9
47,193135.5,54459.05,494318.9
48,293556.3,55836.96,494318.9
49,196393.6,34265.55,494318.9
50,288387.3,39080.56,494318.9
51,290909.2,56391.68,494318.9
52,284960.4,52920.09,494318.9
53,189554.6,37294.36,494318.9
54,289564.6,70354.3,494318.9
55,289059.4,42359.48,494318.9
56,286439.2,62389.96,494318.9
57,195459.6,56116.18,494318.9
58,387718.3,67423.29,494318.9
59,285824,93725.23,494318.9
60,291243.7,77443.81,494318.9
61,496466.2,67091.52,496466.2
62,193827.2,54347.47,496466.2
63,291353.5,54883.95,496466.2
64,185912,42126.36,496466.2
65,388323.1,50265.93,496466.2
66,287776.7,73559.07,496466.2
67,288889.7,70845.08,496466.2
68,287794,54564.59,496466.2
69,388438.1,70053.61,496466.2
70,383021.6,46371.27,496466.2
71,286304.8,73771.51,496466.2
72,300065.8,74919.43,496466.2
73,291249.1,78910.22,496466.2
74,390550.3,84328.96,496466.2

