Generation PopBest PopAvg BestOverall
0 90913,94 18616,56 90913,94
1 187261,4 39230,64 187261,4
2 393640,2 47690,25 393640,2
3 287430,4 29416,24 393640,2
4 107140,3 33909,64 393640,2
5 198203,6 44760,04 393640,2
6 284369,6 54050,11 393640,2
7 386469,4 42151,86 393640,2
8 194509,6 50712,64 393640,2
9 386538,8 56391,19 393640,2
10 385514,9 67140,13 393640,2
11 286931,4 50453,45 393640,2
12 200662,6 42286,31 393640,2
13 285386,8 46642,15 393640,2
14 387678,3 45079,4 393640,2
15 283393,1 67874,88 393640,2
16 285581,2 79805,99 393640,2
17 189854,7 58119,63 393640,2
18 287990,6 82287,53 393640,2
19 194205,2 53111,04 393640,2
20 287939,7 59705,73 393640,2
21 386756 76002,34 393640,2
22 291050,2 60525,94 393640,2
23 386998,6 56309,98 393640,2
24 188602,2 44645,48 393640,2
25 291568,8 64952,52 393640,2
26 190970,1 43000,6 393640,2
27 300946,3 100819 393640,2
28 288395,1 73115,13 393640,2
29 387456,5 52391,69 393640,2
30 190010,9 59492,47 393640,2
31 292017,6 71413,33 393640,2
32 697932,1 77377,15 697932,1
33 384540,6 83113,78 697932,1
34 501698,3 77673,25 697932,1
35 291509,2 58937,52 697932,1
36 196306,5 50013,91 697932,1
37 287691,4 76617,02 697932,1
38 301396 40530,6 697932,1
39 285593,2 67692,07 697932,1
40 186734,7 33993 697932,1
41 285026,4 64934,77 697932,1
42 386961,2 76811,75 697932,1
43 287044,8 48571,95 697932,1
44 198774,5 56431,29 697932,1
45 188394 27172,35 697932,1
46 291779,9 38705,96 697932,1
47 289076,2 45459,38 697932,1
48 292498 40029,61 697932,1
49 186150,4 55875,18 697932,1
50 287813 64846,81 697932,1
51 194740,9 59311,02 697932,1
52 287192,5 59169,87 697932,1
53 301787 50941,27 697932,1
54 286701,6 62741,89 697932,1
55 300092,3 42298,11 697932,1
56 382845,7 41798,64 697932,1
57 191505,5 45232,64 697932,1
58 294314,3 53875,92 697932,1
59 193621,9 37182,48 697932,1
60 384638,9 64205,83 697932,1
61 200900,3 56117,54 697932,1
62 289031,7 77191,96 697932,1
63 287348,5 71746,56 697932,1
64 194056,8 50631 697932,1
65 189320,9 42065,39 697932,1
66 192813,1 47418,14 697932,1
67 283940,8 64339,19 697932,1
68 193822,8 44740,48 697932,1
69 399448,2 58557,81 697932,1
70 205209,1 57055,96 697932,1
71 384052 84705,27 697932,1
72 216025,2 77408,48 697932,1
73 284562,4 39222,13 697932,1
74 191855,9 42478,2 697932,1

Generation PopBest PopAvg BestOverall
0 290983,3 30254,88 290983,3
1 191364 47307,43 290983,3
2 292116,9 33292,85 292116,9
3 291248,8 52178,25 292116,9
4 387190,8 73789,49 387190,8
5 385505,2 35011,73 387190,8
6 190342,6 38825,97 387190,8
7 387051,3 61738,38 387190,8
8 197454 59653,52 387190,8
9 484150,9 70374,57 484150,9
10 190497,7 25258,01 484150,9
11 293502,3 45723,13 484150,9
12 190087,8 62480,63 484150,9
13 283114,1 42324,38 484150,9
14 390251,3 84351,34 484150,9
15 383058,1 74547,18 484150,9
16 185347,6 43000,81 484150,9
17 289802,3 67701,32 484150,9
18 287747 80480,63 484150,9
19 387516,7 45498,46 484150,9
20 194692 48129,34 484150,9
21 193931,1 56405,89 484150,9
22 390648,6 98980,79 484150,9
23 192529,1 38636,48 484150,9
24 189886,6 59549,53 484150,9
25 282626,5 45026,69 484150,9
26 198422,4 42332,81 484150,9
27 400172,1 81688,96 484150,9
28 191396,5 40996,11 484150,9
29 398769,8 68307,75 484150,9
30 193616,1 59478,68 484150,9
31 284140 67374,96 484150,9
32 191406,1 61945,12 484150,9
33 285100,5 64848,23 484150,9
34 294554,9 82453,99 484150,9
35 190679,9 48451,15 484150,9
36 386315 59431,32 484150,9
37 286564,3 45131,28 484150,9
38 98298,06 28258,24 484150,9
39 387132,6 80990 484150,9
40 196219,8 39051,33 484150,9
41 288026,2 47732,05 484150,9
42 292332,9 85418,29 484150,9
43 194043,1 56244,27 484150,9
44 201734,8 76747,04 484150,9
45 298324,5 76261,38 484150,9
46 394728,2 48311,2 484150,9
47 287332,1 48087,4 484150,9
48 211519 77677,96 484150,9
49 193371,9 50474,41 484150,9
50 489566,6 73900,39 489566,6
51 292621,9 42357,69 489566,6
52 287203,3 73250,07 489566,6
53 193546,8 55724,49 489566,6
54 189862 42355,57 489566,6
55 284196,3 50554,5 489566,6
56 195566,3 62403,41 489566,6
57 283337,5 59580,31 489566,6
58 479935,2 65344,84 489566,6
59 388073,2 71105,71 489566,6
60 286065,8 59676,43 489566,6
61 291799,3 48433,56 489566,6
62 587264,3 65163,57 587264,3
63 305380,2 48186,24 587264,3
64 387665,7 52875,04 587264,3
65 284507,7 52931,68 587264,3
66 284282,9 56191,17 587264,3
67 283026,8 59069,43 587264,3
68 283075,4 78850,79 587264,3
69 290804,4 67612,59 587264,3
70 389311,9 42080,36 587264,3
71 285705,6 65840,91 587264,3
72 292798,1 65755,05 587264,3
73 389117,1 36652,06 587264,3
74 386424,9 78041,34 587264,3

