Generation,PopBest,PopAvg,BestOverall
0,196832,15707.4,196832
1,185214.2,26346.25,196832
2,294689,65014.61,294689
3,184456.4,32763.55,294689
4,196963,56353.43,294689
5,286324.6,50323.65,294689
6,284173.5,59578.77,294689
7,387195.8,71325.48,387195.8
8,284573,51922.25,387195.8
9,195524.1,50440.11,387195.8
10,387011.3,84334.09,387195.8
11,289919.7,53776.9,387195.8
12,291594.8,71049.42,387195.8
13,288988.3,68577.74,387195.8
14,280346.3,63111.71,387195.8
15,287007.4,39011.7,387195.8
16,288148.2,48040.22,387195.8
17,192101.6,46927.69,387195.8
18,283928.5,54239.57,387195.8
19,292460.5,66532.66,387195.8
20,288008.5,70941.17,387195.8
21,287883.6,56062.43,387195.8
22,389453.2,74794.66,389453.2
23,281435.5,57159.73,389453.2
24,189448.4,47976.66,389453.2
25,282872.6,70244.42,389453.2
26,187494.7,39793.88,389453.2
27,384506,42196.43,389453.2
28,287644.8,56922.45,389453.2
29,285626,61425.72,389453.2
30,485897.6,67933.36,485897.6
31,700348.8,97173.13,700348.8
32,293078.2,70117.84,700348.8
33,289724.9,52697.44,700348.8
34,195685.7,50961.64,700348.8
35,195810.8,71533.66,700348.8
36,382151.2,53794.18,700348.8
37,289849,52427.05,700348.8
38,287929.2,59665.79,700348.8
39,386713.8,75804.7,700348.8
40,289252.8,75531.98,700348.8
41,290614.9,47830.12,700348.8
42,388650.7,44286.22,700348.8
43,397775.9,73721.21,700348.8
44,192441.3,56901.95,700348.8
45,194580,47454.8,700348.8
46,198114.1,62440.25,700348.8
47,288916.9,60428.7,700348.8
48,290409.2,56794.28,700348.8
49,192455.7,38493.71,700348.8
50,189164.8,13102.58,700348.8
51,394294.1,88444.75,700348.8
52,385441.4,74165.91,700348.8
53,290414.4,56499.48,700348.8
54,287840.5,67942.84,700348.8
55,395405.6,56232.22,700348.8
56,292893.6,85630.95,700348.8
57,292043.6,53573.6,700348.8
58,191403.5,39695.18,700348.8
59,299559.8,66043.68,700348.8
60,291581.3,75034.72,700348.8
61,185536.9,31064.79,700348.8
62,290289.7,49329.69,700348.8
63,389318.1,67578.74,700348.8
64,385378.1,34803,700348.8
65,602934.4,48567.31,700348.8
66,394699,68440.51,700348.8
67,286303.2,56917.17,700348.8
68,387522.2,72209.04,700348.8
69,199369.8,39257.52,700348.8
70,289575.8,50578.23,700348.8
71,386679.3,67836.37,700348.8
72,294387.5,73315.13,700348.8
73,287473.7,55762.39,700348.8
74,292224.7,77416.73,700348.8
