Generation PopBest PopAvg BestOverall
0 183944.2 25017.32 183944.2
1 88393.94 15293.62 183944.2
2 197907.7 39641.21 197907.7
3 289888 44163.63 289888
4 187504.6 27316.88 289888
5 386274.5 50016.92 386274.5
6 384666.8 33506.63 386274.5
7 289293.2 27575.93 386274.5
8 386870 58744.99 386870
9 193354.5 43250.48 386870
10 288371 24589.37 386870
11 192333.1 59031.36 386870
12 489010.8 53958.63 489010.8
13 386231.2 70864.59 489010.8
14 288881 76802.8 489010.8
15 290672.2 68070.6 489010.8
16 291569.2 81713.62 489010.8
17 193366 53437.8 489010.8
18 289602.3 64649.8 489010.8
19 393234.1 70590.8 489010.8
20 390093.4 51457.2 489010.8
21 191273.9 58532.63 489010.8
22 193657 56334.82 489010.8
23 283085 42665.98 489010.8
24 290505.1 56670.79 489010.8
25 296503.5 59810.59 489010.8
26 281241.2 68438.3 489010.8
27 192456.4 64806.06 489010.8
28 293488.7 71842.72 489010.8
29 386563.7 56493.93 489010.8
30 389835.6 50668.48 489010.8
31 192032.5 55921.76 489010.8
32 286707.6 58749.11 489010.8
33 289759 62164.23 489010.8
34 195834.8 45003.15 489010.8
35 388136.1 69666.46 489010.8
36 487617.3 72882.35 489010.8
37 591440.2 63958.84 591440.2
38 290488.3 53802.06 591440.2
39 385222.9 59258.47 591440.2
40 191350.6 58755.04 591440.2
41 385290.4 56387.43 591440.2
42 297472.8 71527.51 591440.2
43 384777.9 65479.63 591440.2
44 194239.8 55892.73 591440.2
45 388720.9 65408.57 591440.2
46 287404.3 89375.21 591440.2
47 386025.4 92273.8 591440.2
48 388523.3 65284.4 591440.2
49 186126 42039.62 591440.2
50 195980.6 59205.73 591440.2
51 293509.2 67920.17 591440.2
52 492597.8 99600.01 591440.2
53 595825.3 72009.68 595825.3
54 283514.6 36797.88 595825.3
55 285534.5 45500.31 595825.3
56 286623.8 44760.2 595825.3
57 296949.8 80786.37 595825.3
58 290041.9 60320.67 595825.3
59 290071.1 79420.41 595825.3
60 287862.9 68422.54 595825.3
61 195573 43139.35 595825.3
62 287911.1 75863.99 595825.3
63 193134.6 58223.71 595825.3
64 194554.8 42365.59 595825.3
65 387044.1 73839.48 595825.3
66 287115.7 39640.03 595825.3
67 288408.9 42647.14 595825.3
68 291001 76295.22 595825.3
69 404610.2 59966.04 595825.3
70 485570.3 90750.49 595825.3
71 289558 72192.38 595825.3
72 188650.3 50267.36 595825.3
73 386952.5 66510.57 595825.3
74 188821.5 57521.7 595825.3

