Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall
0.183944.2.25017.32.183944.2, ,0.288012.1.38668.58.288012.1, ,0.190563.5.35317.91.190563.5, ,0.294111.21491.51.294111, ,0.284667.3.27181.8.284667.3
1.88393.94.15293.62.183944.2, ,1.284860.2.26695.09.288012.1, ,1.287442.4.41227.43.287442.4, ,1.385801.9.50799.48.385801.9, ,1.189393.8.10310.49.284667.3
2.197907.7.39641.21.197907.7, ,2.287973.3.58930.21.288012.1, ,2.185668.7.29893.84.287442.4, ,2.189054.1.47638.63.385801.9, ,2.386131.8.69751.18.386131.8
3.289888.44163.63.289888, ,3.286016.6.39406.288012.1, ,3.192142.8.47439.08.287442.4, ,3.390353.38725.29.390353, ,3.200889.9.48513.19.386131.8
4.187504.6.27316.88.289888, ,4.288361.9.59379.49.288361.9, ,4.386861.2.75586.67.386861.2, ,4.289648.5.39488.21.390353, ,4.186809.36132.52.386131.8
5.386274.5.50016.92.386274.5, ,5.291235.3.41595.52.291235.3, ,5.289883.9.43608.91.386861.2, ,5.288193.5.69281.93.390353, ,5.201927.4.45605.72.386131.8
6.384666.8.33506.63.386274.5, ,6.292315.6.41960.2.292315.6, ,6.186876.5.25609.98.386861.2, ,6.193684.3.5858.717.390353, ,6.287507.9.65501.11.386131.8
7.289293.2.27575.93.386274.5, ,7.287983.4.58943.81.292315.6, ,7.190997.1.35686.86.386861.2, ,7.190901.9.44957.04.390353, ,7.386693.5.74985.63.386693.5
8.386870.58744.99.386870, ,8.285214.5.82925.3.292315.6, ,8.387684.5.53046.63.387684.5, ,8.287589.5.50835.02.390353, ,8.194310.6.54088.55.386693.5
9.193354.5.43250.48.386870, ,9.187922.1.44981.55.292315.6, ,9.196484.4.35706.49.387684.5, ,9.193310.8.50153.73.390353, ,9.290976.1.41299.66.386693.5
10.288371.24589.37.386870, ,10.184102.2.39194.28.292315.6, ,10.283914.2.38681.52.387684.5, ,10.291573.1.47470.34.390353, ,10.195438.6.54513.16.386693.5
11.192333.1.59031.36.386870, ,11.389979.1.50252.19.389979.1, ,11.193431.7.41329.18.387684.5, ,11.199170.1.42227.51.390353, ,11.386520.99652.62.386693.5
12.489010.8.53958.63.489010.8, ,12.388528.6.85076.9.389979.1, ,12.188492.8.27238.05.387684.5, ,12.391971.6.82387.05.391971.6, ,12.193787.3.44328.96.386693.5
13.386231.2.70864.59.489010.8, ,13.382934.8.84696.41.389979.1, ,13.288660.8.61730.49.387684.5, ,13.291747.3.69685.29.391971.6, ,13.286794.3.55979.45.386693.5
14.288881.76802.8.489010.8, ,14.193258.3.74428.6.389979.1, ,14.192336.44590.51.387684.5, ,14.587041.8.96962.33.587041.8, ,14.387360.3.81498.12.387360.3
15.290672.2.68070.6.489010.8, ,15.391904.8.72064.83.391904.8, ,15.288725.3.42384.58.387684.5, ,15.288808.4.48746.46.587041.8, ,15.288504.5.70477.07.387360.3
16.291569.2.81713.62.489010.8, ,16.406791.68911.95.406791, ,16.385728.3.71578.73.387684.5, ,16.288324.6.33385.69.587041.8, ,16.191739.8.70132.46.387360.3
17.193366.53437.8.489010.8, ,17.601178.4.81483.14.601178.4, ,17.291529.3.91069.34.387684.5, ,17.195260.1.39300.74.587041.8, ,17.290157.3.24991.45.387360.3
18.289602.3.64649.8.489010.8, ,18.288090.2.65614.07.601178.4, ,18.189251.9.26721.95.387684.5, ,18.194335.9.58979.43.587041.8, ,18.286824.9.51247.35.387360.3
19.393234.1.70590.8.489010.8, ,19.390544.1.91948.16.601178.4, ,19.386628.61465.54.387684.5, ,19.283634.2.47754.66.587041.8, ,19.291833.8.80138.05.387360.3
20.390093.4.51457.2.489010.8, ,20.296118.6.82898.93.601178.4, ,20.389028.9.39021.54.389028.9, ,20.282038.8.62627.91.587041.8, ,20.385188.9.82095.16.387360.3
21.191273.9.58532.63.489010.8, ,21.189468.9.53857.34.601178.4, ,21.284410.1.51037.13.389028.9, ,21.280423.30494.34.587041.8, ,21.611836.9.47949.69.611836.9
22.193657.56334.82.489010.8, ,22.388199.3.79524.11.601178.4, ,22.289393.72242.95.389028.9, ,22.285819.9.59157.08.587041.8, ,22.287027.3.33853.86.611836.9
23.283085.42665.98.489010.8, ,23.386526.8.97413.54.601178.4, ,23.294514.1.73926.46.389028.9, ,23.194200.45569.86.587041.8, ,23.200329.3.53945.2.611836.9
24.290505.1.56670.79.489010.8, ,24.291398.3.66127.59.601178.4, ,24.298172.5.56039.13.389028.9, ,24.195603.4.51866.64.587041.8, ,24.386620.6.71587.38.611836.9
25.296503.5.59810.59.489010.8, ,25.191599.3.62247.11.601178.4, ,25.192507.7.63013.47.389028.9, ,25.293914.7.37775.52.587041.8, ,25.601995.3.62012.74.611836.9
26.281241.2.68438.3.489010.8, ,26.386871.6.93014.56.601178.4, ,26.298008.7.74834.63.389028.9, ,26.287363.4.65553.17.587041.8, ,26.387442.5.53447.9.611836.9
27.192456.4.64806.06.489010.8, ,27.285579.7.59663.48.601178.4, ,27.483640.62273.2.483640, ,27.198681.2.56680.62.587041.8, ,27.192163.3.58252.66.611836.9
28.293488.7.71842.72.489010.8, ,28.388649.4.82135.73.601178.4, ,28.191562.4.47783.27.483640, ,28.288110.8.59701.71.587041.8, ,28.189152.9.51286.46.611836.9
29.386563.7.56493.93.489010.8, ,29.287699.5.67530.02.601178.4, ,29.284648.9.44788.61.483640, ,29.292409.8.65324.84.587041.8, ,29.187165.6.44679.28.611836.9
30.389835.6.50668.48.489010.8, ,30.386959.3.64825.39.601178.4, ,30.188603.6.43050.35.483640, ,30.290475.3.51232.14.587041.8, ,30.503678.8.79240.45.611836.9
