Generation PopBest PopAvg BestOverall
0 190563.5 35317.91 190563.5
1 287442.4 41227.43 287442.4
2 185668.7 29893.84 287442.4
3 192142.8 47439.08 287442.4
4 386861.2 75586.67 386861.2
5 289883.9 43608.91 386861.2
6 186876.5 25609.98 386861.2
7 190997.1 35686.86 386861.2
8 387684.5 53046.63 387684.5
9 196484.4 35706.49 387684.5
10 283914.2 38681.52 387684.5
11 193431.7 41329.18 387684.5
12 188492.8 27238.05 387684.5
13 288660.8 61730.49 387684.5
14 192336 44590.51 387684.5
15 288725.3 42384.58 387684.5
16 385728.3 71578.73 387684.5
17 291529.3 91069.34 387684.5
18 189251.9 26721.95 387684.5
19 386628 61465.54 387684.5
20 389028.9 39021.54 389028.9
21 284410.1 51037.13 389028.9
22 289393 72242.95 389028.9
23 294514.1 73926.46 389028.9
24 298172.5 56039.13 389028.9
25 192507.7 63013.47 389028.9
26 298008.7 74834.63 389028.9
27 483640 62273.2 483640
28 191562.4 47783.27 483640
29 284648.9 44788.61 483640
30 188603.6 43050.35 483640
31 493408.8 79611.09 493408.8
32 284918.2 65630.4 493408.8
33 390911.9 62294.54 493408.8
34 387008.6 28254.42 493408.8
35 382585.7 75505.95 493408.8
36 189646.9 63021.94 493408.8
37 193475.8 50282.71 493408.8
38 297326.9 73856.51 493408.8
39 387251.5 74199.46 493408.8
40 294771.2 64972.21 493408.8
41 277985.8 50958.13 493408.8
42 191607.3 17081.18 493408.8
43 285419.5 65877.92 493408.8
44 387220.3 93337.98 493408.8
45 387269 42244.5 493408.8
46 288309.9 52623.25 493408.8
47 291689.5 37074.39 493408.8
48 387508.8 51031.18 493408.8
49 294238.6 54263.11 493408.8
50 287108.7 58238.2 493408.8
51 289356 51661.59 493408.8
52 289903.5 60342.32 493408.8
53 190722.8 62388.54 493408.8
54 284923 76162.61 493408.8
55 386392.8 85416.26 493408.8
56 188641.4 53862.1 493408.8
57 284623 56683.1 493408.8
58 304563.8 92020 493408.8
59 293501.2 68000.21 493408.8
60 205869.6 68121.93 493408.8
61 196305.5 39322.67 493408.8
62 392773.4 83520.65 493408.8
63 386267.5 85004.77 493408.8
64 605155.2 88057.7 605155.2
65 191407.5 51066.26 605155.2
66 191649.7 26018.78 605155.2
67 285482.8 49120.22 605155.2
68 191249.2 59757.37 605155.2
69 288225.1 45940.57 605155.2
70 287674.6 36196.71 605155.2
71 391923.9 83456.33 605155.2
72 287902.8 65233.07 605155.2
73 383723.2 58743.01 605155.2
74 284803.6 70206.3 605155.2

