Generation,PopBest,PopAvg,BestOverall
0,294111,21491.51,294111
1,385801.9,50799.48,385801.9
2,189054.1,47638.63,385801.9
3,390353,38725.29,390353
4,289648.5,39488.21,390353
5,288193.5,69281.93,390353
6,193684.3,5858.717,390353
7,190901.9,44957.04,390353
8,287589.5,50835.02,390353
9,193310.8,50153.73,390353
10,291573.1,47470.34,390353
11,199170.1,42227.51,390353
12,391971.6,82387.05,391971.6
13,291747.3,69685.29,391971.6
14,587041.8,96962.33,587041.8
15,288808.4,48746.46,587041.8
16,288324.6,33385.69,587041.8
17,195260.1,39300.74,587041.8
18,194335.9,58979.43,587041.8
19,283634.2,47754.66,587041.8
20,282038.8,62627.91,587041.8
21,280423,30494.34,587041.8
22,285819.9,59157.08,587041.8
23,194200,45569.86,587041.8
24,195603.4,51866.64,587041.8
25,293914.7,37775.52,587041.8
26,287363.4,65553.17,587041.8
27,198681.2,56680.62,587041.8
28,288110.8,59701.71,587041.8
29,292409.8,65324.84,587041.8
30,290475.3,51232.14,587041.8
31,194405.3,47732.25,587041.8
32,299107,54318.9,587041.8
33,190882.3,72843.29,587041.8
34,190357,45017.43,587041.8
35,401211.2,85080.27,587041.8
36,284447.5,81351.85,587041.8
37,291158.4,59662.88,587041.8
38,290584.1,36980.6,587041.8
39,293868.2,67958.36,587041.8
40,387430.5,71207.38,587041.8
41,385300.5,45206.45,587041.8
42,288507.7,51189.72,587041.8
43,194267.2,47904.85,587041.8
44,290893.3,59853.64,587041.8
45,188964.4,30559.69,587041.8
46,387195.9,76492.36,587041.8
47,193979.4,65366.65,587041.8
48,187842.5,30406.84,587041.8
49,282931.8,45329.96,587041.8
50,290673,50564.49,587041.8
51,285319.5,58931.66,587041.8
52,288707.4,42629.63,587041.8
53,188404.7,36722.17,587041.8
54,592126.6,53245.36,592126.6
55,213545.1,38184.88,592126.6
56,387964.3,73294.33,592126.6
57,384200.4,51382.22,592126.6
58,390588.4,79566.59,592126.6
59,203663.6,75147.45,592126.6
60,192397.7,56698.9,592126.6
61,385778.9,79463.52,592126.6
62,287631.7,93266.16,592126.6
63,492434.9,85339.9,592126.6
64,194985.5,34474.89,592126.6
65,198569.5,53185.23,592126.6
66,289945.5,77169.09,592126.6
67,289128.8,53137.61,592126.6
68,387779.4,75016.05,592126.6
69,295711.7,76504.38,592126.6
70,196359.5,56445.59,592126.6
71,287518.8,42254.47,592126.6
72,492185.9,66190.95,592126.6
73,197816.9,42850.43,592126.6
74,284976,59437.32,592126.6

