Generation PopBest PopAvg BestOverall
0 184772,9 48436,95 184772,9
1 100527,1 1081,01 184772,9
2 184049,2 27021,4 184772,9
3 193380,5 47261,23 193380,5
4 288119 46892,15 288119
5 286004,8 78711,34 288119
6 292595 77067,52 292595
7 386759,6 117997,8 386759,6
8 292603,8 82089,03 386759,6
9 280882,6 73245,63 386759,6
10 385486,1 64777,76 386759,6
11 288055 72265,15 386759,6
12 696486,5 101509,3 696486,5
13 484378,6 78842,92 696486,5
14 291464,1 51590,95 696486,5
15 381889,6 68372,84 696486,5
16 288340,9 96395,7 696486,5
17 186665,4 51830,08 696486,5
18 290926,2 44596,04 696486,5
19 185389,9 54281,06 696486,5
20 286696,6 68493,34 696486,5
21 292063,8 52012,89 696486,5
22 289568,4 52223,65 696486,5
23 386629 66528,45 696486,5
24 290832,9 56418,02 696486,5
25 192601,8 55072,46 696486,5
26 284546 68210,24 696486,5
27 289666,9 61302,93 696486,5
28 386651,2 88321,48 696486,5
29 186236,4 32365,76 696486,5
30 488630,5 98758,72 696486,5
31 287121,2 85828,25 696486,5
32 192286,3 88556,6 696486,5
33 284699,4 47771,64 696486,5
34 192650,6 52073,39 696486,5
35 391825,4 95693,65 696486,5
36 300581,7 72232,75 696486,5
37 288502,4 61515,39 696486,5
38 285350,7 58303,7 696486,5
39 290290,2 64108,87 696486,5
40 187491,3 34018,24 696486,5
41 190330,2 70874,05 696486,5
42 193694,3 31528,09 696486,5
43 386734,4 44497,54 696486,5
44 486565,8 77878,93 696486,5
45 184525,2 40685,81 696486,5
46 287530,2 88019,73 696486,5
47 385140,2 67823,52 696486,5
48 291326,4 55097,91 696486,5
49 291855,6 76237,23 696486,5
50 293201,5 74119,22 696486,5
51 286560,2 51278,6 696486,5
52 494980,3 74546,53 696486,5
53 292863,4 47236,04 696486,5
54 292314,8 68653,77 696486,5
55 291831,5 58436,33 696486,5
56 291941,5 35351,53 696486,5
57 289556,2 31318,77 696486,5
58 291533,3 51421,06 696486,5
59 293028,9 44572,06 696486,5
60 193757,2 54028,94 696486,5
61 290220,7 64909,72 696486,5
62 386375,5 51399,44 696486,5
63 284013,3 61834,7 696486,5
64 291332,5 71927,91 696486,5
65 383180 63843,84 696486,5
66 286743,3 45829,73 696486,5
67 387011 65410,42 696486,5
68 289880,3 56066,87 696486,5
69 291895 60651,31 696486,5
70 189007,6 61714,79 696486,5
71 389866,3 74846,73 696486,5
72 189259,5 69623,55 696486,5
73 191376,2 31020,62 696486,5
74 187953,2 73282,48 696486,5

