Generation,PopBest,PopAvg,BestOverall
0,193650.4,51332.9,193650.4
1,285025.8,49336.8,285025.8
2,193704.9,55355.69,285025.8
3,290581.2,37444.54,290581.2
4,392013.7,56559.02,392013.7
5,187775.7,37451.55,392013.7
6,184684.7,13892.01,392013.7
7,384574.8,51116.73,392013.7
8,293169.8,57834.71,392013.7
9,194282.7,45360.39,392013.7
10,387100.4,72169.29,392013.7
11,188782.5,51075.68,392013.7
12,284213.3,55191.93,392013.7
13,194590.4,44794.87,392013.7
14,396865.3,75656.05,396865.3
15,291573.8,96574.53,396865.3
16,191297.4,57979.8,396865.3
17,188038.3,43398.27,396865.3
18,287369.6,51087.5,396865.3
19,193603.7,88745.78,396865.3
20,282722.8,77864.01,396865.3
21,291355.3,53397.25,396865.3
22,197082.3,64712.27,396865.3
23,291336.4,55309.58,396865.3
24,386793.7,54890.94,396865.3
25,190116,44599.58,396865.3
26,399657,66947.93,399657
27,191552.6,51407.99,399657
28,498754.7,79772.41,498754.7
29,281164.2,53995.41,498754.7
30,188099.8,54244.66,498754.7
31,291254.8,47180.9,498754.7
32,289338.7,71593.84,498754.7
33,295916.8,78159.88,498754.7
34,283388.6,57394.88,498754.7
35,286716.4,61258.2,498754.7
36,493145.3,76164.49,498754.7
37,295626.5,68564.34,498754.7
38,290875.9,98371.59,498754.7
39,388938,82208.95,498754.7
40,389928.7,79477.63,498754.7
41,187665.7,35649.99,498754.7
42,387715.6,124987,498754.7
43,289305.5,81968.65,498754.7
44,385964.4,74875.46,498754.7
45,485240,71039.15,498754.7
46,192193.4,82237.98,498754.7
47,286824.3,77346.52,498754.7
48,288903.6,71819.68,498754.7
49,294832.7,81375.16,498754.7
50,287023.2,54708.23,498754.7
51,385272.9,48536.44,498754.7
52,286060.9,77521.87,498754.7
53,286777.9,57360.56,498754.7
54,190136,61712.29,498754.7
55,500219.5,89097.93,500219.5
56,292522.8,84527.73,500219.5
57,192275,41176.57,500219.5
58,385381.9,61563.24,500219.5
59,389694.4,90666.99,500219.5
60,289552.2,84585.91,500219.5
61,285932.8,57554.15,500219.5
62,299976.3,58671.5,500219.5
63,190908.5,48700.8,500219.5
64,386447.8,67401.12,500219.5
65,195069.2,48605.38,500219.5
66,295159.1,56500.48,500219.5
67,292734.9,48675.61,500219.5
68,284303.3,88200.02,500219.5
69,189700.6,22179.51,500219.5
70,286971,44477.65,500219.5
71,498646.3,31276.76,500219.5
72,198519.4,37586.61,500219.5
73,284483.1,61971.87,500219.5
74,201408.7,44870.99,500219.5

