Generation,PopBest,PopAvg,BestOverall
0,191667.1,30481.87,191667.1
1,299382.1,47276.92,299382.1
2,190813.3,51595.67,299382.1
3,95103.86,24485.79,299382.1
4,286769,50496.23,299382.1
5,286781.4,60918.63,299382.1
6,194177.6,48295.75,299382.1
7,193534.5,38263.07,299382.1
8,286688.7,61055.81,299382.1
9,194288,21113.13,299382.1
10,386071.5,63575.43,386071.5
11,288895,64498.02,386071.5
12,386386.4,88786.64,386386.4
13,486363.8,74270.09,486363.8
14,384878.8,75358.16,486363.8
15,288517.2,44839.77,486363.8
16,190010.9,40720.18,486363.8
17,287682.8,69686.26,486363.8
18,195050.3,59082.8,486363.8
19,377624.2,78249.77,486363.8
20,190071.3,35010.81,486363.8
21,189548,36827.62,486363.8
22,586467.2,90358.29,586467.2
23,287113.4,45329.27,586467.2
24,288251.7,79045.07,586467.2
25,287772.5,64509.62,586467.2
26,191598.9,77980.66,586467.2
27,288790.9,60769.11,586467.2
28,293849.3,61472.23,586467.2
29,291698.3,84802.97,586467.2
30,189266,61974.55,586467.2
31,288213.4,60697.3,586467.2
32,189534.2,38125.83,586467.2
33,193807,49441.69,586467.2
34,387253.4,75217.83,586467.2
35,289859,54870.06,586467.2
36,297838.5,71299.88,586467.2
37,195905.3,34683.43,586467.2
38,289241.6,52211.32,586467.2
39,386604.1,63490.72,586467.2
40,290517.7,61409.29,586467.2
41,281171.9,53176.7,586467.2
42,192189.5,27677.81,586467.2
43,205393.1,34948.3,586467.2
44,386215.8,84146.85,586467.2
45,202991.6,64806.5,586467.2
46,386992.6,74935.51,586467.2
47,482894.9,68583.92,586467.2
48,283244.7,102435.5,586467.2
49,288078.6,75705.6,586467.2
50,695938.1,70339.34,695938.1
51,285371.4,47310.02,695938.1
52,193500.3,61475.3,695938.1
53,188309,44648.7,695938.1
54,286401.1,55739.14,695938.1
55,295093,69150.98,695938.1
56,388367.7,54379.88,695938.1
57,188903.5,40854.92,695938.1
58,292834.5,85135.38,695938.1
59,386802.6,71210.99,695938.1
60,197117.9,67567.2,695938.1
61,388702.3,74427.79,695938.1
62,285034.3,74295.67,695938.1
63,289212.2,41595.06,695938.1
64,194377.2,57784.93,695938.1
65,288152.7,73806.68,695938.1
66,385773.6,78190.25,695938.1
67,193717.7,88544.75,695938.1
68,384685.7,74853.99,695938.1
69,285216.9,44853.38,695938.1
70,289728.4,66489.55,695938.1
71,196461.2,75570.11,695938.1
72,382114.7,62992.54,695938.1
73,384889.5,54264.24,695938.1
74,289343.1,56713.37,695938.1

