Generation,PopBest,PopAvg,BestOverall
0,283064,44970.49,283064
1,285943.3,50916.61,285943.3
2,386931.8,43605.68,386931.8
3,387099.6,87821.55,387099.6
4,387005.2,65048.73,387099.6
5,280019.7,43278.91,387099.6
6,286842.2,55541.74,387099.6
7,192034.8,48929.28,387099.6
8,388623.8,76686.85,388623.8
9,797167.6,94161.45,797167.6
10,198234.8,78814.46,797167.6
11,288202.8,88959.43,797167.6
12,192356.6,68873.28,797167.6
13,285945.1,81488.04,797167.6
14,299540.3,89875.95,797167.6
15,489909.8,88607.53,797167.6
16,390641.3,86235.48,797167.6
17,196458.3,67243.66,797167.6
18,293676.3,94335.55,797167.6
19,284141.5,57214.48,797167.6
20,384236.1,71030.36,797167.6
21,286721.5,58263.46,797167.6
22,191027.1,54932.32,797167.6
23,191341.3,48927.26,797167.6
24,289025.3,68496.3,797167.6
25,285222.2,70800.97,797167.6
26,199246.5,59302.75,797167.6
27,291471.5,70799.1,797167.6
28,376851.2,77996.52,797167.6
29,301335.7,81777.77,797167.6
30,192349.2,71269.78,797167.6
31,289090.2,79156,797167.6
32,288954.8,88468.04,797167.6
33,188895.3,54251.46,797167.6
34,188258.2,51802.89,797167.6
35,193148.1,55216.8,797167.6
36,383447,75246.47,797167.6
37,190181.8,48405.1,797167.6
38,485102.9,57942.62,797167.6
39,285349.1,74951.42,797167.6
40,199902.1,72023.41,797167.6
41,287983.4,54894.04,797167.6
42,189153.1,77963.84,797167.6
43,287835,61675.9,797167.6
44,503924.8,75363.5,797167.6
45,494644.1,116048.3,797167.6
46,387350.8,73532.5,797167.6
47,280508.2,38167.51,797167.6
48,286298.4,61931.75,797167.6
49,186730.5,27296.31,797167.6
50,289911.8,61312.76,797167.6
51,194882.4,12020.35,797167.6
52,485551.3,44142.76,797167.6
53,386545.2,94350.73,797167.6
54,386308.8,91056.51,797167.6
55,288106.7,85727.77,797167.6
56,288869,36191.31,797167.6
57,302138.8,59706.9,797167.6
58,388289.3,68370.48,797167.6
59,292255.7,41727.2,797167.6
60,408732.3,61955.89,797167.6
61,390381.8,25276.19,797167.6
62,188394.8,55103.02,797167.6
63,396718.5,73265.83,797167.6
64,392163.3,95285.84,797167.6
65,189423.1,55809.41,797167.6
66,389844.3,71852.28,797167.6
67,292469.1,53812.56,797167.6
68,291118.6,108419.9,797167.6
69,184571.5,51341.35,797167.6
70,287631.6,61021.29,797167.6
71,189489.8,38101.52,797167.6
72,281455.3,51532.1,797167.6
73,384889.1,78031.84,797167.6
74,486301.9,41486.54,797167.6

