Generation PopBest PopAvg BestOverall
0 306981,8 40869,08 306981,8
1 294644,9 46956,29 306981,8
2 194265,9 54055,3 306981,8
3 298131,5 55241,42 306981,8
4 281473,1 65310,82 306981,8
5 186698,5 40768,78 306981,8
6 189690,8 27188,42 306981,8
7 287109 50300,62 306981,8
8 196647,1 41050,75 306981,8
9 288916,9 50054,66 306981,8
10 383173,7 49797,59 383173,7
11 193248,2 47991,54 383173,7
12 286016 72586,78 383173,7
13 382765,8 41496,97 383173,7
14 288599,5 64192,17 383173,7
15 295573,8 71595,76 383173,7
16 295763,6 70019,09 383173,7
17 300813,2 68128,62 383173,7
18 292510,1 61196,75 383173,7
19 383156,2 65234,08 383173,7
20 291053 78943,39 383173,7
21 385087,5 44324,8 385087,5
22 194182,6 51268 385087,5
23 189328,6 48491 385087,5
24 291777,4 61254,88 385087,5
25 196289,5 95120,2 385087,5
26 191750,6 57411,74 385087,5
27 289595,7 41503,88 385087,5
28 289528,5 58145,12 385087,5
29 193988,3 41816,98 385087,5
30 193378,9 61149,87 385087,5
31 386214 42311,65 386214
32 287803,4 78155,8 386214
33 286288,2 57117,11 386214
34 297671,7 69300,33 386214
35 188725,7 34584,23 386214
36 290254,3 71547,41 386214
37 290872,3 93923,22 386214
38 385505,6 77653,13 386214
39 194876 51646,82 386214
40 190718 81889,28 386214
41 195357,3 38792,81 386214
42 291857,9 61772,69 386214
43 284349,2 53745,46 386214
44 284558,7 50979 386214
45 191260,2 53946,05 386214
46 188992,4 58327,55 386214
47 288389,1 58676,95 386214
48 293114 80433,77 386214
49 387562,7 77332,54 387562,7
50 197960 57689,33 387562,7
51 193197,8 52071,21 387562,7
52 289895,3 31471,6 387562,7
53 388651,4 54983,16 388651,4
54 193795,6 45502,62 388651,4
55 497049,9 87197,77 497049,9
56 192792,7 44933,69 497049,9
57 191557,2 51161,63 497049,9
58 189803,2 61599,67 497049,9
59 287548,2 34040,75 497049,9
60 388163,4 73628,5 497049,9
61 289278,8 67450,27 497049,9
62 497631,6 42042,98 497631,6
63 189275,8 50235,78 497631,6
64 498222,7 73612,85 498222,7
65 284261,7 41183,49 498222,7
66 191961,3 37585,35 498222,7
67 288505,7 45184,42 498222,7
68 291482,3 61033,43 498222,7
69 181980,1 41235,92 498222,7
70 390124,4 47926,06 498222,7
71 383626,2 65703,77 498222,7
72 189390,4 30647,66 498222,7
73 190184 14189,56 498222,7
74 191267,4 23158,92 498222,7

