Generation,PopBest,PopAvg,BestOverall
0,185865.7,24099.31,185865.7
1,191208.1,44306.75,191208.1
2,193217.8,33982.43,193217.8
3,193489.7,30991.06,193489.7
4,289133.3,30827.49,289133.3
5,188561,58155.19,289133.3
6,283753.2,24572.66,289133.3
7,286642.3,59776.64,289133.3
8,197463.8,61771.92,289133.3
9,388827.1,47496.1,388827.1
10,289445.5,40389.02,388827.1
11,191658.6,38191.68,388827.1
12,198444.9,38081.14,388827.1
13,185744.1,23920.18,388827.1
14,289365.8,76381.05,388827.1
15,293297.1,51299.11,388827.1
16,288546.5,57811.29,388827.1
17,290882.5,56831.23,388827.1
18,192509.8,68151.58,388827.1
19,191758.8,8073.802,388827.1
20,385451.4,71291.2,388827.1
21,280307.6,47785.17,388827.1
22,400854.3,31718.58,400854.3
23,385342.1,50844.83,400854.3
24,197610,24705.49,400854.3
25,286029.9,44255.46,400854.3
26,192925.7,57310.36,400854.3
27,291752.2,41863.73,400854.3
28,190448.6,70225.01,400854.3
29,188412.6,34100.66,400854.3
30,288483.8,75068.98,400854.3
31,285821,94715.21,400854.3
32,282706.3,51588.84,400854.3
33,387272.1,47015.54,400854.3
34,195088.2,34956.64,400854.3
35,288411.7,57820.18,400854.3
36,188141.3,45661.42,400854.3
37,498937.6,45497.45,498937.6
38,287709.9,42368.77,498937.6
39,494688.8,85446,498937.6
40,696798.1,98980.75,696798.1
41,197500.1,41575.89,696798.1
42,283255.2,52384.85,696798.1
43,283983.8,57143.82,696798.1
44,290497.5,59578.51,696798.1
45,290738.2,51026.64,696798.1
46,382305.5,83519.73,696798.1
47,197578.6,88356.88,696798.1
48,193553.3,84188.52,696798.1
49,382488.3,70287.55,696798.1
50,100706.3,34485.35,696798.1
51,289195.4,77776.01,696798.1
52,288506,77980.34,696798.1
53,194403.4,44881.07,696798.1
54,288277.8,65337.04,696798.1
55,286664.5,74646.16,696798.1
56,384244.6,87818.46,696798.1
57,190703.3,43658.09,696798.1
58,386169,79611.61,696798.1
59,387211.8,117688.7,696798.1
60,485752,104940.2,696798.1
61,196661,52252.86,696798.1
62,285609.7,49137.52,696798.1
63,196827.3,49521.1,696798.1
64,392809.8,84408.66,696798.1
65,194974.5,40616.9,696798.1
66,289207.3,75143.24,696798.1
67,290780.4,61031.02,696798.1
68,291119.6,61643.26,696798.1
69,191498.8,54905.12,696798.1
70,387475.4,78115.65,696798.1
71,383301,72389.08,696798.1
72,186138.3,40081.48,696798.1
73,290043.2,67311.3,696798.1
74,190227,51167.46,696798.1

