Generation PopBest PopAvg BestOverall
0 184937,9 26613,24 184937,9
1 187301,1 33004,13 187301,1
2 284472,3 54216,71 284472,3
3 188622,5 44189,52 284472,3
4 385788,1 61164,52 385788,1
5 190908,6 59660,37 385788,1
6 388620,2 58360,07 388620,2
7 191854,2 47933,01 388620,2
8 289626,9 91109,08 388620,2
9 288729,4 47798,93 388620,2
10 387246,1 61751,83 388620,2
11 388394,8 74521,2 388620,2
12 188992,1 21959,7 388620,2
13 287557,8 64287,88 388620,2
14 386237 85416,95 388620,2
15 286721,1 76142,63 388620,2
16 301072,7 77267,02 388620,2
17 383769,5 81171,17 388620,2
18 290092,2 88060,2 388620,2
19 289953,8 88005,68 388620,2
20 384111,3 45334,69 388620,2
21 380590,3 85021,9 388620,2
22 284379,5 30762,64 388620,2
23 386937,6 44923,68 388620,2
24 290588,9 70976,35 388620,2
25 195477,8 61455,07 388620,2
26 198136,5 33116,52 388620,2
27 399547,3 48343,66 399547,3
28 287652,3 30856,95 399547,3
29 386445,9 79014,34 399547,3
30 283300,2 57126,28 399547,3
31 196299,9 41608,29 399547,3
32 385359,1 67952,38 399547,3
33 283263,3 64447,71 399547,3
34 386579,1 94384,09 399547,3
35 287411,1 91862,91 399547,3
36 288031,9 58545,78 399547,3
37 192080,3 45174,02 399547,3
38 195565,1 35281 399547,3
39 287968,9 48427,04 399547,3
40 191713,8 37514,79 399547,3
41 284534,3 63929,77 399547,3
42 290070,9 56029,91 399547,3
43 288549,4 68112,84 399547,3
44 483913,6 75390,54 483913,6
45 185854,5 47083,43 483913,6
46 285403,2 25677,3 483913,6
47 282976,8 63321,24 483913,6
48 285500,2 62081,96 483913,6
49 285410,5 32192,47 483913,6
50 197137,2 88070,63 483913,6
51 287276,8 48867,44 483913,6
52 392902 85505,78 483913,6
53 188461,1 44867,32 483913,6
54 386229,9 89100,51 483913,6
55 287721,5 57672,95 483913,6
56 186793,2 44076,71 483913,6
57 280463 54587,85 483913,6
58 286147,8 48119,07 483913,6
59 290982,3 49079,3 483913,6
60 389388 63718,61 483913,6
61 287328,3 76276,98 483913,6
62 399008,9 95687,52 483913,6
63 288058,9 72619,53 483913,6
64 199341,6 60820,86 483913,6
65 402946,8 71639,52 483913,6
66 188338,7 74699,33 483913,6
67 282474,9 70953,97 483913,6
68 184608,8 47359,1 483913,6
69 278705,6 54525,19 483913,6
70 290138,6 72775,05 483913,6
71 185406 57227,11 483913,6
72 289696,7 64900,65 483913,6
73 291232,3 58631,48 483913,6
74 291344,6 59261,8 483913,6

