Generation PopBest PopAvg BestOverall
0 95297,75 20288,07 95297,75
1 390364,7 43936,64 390364,7
2 198459,5 22119,03 390364,7
3 187270 37681,18 390364,7
4 292267,8 47664,02 390364,7
5 94394,88 27328,62 390364,7
6 189739,3 30430,27 390364,7
7 281614,1 33275,29 390364,7
8 100906,7 33660,05 390364,7
9 384739,8 71386,99 390364,7
10 289891,3 47762 390364,7
11 385409,4 58333,73 390364,7
12 387479,6 57209,05 390364,7
13 290628,8 71342,63 390364,7
14 296898,2 74986,85 390364,7
15 291751,7 56101,43 390364,7
16 281664,9 51090,54 390364,7
17 501052,3 74353,22 501052,3
18 292238,6 60918,22 501052,3
19 290764 44523,79 501052,3
20 296942,3 72577,13 501052,3
21 385629,5 101556,7 501052,3
22 286305,5 51232,48 501052,3
23 292601,3 51238,98 501052,3
24 287455,2 50341,63 501052,3
25 289599,9 66364,81 501052,3
26 193019,2 57930,07 501052,3
27 188079 54040,6 501052,3
28 198246,8 30228,88 501052,3
29 200469,8 51044,65 501052,3
30 297178,3 51682,44 501052,3
31 386717,3 82057,6 501052,3
32 206182,2 35275,36 501052,3
33 100304,1 27746,85 501052,3
34 194877,9 44711,31 501052,3
35 384587,6 69998,89 501052,3
36 184564 36052,54 501052,3
37 192759,4 47500,41 501052,3
38 184277,8 50940,57 501052,3
39 200447,4 41784,77 501052,3
40 394240,2 67486,23 501052,3
41 484319,3 50453,04 501052,3
42 390839,3 54260,2 501052,3
43 299854 41408,92 501052,3
44 293089,8 57621,58 501052,3
45 187314,1 34795,29 501052,3
46 189910,2 53847,77 501052,3
47 286186,3 84874,17 501052,3
48 284906,3 57716,78 501052,3
49 186786,9 37880,08 501052,3
50 382838 59267,84 501052,3
51 386556,3 41618,52 501052,3
52 387937 52276,34 501052,3
53 386611,3 51909,54 501052,3
54 406257,6 56850,43 501052,3
55 288169,3 61915,23 501052,3
56 285905,2 67540,76 501052,3
57 283341,7 33950,45 501052,3
58 185538,8 18889,83 501052,3
59 193565,4 44104,25 501052,3
60 296128,9 42969,07 501052,3
61 599187,6 71879,49 599187,6
62 191719,2 48297,18 599187,6
63 196140,3 42468,9 599187,6
64 193838,5 72144,52 599187,6
65 189870 41564,25 599187,6
66 284076,6 61628,65 599187,6
67 286316,9 67925,97 599187,6
68 290479,6 61475,25 599187,6
69 299846,2 60544,83 599187,6
70 193197,6 54818,95 599187,6
71 388686,4 77221,71 599187,6
72 192424,6 78381,62 599187,6
73 293011,9 66915,54 599187,6
74 283438,3 69188,84 599187,6

