Generation,PopBest,PopAvg,BestOverall
0,289424.9,34281.13,289424.9
1,286375.7,37529.59,289424.9
2,188062.5,47073.14,289424.9
3,288701.5,88189.8,289424.9
4,283657.6,54857.38,289424.9
5,292929.6,58449.5,292929.6
6,188761.5,51298.12,292929.6
7,289570.5,32353.47,292929.6
8,401881.2,94813.65,401881.2
9,292688.4,35406.04,401881.2
10,189667.9,61055.16,401881.2
11,288588.3,68278.2,401881.2
12,386862.8,60888.82,401881.2
13,293602.8,82051.63,401881.2
14,187025.7,44669.72,401881.2
15,193653.5,52227.8,401881.2
16,295340.6,71645.34,401881.2
17,189644.5,51822.21,401881.2
18,293413.1,60059.33,401881.2
19,295086.2,67596.93,401881.2
20,291882.5,65588.93,401881.2
21,189289.7,28946.6,401881.2
22,287735,51845.42,401881.2
23,287363.8,68263.36,401881.2
24,483961.3,71970.59,483961.3
25,292483,48352.42,483961.3
26,286701.5,38879.05,483961.3
27,386404.8,70710.66,483961.3
28,488987.7,82061.63,488987.7
29,297535.6,78839.7,488987.7
30,289392.7,68084.1,488987.7
31,279542.8,61586.12,488987.7
32,280860.3,77286.57,488987.7
33,290522.4,68023.79,488987.7
34,192492.7,51707.14,488987.7
35,189845.2,31743.97,488987.7
36,186895.5,31642.77,488987.7
37,273000.9,47841.75,488987.7
38,301369.4,72172.35,488987.7
39,391617.3,71393.73,488987.7
40,387758.2,84484.98,488987.7
41,291841.1,57295.49,488987.7
42,291806.2,64425.7,488987.7
43,402777.6,68183.4,488987.7
44,285701,61167.66,488987.7
45,197988.1,51799.96,488987.7
46,385292.7,72951.78,488987.7
47,278222.1,57162.38,488987.7
48,288767.5,75587.18,488987.7
49,293648.5,42778.17,488987.7
50,291804.9,49382.73,488987.7
51,294132.9,95927.48,488987.7
52,191061.4,39975.95,488987.7
53,195211.2,56894.08,488987.7
54,384197.3,80322.15,488987.7
55,600854.9,102173.3,600854.9
56,291815.1,98763.95,600854.9
57,196582.9,58066.06,600854.9
58,193570.8,64082.57,600854.9
59,487888.4,84614.74,600854.9
60,389065.1,107211.6,600854.9
61,290829.5,54021.8,600854.9
62,393287.8,72055.49,600854.9
63,191990.8,41651.68,600854.9
64,199355.8,71833.7,600854.9
65,190926.5,51697.79,600854.9
66,501863.9,81230.45,600854.9
67,291372.2,61126.71,600854.9
68,288360.5,68836.73,600854.9
69,494230.1,71710.23,600854.9
70,483100.7,81477.97,600854.9
71,385017.5,40336.89,600854.9
72,290726.8,44815.63,600854.9
73,191787.6,38460.68,600854.9
74,387527.2,54214.29,600854.9

