Generation,PopBest,PopAvg,BestOverall
0,290000.9,33659.39,290000.9
1,292759.4,24678.86,292759.4
2,185905.4,38325.79,292759.4
3,287944.5,47793.5,292759.4
4,190067.9,37396.24,292759.4
5,200333.8,47673.95,292759.4
6,192571.2,35085.8,292759.4
7,385428,44211.19,385428
8,189475.2,44486.82,385428
9,292885.9,28628.12,385428
10,199242.6,34815.77,385428
11,188333.5,40947.17,385428
12,194476.7,57413.48,385428
13,197403.8,48299.17,385428
14,485926.8,84732.28,485926.8
15,297100.7,25339.57,485926.8
16,195311.8,64080.72,485926.8
17,190529.5,44636.16,485926.8
18,293942,68611.24,485926.8
19,195013.4,38530.3,485926.8
20,192467.9,50726.8,485926.8
21,189958.6,28254.69,485926.8
22,288123.2,47847.88,485926.8
23,291011.3,58152.7,485926.8
24,382623.1,37012.43,485926.8
25,191687.4,60212.26,485926.8
26,287020.5,47654.3,485926.8
27,191923.3,37414.72,485926.8
28,285752.6,47314.12,485926.8
29,286708.6,64094.81,485926.8
30,282529.2,78916.67,485926.8
31,388495.5,78075.55,485926.8
32,289996.1,44476.64,485926.8
33,387117.3,63559.56,485926.8
34,388716.8,77885.73,485926.8
35,388570.5,70957.15,485926.8
36,204431,45858.99,485926.8
37,497597.5,34652.21,497597.5
38,189133.5,50354.29,497597.5
39,386766.8,51138.95,497597.5
40,292603.3,64740.2,497597.5
41,385073.6,34949.1,497597.5
42,192498,51801.38,497597.5
43,190407.8,37937.79,497597.5
44,387140.3,58455.75,497597.5
45,294022.6,54447.77,497597.5
46,292966.8,54446.86,497597.5
47,395515.5,84782.38,497597.5
48,201622.1,51798.94,497597.5
49,216353.9,52174.89,497597.5
50,284471.4,58671.98,497597.5
51,290705,64744.54,497597.5
52,287066.3,62237.81,497597.5
53,291607.5,43848.63,497597.5
54,283782.8,55280.5,497597.5
55,294866.6,71610.88,497597.5
56,386220.9,84170.5,497597.5
57,294140.6,56651.17,497597.5
58,393312.5,68503.87,497597.5
59,799386.3,94062.62,799386.3
60,299451.7,62093.99,799386.3
61,587414.2,88649.17,799386.3
62,485956.2,77831.4,799386.3
63,291510.5,71899.27,799386.3
64,289290.4,78597.11,799386.3
65,386946.6,71530.21,799386.3
66,291481.3,47838.87,799386.3
67,293158.8,53234.96,799386.3
68,399451,78140.34,799386.3
69,284708.4,70893.93,799386.3
70,600157.1,55531.3,799386.3
71,298894.2,65914.76,799386.3
72,387018.6,78889.2,799386.3
73,398911.8,84437.23,799386.3
74,291124.7,36376.41,799386.3

