Generation PopBest PopAvg BestOverall
0 186370.8 30036.14 186370.8
1 384936.2 25455.13 384936.2
2 287678.6 36601.04 384936.2
3 284111.7 24431.96 384936.2
4 393711.8 42133.43 393711.8
5 183842.1 24705.23 393711.8
6 188857.1 23814.3 393711.8
7 292419.8 56628.91 393711.8
8 388730.6 85579.3 393711.8
9 284793.4 39393.73 393711.8
10 389319.7 51868.34 393711.8
11 294845.2 32392.06 393711.8
12 293206.3 56163.66 393711.8
13 292140.5 53223.3 393711.8
14 385881.4 56499.29 393711.8
15 195821.3 45331.41 393711.8
16 187641.3 42614.18 393711.8
17 290028.4 42103.89 393711.8
18 290410 51285.02 393711.8
19 190757.6 62716.77 393711.8
20 290080.3 56600.47 393711.8
21 285970.6 62536.67 393711.8
22 191595.9 59281.12 393711.8
23 287858.2 53071.96 393711.8
24 289199.7 44749.29 393711.8
25 187555.5 48233.95 393711.8
26 185692.3 29922.22 393711.8
27 289563 67418.06 393711.8
28 282156.9 53690.19 393711.8
29 381432.2 56198.54 393711.8
30 286428.1 50008.87 393711.8
31 192367.4 21643.89 393711.8
32 190204 56402.79 393711.8
33 285411.2 70472.71 393711.8
34 287424 48285.17 393711.8
35 288106.6 70566.63 393711.8
36 291240.3 49232.68 393711.8
37 196793.8 44881.51 393711.8
38 287577.9 28996.16 393711.8
39 196222.3 30993.04 393711.8
40 285119.5 50611.29 393711.8
41 185336.8 35720.63 393711.8
42 286842.2 36102.96 393711.8
43 385421.2 47597.16 393711.8
44 186000.4 24541.42 393711.8
45 192227.8 50193.67 393711.8
46 386113.2 58952.97 393711.8
47 188890.5 41535.07 393711.8
48 286503 47471.82 393711.8
49 283624.8 52792.95 393711.8
50 288254.1 53917.4 393711.8
51 488981.7 49932.9 488981.7
52 197168.8 62618.88 488981.7
53 286852.5 67858.38 488981.7
54 284829.4 73005.42 488981.7
55 191065.2 73758.2 488981.7
56 386613.7 70525.58 488981.7
57 396367.7 62841.07 488981.7
58 291400.5 67569.48 488981.7
59 191848.7 61654.64 488981.7
60 290003.9 44650.25 488981.7
61 384008.8 58858.55 488981.7
62 288486.4 64997.31 488981.7
63 293491.5 76347.79 488981.7
64 185561.9 26981.08 488981.7
65 506617.3 71299.05 506617.3
66 286086.1 55979.53 506617.3
67 383399.4 73734.26 506617.3
68 286281.9 50630.47 506617.3
69 277842.7 28589.85 506617.3
70 291414.9 47631.83 506617.3
71 396906.1 53696.37 506617.3
72 197233.1 68068.45 506617.3
73 386520.8 58511.66 506617.3
74 801348.4 71043.63 801348.4

