Generation PopBest PopAvg BestOverall
0 195443.9 44144.05 195443.9
1 194865.6 50397.07 195443.9
2 286303.6 64781.19 286303.6
3 288604.6 44561.47 288604.6
4 298083.1 66554.9 298083.1
5 191530.4 32416.06 298083.1
6 290075.3 42003.99 298083.1
7 290257.6 29596.78 298083.1
8 185927.7 38184.52 298083.1
9 386790.7 65011.94 386790.7
10 190512.7 26160.77 386790.7
11 285591.4 42012.29 386790.7
12 385358.9 73148.77 386790.7
13 386250.3 76763.46 386790.7
14 194832.7 70047.03 386790.7
15 387213.1 61673.64 387213.1
16 284027 62218.01 387213.1
17 189443.5 38996.63 387213.1
18 394041.2 44374.5 394041.2
19 192839.7 39133.56 394041.2
20 193562.9 53582.27 394041.2
21 194405.5 47611.04 394041.2
22 292001.3 78209.02 394041.2
23 191874.9 54300.79 394041.2
24 288163.7 62773.21 394041.2
25 200119.7 57202.8 394041.2
26 287812.2 61514.27 394041.2
27 390947.5 80307.73 394041.2
28 300783.7 59372.61 394041.2
29 289251.9 56437.29 394041.2
30 194720.8 42798.98 394041.2
31 304257.3 74090.98 394041.2
32 281914.7 58763.26 394041.2
33 591951.8 77885.18 591951.8
34 293190.8 58996.38 591951.8
35 285615 61267.91 591951.8
36 188916.1 34076.09 591951.8
37 194312.5 44438.92 591951.8
38 283294 54175.1 591951.8
39 388503.7 69679.32 591951.8
40 289857.1 42581.01 591951.8
41 286500.4 81332.46 591951.8
42 195811.8 55287.68 591951.8
43 293464.4 84293.29 591951.8
44 291892.9 60037.83 591951.8
45 190295.7 33707.68 591951.8
46 386108.9 53666.22 591951.8
47 392642.7 44677.32 591951.8
48 285310.8 45429.36 591951.8
49 194531.4 60440.02 591951.8
50 392804.4 76832.83 591951.8
51 284467.7 44549.68 591951.8
52 496048 53922.14 591951.8
53 284332.7 58676.22 591951.8
54 294589.7 71068.22 591951.8
55 287273.6 30656.89 591951.8
56 387087.6 64529.18 591951.8
57 193535 30800.13 591951.8
58 289209.2 53369.51 591951.8
59 284389.9 30094.2 591951.8
60 284449.8 50667.96 591951.8
61 393469.5 77176.3 591951.8
62 494481.6 57628.84 591951.8
63 287645.4 50271.66 591951.8
64 288615.9 57655.56 591951.8
65 386764 49900.67 591951.8
66 386663.1 45851.98 591951.8
67 301411.9 57903.38 591951.8
68 808934.9 103399.6 808934.9
69 383808.3 55926.5 808934.9
70 285481.5 50830.63 808934.9
71 193441 65678.21 808934.9
72 286188.2 73419.77 808934.9
73 291131.6 55509.88 808934.9
74 284381.5 65673.54 808934.9

