Generation PopBest PopAvg BestOverall
0 195186.6 47169.15 195186.6
1 298887.8 47568.77 298887.8
2 287473.6 69258.85 298887.8
3 291169.1 41699.08 298887.8
4 390056.8 65021.91 390056.8
5 293119.1 68255.93 390056.8
6 187954.5 38817.11 390056.8
7 387124.8 59751.34 390056.8
8 383733.1 67689.04 390056.8
9 286653.4 44009.62 390056.8
10 193584.9 61622.2 390056.8
11 286160.1 50934.44 390056.8
12 285071.8 47278.37 390056.8
13 192630.7 53882.19 390056.8
14 197034.9 53631.9 390056.8
15 190141.6 48375.11 390056.8
16 283558.4 50635.69 390056.8
17 191253.6 58922.88 390056.8
18 386304.2 58965.8 390056.8
19 190796.2 33759.9 390056.8
20 178928.2 32970.6 390056.8
21 286864.8 52299.94 390056.8
22 284189.3 79713.94 390056.8
23 389555.8 74212.91 390056.8
24 295398.7 74349.63 390056.8
25 191487.2 64837.23 390056.8
26 286947.4 45248.98 390056.8
27 397929.6 77260.42 397929.6
28 391835.8 31063.39 397929.6
29 485888.8 58444.02 485888.8
30 295747.9 51183 485888.8
31 388699.8 73048.2 485888.8
32 190731.6 47660.29 485888.8
33 297613.1 39172.58 485888.8
34 291754 73166.76 485888.8
35 292082.8 56202.48 485888.8
36 386796.6 68515.4 485888.8
37 287165.7 56653.8 485888.8
38 191663.8 65168.06 485888.8
39 387080.9 50661.36 485888.8
40 195602.3 62292.91 485888.8
41 281120.2 39001.19 485888.8
42 198195.1 46442.62 485888.8
43 295537.3 75308.09 485888.8
44 586603.5 81404.34 586603.5
45 386389.1 57408.05 586603.5
46 293088.7 53580.56 586603.5
47 301384.2 96586.74 586603.5
48 295805.7 49289.45 586603.5
49 389113 34128.01 586603.5
50 196917.6 45512.05 586603.5
51 489996.8 58265.01 586603.5
52 290372.1 77093.48 586603.5
53 497786.7 50922.34 586603.5
54 186849.2 13512.03 586603.5
55 287666.7 47683.77 586603.5
56 383450.4 76932.13 586603.5
57 190519.9 53679.36 586603.5
58 291998.3 73769.04 586603.5
59 191292 48923.81 586603.5
60 192151.6 68080.39 586603.5
61 191745.4 79477.59 586603.5
62 289687.4 85892.09 586603.5
63 287670.5 105027 586603.5
64 386958.1 87686.98 586603.5
65 189044.2 24980.46 586603.5
66 287550.7 70362.03 586603.5
67 291706 87869.23 586603.5
68 283688.3 93891.98 586603.5
69 199962 56201.81 586603.5
70 292032.3 53679.68 586603.5
71 288439.3 33254.36 586603.5
72 285782.3 47642.81 586603.5
73 286461.8 54145.88 586603.5
74 386784.9 69814.63 586603.5

