Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall
0,195443.9,44144.05,195443.9, ,0,90483.51,15701.6,90483.51, ,0,195186.6,47169.15,195186.6, ,0,392017.3,30328.15,392017.3, ,0,186370.8,30036.14,186370.8
1,194865.6,50397.07,195443.9, ,1,194955.2,13093.95,194955.2, ,1,298887.8,47568.77,298887.8, ,1,291319,35444.54,392017.3, ,1,384936.2,25455.13,384936.2
2,286303.6,64781.19,286303.6, ,2,90068.01,15560.3,194955.2, ,2,287473.6,69258.85,298887.8, ,2,187899,21510.72,392017.3, ,2,287678.6,36601.04,384936.2
3,288604.6,44561.47,288604.6, ,3,290897.8,27124.2,290897.8, ,3,291169.1,41699.08,298887.8, ,3,386810.9,30291,392017.3, ,3,284111.7,24431.96,384936.2
4,298083.1,66554.9,298083.1, ,4,287978.9,38291.45,290897.8, ,4,390056.8,65021.91,390056.8, ,4,189354.8,44939.79,392017.3, ,4,393711.8,42133.43,393711.8
5,191530.4,32416.06,298083.1, ,5,100439.6,30491.15,290897.8, ,5,293119.1,68255.93,390056.8, ,5,291404,41279.69,392017.3, ,5,183842.1,24705.23,393711.8
6,290075.3,42003.99,298083.1, ,6,385344.4,38806.92,385344.4, ,6,187954.5,38817.11,390056.8, ,6,94651.59,15571.79,392017.3, ,6,188857.1,23814.3,393711.8
7,290257.6,29596.78,298083.1, ,7,288481.1,47241.72,385344.4, ,7,387124.8,59751.34,390056.8, ,7,288077.3,33741.79,392017.3, ,7,292419.8,56628.91,393711.8
8,185927.7,38184.52,298083.1, ,8,188932.9,32265.02,385344.4, ,8,383733.1,67689.04,390056.8, ,8,289121.6,55579.96,392017.3, ,8,388730.6,85579.3,393711.8
9,386790.7,65011.94,386790.7, ,9,290011.2,59794.2,385344.4, ,9,286653.4,44009.62,390056.8, ,9,307960.5,39763.02,392017.3, ,9,284793.4,39393.73,393711.8
10,190512.7,26160.77,386790.7, ,10,288571.4,47555.56,385344.4, ,10,193584.9,61622.2,390056.8, ,10,701541.4,50912.57,701541.4, ,10,389319.7,51868.34,393711.8
