Generation PopBest PopAvg BestOverall
0 392017.3 30328.15 392017.3
1 291319 35444.54 392017.3
2 187899 21510.72 392017.3
3 386810.9 30291 392017.3
4 189354.8 44939.79 392017.3
5 291404 41279.69 392017.3
6 94651.59 15571.79 392017.3
7 288077.3 33741.79 392017.3
8 289121.6 55579.96 392017.3
9 307960.5 39763.02 392017.3
10 701541.4 50912.57 701541.4
11 282687.3 34808.56 701541.4
12 202971 35780.02 701541.4
13 382998.5 39401.98 701541.4
14 282314.3 69663.4 701541.4
15 496282 86062.46 701541.4
16 290891 57819.11 701541.4
17 389852.7 82165.69 701541.4
18 202003.6 40241.5 701541.4
19 186295 33329.51 701541.4
20 383060.8 46573.77 701541.4
21 386332.9 67911.27 701541.4
22 289144.3 71435.06 701541.4
23 391092.5 69485.5 701541.4
24 385386.2 104961.5 701541.4
25 290230 62519.17 701541.4
26 401581.5 111140.3 701541.4
27 292010.3 48692.85 701541.4
28 386854.3 79467.17 701541.4
29 395827.4 51863.64 701541.4
30 194255.7 82476.02 701541.4
31 289941 81905.42 701541.4
32 384045.5 76578.35 701541.4
33 390801 98359.68 701541.4
34 289922.1 64955.72 701541.4
35 386101.9 89575.43 701541.4
36 286131.4 89890.59 701541.4
37 385474.3 95697.19 701541.4
38 384750.1 88160.94 701541.4
39 386990.2 77222.44 701541.4
40 281197.6 56883.76 701541.4
41 289485 47595.55 701541.4
42 287682.9 56420.32 701541.4
43 190136.6 84809.52 701541.4
44 288992.7 68487.55 701541.4
45 288211.4 62660.33 701541.4
46 189634.7 69824.63 701541.4
47 291898.9 83069.41 701541.4
48 384851.8 71122.87 701541.4
49 383755.3 38834.25 701541.4
50 287116.4 59318.91 701541.4
51 292648.9 67401.29 701541.4
52 291607.5 50213.18 701541.4
53 293884.3 64406.6 701541.4
54 287354.3 73748.62 701541.4
55 292558.8 77291.96 701541.4
56 294811.3 53877.55 701541.4
57 290745.8 72632.03 701541.4
58 291902 73767.83 701541.4
59 286184.7 68149.02 701541.4
60 282599.8 39162.66 701541.4
61 190895.3 56225.46 701541.4
62 198765.1 49065.01 701541.4
63 385284.5 59566.22 701541.4
64 286249.6 54106.92 701541.4
65 295767.3 71161.57 701541.4
66 281280.9 44846.55 701541.4
67 487087.1 64098.52 701541.4
68 396530.5 85680.09 701541.4
69 384267.4 59624.38 701541.4
70 191480.1 34458.07 701541.4
71 188535.2 43002.17 701541.4
72 289409.2 61387.98 701541.4
73 288887.7 79465.68 701541.4
74 495692.9 96316.64 701541.4

