Generation,PopBest,PopAvg,BestOverall
0,90483.51,15701.6,90483.51
1,194955.2,13093.95,194955.2
2,90068.01,15560.3,194955.2
3,290897.8,27124.2,290897.8
4,287978.9,38291.45,290897.8
5,100439.6,30491.15,290897.8
6,385344.4,38806.92,385344.4
7,288481.1,47241.72,385344.4
8,188932.9,32265.02,385344.4
9,290011.2,59794.2,385344.4
10,288571.4,47555.56,385344.4
11,285899.4,76649.71,385344.4
12,191731.4,59100.39,385344.4
13,387939.8,77082.72,387939.8
14,286887.5,62414.2,387939.8
15,203765,40260.99,387939.8
16,291980.2,73643.36,387939.8
17,281150.3,70449.31,387939.8
18,194989.8,63440.25,387939.8
19,286386.7,75419.93,387939.8
20,291826.6,70540.46,387939.8
21,289046,44283.16,387939.8
22,191412.1,45801.35,387939.8
23,291340.1,33864.14,387939.8
24,197967.1,68178.23,387939.8
25,387941.1,79078.91,387941.1
26,387370,99180.96,387941.1
27,190950,48612.7,387941.1
28,191654.3,45820.86,387941.1
29,189659.7,34264.87,387941.1
30,187613.4,61005.63,387941.1
31,382982.5,42033.79,387941.1
32,390718.4,52647.93,390718.4
33,184271.3,47327.5,390718.4
34,202269.3,75167.05,390718.4
35,285531.7,40482.36,390718.4
36,290038.4,58649.65,390718.4
37,282199.9,47034.02,390718.4
38,290979.1,64841.29,390718.4
39,287725.6,72727.2,390718.4
40,303091.1,69393.91,390718.4
41,195834.6,38557.97,390718.4
42,285385.5,55918.56,390718.4
43,386458.7,64929.63,390718.4
44,286676.5,50315.46,390718.4
45,386946.3,104612.5,390718.4
46,286444.6,83125.04,390718.4
47,194410.9,48047.05,390718.4
48,386252.9,79447.63,390718.4
49,386517.3,71754.32,390718.4
50,291168.8,77196.63,390718.4
51,289667.6,68508.43,390718.4
52,284795.8,73517.29,390718.4
53,193882.8,53148.69,390718.4
54,389512.6,79821.18,390718.4
55,388406,64852.52,390718.4
56,291938.1,46390.77,390718.4
57,286687.2,62139.39,390718.4
58,386752,75812.25,390718.4
59,404061.1,61976.45,404061.1
60,188256.4,50059.63,404061.1
61,385548.9,63040.86,404061.1
62,283097.5,71085.27,404061.1
63,387098.7,63954.03,404061.1
64,385011.2,50145.85,404061.1
65,389311.5,62402.72,404061.1
66,387501.2,49897.19,404061.1
67,188325.4,37185.27,404061.1
68,498218.2,68891.22,498218.2
69,292382.5,39724.64,498218.2
70,288072,26417,498218.2
71,289501.4,70534.04,498218.2
72,188416.3,45487.18,498218.2
73,194529.5,52656.92,498218.2
74,387228.6,70301.92,498218.2

