Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall
0,199394.1,30675.64,199394.1, ,0,96114.55,20978.7,96114.55, ,0,291136.3,41366.47,291136.3, ,0,287629,32622.37,287629, ,0,294364.4,35746.71,294364.4
1,386595.9,58863.7,386595.9, ,1,502323,64526.68,502323, ,1,296034,68010.16,296034, ,1,186545.8,17893.26,287629, ,1,286326.8,35575.53,294364.4
2,289675.8,56033.55,386595.9, ,2,293995,42071.23,502323, ,2,803855.8,51263.85,803855.8, ,2,200076.2,16615.71,287629, ,2,190017.3,52774.36,294364.4
3,284710.8,47988.29,386595.9, ,3,192574.3,50968.8,502323, ,3,281440,41836.53,803855.8, ,3,92988.7,9970.998,287629, ,3,291879.1,68885.64,294364.4
4,385729.7,65891.09,386595.9, ,4,200346.8,38935.69,502323, ,4,387230.4,87800.93,803855.8, ,4,284583,35877.87,287629, ,4,191678.4,42539.97,294364.4
5,384746.8,58903.12,386595.9, ,5,181580,20876.25,502323, ,5,300411.1,47734.68,803855.8, ,5,189587,30484.07,287629, ,5,599059.1,93708.8,599059.1
6,285387.6,74208.36,386595.9, ,6,197596.5,21705.96,502323, ,6,390797.5,50977.13,803855.8, ,6,194940.8,48013.08,287629, ,6,287751.5,47365.38,599059.1
7,291063.8,79176.91,386595.9, ,7,282393.4,39025.9,502323, ,7,189418.3,33398.07,803855.8, ,7,286513.1,47316.21,287629, ,7,195088.6,30541.66,599059.1
8,194432,42590.05,386595.9, ,8,186650.8,27425.91,502323, ,8,301434,39409.64,803855.8, ,8,196161.2,51005.33,287629, ,8,288665.5,72729.93,599059.1
9,192428.3,33307.82,386595.9, ,9,281126.1,32551.36,502323, ,9,193231.7,44742.96,803855.8, ,9,291797.8,48493.34,291797.8, ,9,287869.9,44448.22,599059.1
10,201834,45928.08,386595.9, ,10,296929.2,33722.77,502323, ,10,187392.1,38548.52,803855.8, ,10,193818.1,34436.99,291797.8, ,10,391469.3,79224.54,599059.1
11,189715.7,29655.85,386595.9, ,11,393007.1,35861.87,502323, ,11,284647.1,18640.3,803855.8, ,11,391847.1,50615.69,391847.1, ,11,386869.8,61278.07,599059.1
