Generation PopBest PopAvg BestOverall
0 199394.1 30675.64 199394.1
1 386595.9 58863.7 386595.9
2 289675.8 56033.55 386595.9
3 284710.8 47988.29 386595.9
4 385729.7 65891.09 386595.9
5 384746.8 58903.12 386595.9
6 285387.6 74208.36 386595.9
7 291063.8 79176.91 386595.9
8 194432 42590.05 386595.9
9 192428.3 33307.82 386595.9
10 201834 45928.08 386595.9
11 189715.7 29655.85 386595.9
12 196010.6 48163.73 386595.9
13 190659.8 51281.47 386595.9
14 287336.3 44590.53 386595.9
15 191826.6 48334.05 386595.9
16 190335 47178.35 386595.9
17 188088.2 30310.65 386595.9
18 285043.4 38433.44 386595.9
19 197160.4 30206.14 386595.9
20 288019.8 24365.29 386595.9
21 194160.7 28105.51 386595.9
22 288699.6 54020.05 386595.9
23 201436.6 40147.65 386595.9
24 192333.2 64459.11 386595.9
25 486136.3 53181.23 486136.3
26 387975 50356.06 486136.3
27 395845.1 73848.58 486136.3
28 293208.9 71421.18 486136.3
29 287281.6 40067.77 486136.3
30 196455.3 51577.06 486136.3
31 500106.6 42407.46 500106.6
32 387386.2 70585.31 500106.6
33 195879 63742.87 500106.6
34 387161.3 45925.09 500106.6
35 190387.7 48195.1 500106.6
36 189558.6 61660.92 500106.6
37 191238.9 50549.8 500106.6
38 485721.6 47734.64 500106.6
39 292289 52686.88 500106.6
40 394661.6 60534.91 500106.6
41 285197.8 39347.23 500106.6
42 281322.6 67640.55 500106.6
43 287905.9 73982.35 500106.6
44 291753.1 54250.38 500106.6
45 187668.7 59321.22 500106.6
46 187952.6 18872.83 500106.6
47 485178.4 101415.5 500106.6
48 286638.7 83240.54 500106.6
49 290614.8 61397.34 500106.6
50 95562.72 19430.25 500106.6
51 190768.1 44536.74 500106.6
52 293587.2 60171.54 500106.6
53 287191.8 58886.09 500106.6
54 203790.6 74504.99 500106.6
55 191431.9 39153.68 500106.6
56 385495.6 72323.97 500106.6
57 191102.2 48747.57 500106.6
58 286021.9 56314.56 500106.6
59 294357.7 51517.17 500106.6
60 392805.8 71046.7 500106.6
61 292457.3 59075.39 500106.6
62 285527 44797.83 500106.6
63 193247.8 42610.53 500106.6
64 189520.5 46316.27 500106.6
65 197580.4 50659.84 500106.6
66 197692.7 34098.98 500106.6
67 190151.5 44927.57 500106.6
68 189916.3 64840.81 500106.6
69 293170.6 50047.63 500106.6
70 193300 30562.11 500106.6
71 288562.6 90717.98 500106.6
72 197694.1 74163.27 500106.6
73 187917.6 39127.63 500106.6
74 384862.4 56606.48 500106.6

