Generation,PopBest,PopAvg,BestOverall
0,294364.4,35746.71,294364.4
1,286326.8,35575.53,294364.4
2,190017.3,52774.36,294364.4
3,291879.1,68885.64,294364.4
4,191678.4,42539.97,294364.4
5,599059.1,93708.8,599059.1
6,287751.5,47365.38,599059.1
7,195088.6,30541.66,599059.1
8,288665.5,72729.93,599059.1
9,287869.9,44448.22,599059.1
10,391469.3,79224.54,599059.1
11,386869.8,61278.07,599059.1
12,290527.2,60694.86,599059.1
13,387313.6,79314.16,599059.1
14,283216.1,44395.32,599059.1
15,295777.2,66964.39,599059.1
16,297795,87871.47,599059.1
17,493262.6,72439.3,599059.1
18,386025.3,76378.82,599059.1
19,386480.2,68192.11,599059.1
20,188223,62503.59,599059.1
21,185657,61639.91,599059.1
22,295335.4,65023.16,599059.1
23,379195.9,83370.67,599059.1
24,287608.3,73817.52,599059.1
25,191610.5,52939.35,599059.1
26,287100.3,66321.88,599059.1
27,497746.5,76829.18,599059.1
28,290702,73986.95,599059.1
29,193361.6,56047.07,599059.1
30,382863.8,73021.01,599059.1
31,195054.4,63633.32,599059.1
32,287183.8,71175.29,599059.1
33,192998.4,42121.81,599059.1
34,286054.4,69255.8,599059.1
35,387160.9,81905.29,599059.1
36,394896.4,60078.08,599059.1
37,298049.4,74825.54,599059.1
38,385118.9,96511.48,599059.1
39,387118.2,58003.15,599059.1
40,292862.9,68896.69,599059.1
41,287682.5,56505,599059.1
42,194833.8,52903.89,599059.1
43,285591.1,57596.49,599059.1
44,188403.7,59278.62,599059.1
45,282995.3,45345.45,599059.1
46,288945.6,70317.79,599059.1
47,285470.6,61844.81,599059.1
48,289165.9,56567.91,599059.1
49,293192.6,49942.34,599059.1
50,188340.1,38992.89,599059.1
51,489046.1,73673.59,599059.1
52,284110.4,65490.2,599059.1
53,283008.9,62362.93,599059.1
54,287517.8,46498.18,599059.1
55,191510.8,29953.73,599059.1
56,197807.8,34382.31,599059.1
57,290880.7,59157.36,599059.1
58,385984.6,50395.36,599059.1
59,285954,73040.22,599059.1
60,387531.6,34192.05,599059.1
61,285360.7,53350.28,599059.1
62,288696.9,74257.97,599059.1
63,198413.5,56833.53,599059.1
64,287075.9,59425.05,599059.1
65,385520.3,56062.76,599059.1
66,387403.6,105602.6,599059.1
67,290905.1,56692.25,599059.1
68,292128.3,67972.11,599059.1
69,284530,50670.64,599059.1
70,387070.5,78163.38,599059.1
71,285219.9,55920.08,599059.1
72,288493.7,51090.57,599059.1
73,386880.8,38526.53,599059.1
74,379204.8,55576.39,599059.1

