Generation,PopBest,PopAvg,BestOverall
0,287629,32622.37,287629
1,186545.8,17893.26,287629
2,200076.2,16615.71,287629
3,92988.7,9970.998,287629
4,284583,35877.87,287629
5,189587,30484.07,287629
6,194940.8,48013.08,287629
7,286513.1,47316.21,287629
8,196161.2,51005.33,287629
9,291797.8,48493.34,291797.8
10,193818.1,34436.99,291797.8
11,391847.1,50615.69,391847.1
12,187027.2,35734.27,391847.1
13,293069.3,67664.89,391847.1
14,195390.8,38606.37,391847.1
15,286844.3,39307.42,391847.1
16,287468.4,53544.05,391847.1
17,285988.8,65047.49,391847.1
18,498942.7,71936.59,498942.7
19,197162.4,53749.04,498942.7
20,287160.8,53981.3,498942.7
21,289348.5,48925.67,498942.7
22,197382.4,68497.06,498942.7
23,185660.4,24623.25,498942.7
24,191431.7,34063.29,498942.7
25,199832.9,16448.19,498942.7
26,385269.7,43219.32,498942.7
27,97149.97,27468.28,498942.7
28,285693.5,34706.8,498942.7
29,192288.4,41018.27,498942.7
30,189566,24457.06,498942.7
31,289645.3,78837.38,498942.7
32,388496.2,56043.79,498942.7
33,192645.5,53335.72,498942.7
34,186335.8,39577.05,498942.7
35,296042.1,45115.84,498942.7
36,193818.4,33240.16,498942.7
37,286297.9,53375.29,498942.7
38,194876.3,61394.17,498942.7
39,290514.6,58133.95,498942.7
40,187802.7,43027.8,498942.7
41,407053.1,46163.07,498942.7
42,289316,51562.89,498942.7
43,193765.5,47307.34,498942.7
44,197500.2,72316.01,498942.7
45,288115.7,60003.29,498942.7
46,285150.6,59517.69,498942.7
47,288355.6,69188.14,498942.7
48,288648.7,71069.33,498942.7
49,396951,56934.04,498942.7
50,188676.6,27531.26,498942.7
51,285057.4,49846.05,498942.7
52,194339.7,56316.31,498942.7
53,198107.8,48146.62,498942.7
54,196448,77405.37,498942.7
55,300481.9,74252.69,498942.7
56,193988.7,60022.09,498942.7
57,196856.3,67742.87,498942.7
58,292918.4,69644.7,498942.7
59,383555.7,73989.62,498942.7
60,195377.3,51839.25,498942.7
61,291612.1,20890.45,498942.7
62,288235.1,78752.87,498942.7
63,286949.4,59103.04,498942.7
64,387004.9,65286.64,498942.7
65,192996,50604.97,498942.7
66,395246.1,96694.71,498942.7
67,287282.3,45430.44,498942.7
68,193421.7,36153.01,498942.7
69,284669.1,48703.11,498942.7
70,183576.8,30263.4,498942.7
71,713440.4,67686.03,713440.4
72,287520.7,61982.77,713440.4
73,484230.7,56223.55,713440.4
74,290301.4,79984.29,713440.4

