Generation PopBest PopAvg BestOverall
0 96114.55 20978.7 96114.55
1 502323 64526.68 502323
2 293995 42071.23 502323
3 192574.3 50968.8 502323
4 200346.8 38935.69 502323
5 181580 20876.25 502323
6 197596.5 21705.96 502323
7 282393.4 39025.9 502323
8 186650.8 27425.91 502323
9 281126.1 32551.36 502323
10 296929.2 33722.77 502323
11 393007.1 35861.87 502323
12 290312.7 62502.6 502323
13 484078 52901.81 502323
14 189263.7 19688.24 502323
15 285713.9 44911.73 502323
16 597032.7 62703.28 597032.7
17 195288.2 41387.57 597032.7
18 388158.9 57139.65 597032.7
19 387977 67254.09 597032.7
20 296557.7 65707.45 597032.7
21 189102.7 36236.53 597032.7
22 384259.3 62723.18 597032.7
23 497439.1 77761.49 597032.7
24 388092.9 48346.6 597032.7
25 193441.6 32049.25 597032.7
26 189164.5 53222.69 597032.7
27 1099874 104704.1 1099874
28 281596.6 59637.67 1099874
29 199774.7 44890.41 1099874
30 400988.6 76852.55 1099874
31 389423.6 47284.8 1099874
32 289349 76779.63 1099874
33 289697.6 49626.61 1099874
34 280430.4 64906.64 1099874
35 188698 40389.2 1099874
36 291751.1 43827.88 1099874
37 193536.1 42891.27 1099874
38 288063.2 50472.32 1099874
39 190340.8 56443.89 1099874
40 194541.1 50201.62 1099874
41 194858.1 56324.13 1099874
42 384629.4 47984 1099874
43 386401.3 48096.79 1099874
44 194626.5 53549.46 1099874
45 187810.4 38308.8 1099874
46 284529.9 45616.07 1099874
47 193735.7 60010.37 1099874
48 194438.9 51445.06 1099874
49 290347 43371.12 1099874
50 196075 51789.49 1099874
51 289321.4 63100.34 1099874
52 406068.1 72470.41 1099874
53 288909.1 56281.81 1099874
54 284907.8 51128.6 1099874
55 187807.4 47221.18 1099874
56 300985.9 65055.65 1099874
57 286414.9 53316.89 1099874
58 384865.9 63210.82 1099874
59 303133.2 79519.67 1099874
60 194572.8 51570.28 1099874
61 291309.2 54142.86 1099874
62 285027.7 44343.32 1099874
63 287193 55010.13 1099874
64 192299.8 42423.18 1099874
65 291579.8 53240.13 1099874
66 288216.3 53883.89 1099874
67 293162.5 61945.41 1099874
68 195379.9 47565.33 1099874
69 185922.1 44599.47 1099874
70 184366.3 45277 1099874
71 303464.9 42165.14 1099874
72 284992.4 67631.2 1099874
73 199105.3 31439.43 1099874
74 200889.1 33420.6 1099874

