Generation PopBest PopAvg BestOverall
0 291136.3 41366.47 291136.3
1 296034 68010.16 296034
2 803855.8 51263.85 803855.8
3 281440 41836.53 803855.8
4 387230.4 87800.93 803855.8
5 300411.1 47734.68 803855.8
6 390797.5 50977.13 803855.8
7 189418.3 33398.07 803855.8
8 301434 39409.64 803855.8
9 193231.7 44742.96 803855.8
10 187392.1 38548.52 803855.8
11 284647.1 18640.3 803855.8
12 376739.4 64993.09 803855.8
13 193877.3 37247.83 803855.8
14 388482.8 50356.53 803855.8
15 184188.8 4547.042 803855.8
16 287866 54010.34 803855.8
17 288201.7 73550.5 803855.8
18 289518.1 76829.36 803855.8
19 188251.5 65828.08 803855.8
20 285794.2 60974.14 803855.8
21 289231.3 99214.94 803855.8
22 188994.5 36947.14 803855.8
23 194020.4 45305.04 803855.8
24 301454.9 82849.38 803855.8
25 189891.3 73049.01 803855.8
26 194956.4 68338.31 803855.8
27 485333.5 73546.21 803855.8
28 281845.2 30199.12 803855.8
29 297060 56564.25 803855.8
30 195487.1 51675.86 803855.8
31 390437.8 37220.44 803855.8
32 384781.2 59159.16 803855.8
33 195948.2 59357.34 803855.8
34 197366.9 53960.34 803855.8
35 387488 67654.05 803855.8
36 191911.8 61737.89 803855.8
37 285711.7 53292.79 803855.8
38 286122.2 48032.52 803855.8
39 194667.1 54093.48 803855.8
40 380651.6 59913.44 803855.8
41 186468.3 45053.19 803855.8
42 202299 43085.61 803855.8
43 293772.3 52997.64 803855.8
44 205551 56068.67 803855.8
45 286868.7 62079.23 803855.8
46 188592.5 16334.13 803855.8
47 284531.8 59300.2 803855.8
48 285602.9 72428.88 803855.8
49 196296.9 39569.5 803855.8
50 196673.6 51911.15 803855.8
51 286152.8 61710.23 803855.8
52 292234.8 53476.69 803855.8
53 290942.7 60945.52 803855.8
54 196250.1 58867.97 803855.8
55 285342.5 53459.21 803855.8
56 188818.1 43024.65 803855.8
57 504054.3 63236.84 803855.8
58 377214 44000.95 803855.8
59 407200.7 73858.85 803855.8
60 190276.8 45013.44 803855.8
61 286117.4 51191.89 803855.8
62 285956.7 36717.77 803855.8
63 96559.95 33262.98 803855.8
64 191997.3 29946.43 803855.8
65 286796.2 35860.46 803855.8
66 185316.9 42218.75 803855.8
67 191681.7 19267.18 803855.8
68 192819.7 43973.43 803855.8
69 299180.5 50362.21 803855.8
70 191245.8 31532.32 803855.8
71 286010.7 72888.33 803855.8
72 194170 42064.13 803855.8
73 290334.5 39608.79 803855.8
74 191509.8 37313.34 803855.8

