Generation,PopBest,PopAvg,BestOverall
0,189929,34145.89,189929
1,286812.5,44274.56,286812.5
2,191765.6,31469.16,286812.5
3,201987.4,25099.13,286812.5
4,198800.4,34511.6,286812.5
5,291968.7,40960.13,291968.7
6,194644,29939.38,291968.7
7,283890.6,36279.76,291968.7
8,282691.2,53291.66,291968.7
9,193218.9,83356.59,291968.7
10,286332.1,50898.23,291968.7
11,196476.6,46724.72,291968.7
12,385761.4,81940.63,385761.4
13,389733.6,70315.31,389733.6
14,382185.5,93533.02,389733.6
15,387051.4,57053.49,389733.6
16,381929.5,96766.11,389733.6
17,295419.5,41086.63,389733.6
18,387552.3,57443.01,389733.6
19,196033.8,51033.95,389733.6
20,298011.7,73760.07,389733.6
21,284501.8,42087.81,389733.6
22,287333.8,47306.57,389733.6
23,387654.8,65355.31,389733.6
24,285098.8,60748.64,389733.6
25,287874.1,45012.5,389733.6
26,289355.2,45080.34,389733.6
27,283599.3,61485.71,389733.6
28,189857.6,42122.17,389733.6
29,291487,76058.63,389733.6
30,288593.3,79572.54,389733.6
31,391989.7,32134.44,391989.7
32,387033.5,119632,391989.7
33,283922.8,62221.84,391989.7
34,386721.3,63567.58,391989.7
35,195651.7,51245.63,391989.7
36,293013.3,80448.55,391989.7
37,392312.1,50690.52,392312.1
38,407144.6,80101.18,407144.6
39,295175.6,54930.37,407144.6
40,195565.8,50404.05,407144.6
41,292544.5,70793.61,407144.6
42,291510.9,74446.2,407144.6
43,190015.6,22124.16,407144.6
44,292589.4,42518.29,407144.6
45,186383.9,36370.52,407144.6
46,188774,50705.82,407144.6
47,291988.2,62252.18,407144.6
48,403117.3,65765.88,407144.6
49,387601.8,73526.18,407144.6
50,201804,53622.46,407144.6
51,387920.9,87412.43,407144.6
52,702941.3,91168.59,702941.3
53,388744.1,70978.78,702941.3
54,297191.2,55176.76,702941.3
55,394496,60602.21,702941.3
56,194737.6,68454.01,702941.3
57,289185.8,82179.63,702941.3
58,382231.4,93814.18,702941.3
59,191005.2,65098.98,702941.3
60,288882.4,73473.3,702941.3
61,386758.2,73806.92,702941.3
62,400849.6,66413.21,702941.3
63,387389.9,110768.8,702941.3
64,288832.5,63733.06,702941.3
65,285263.8,48361.38,702941.3
66,386777,62155.59,702941.3
67,282678.9,74104.59,702941.3
68,196388.7,74402.42,702941.3
69,286697.5,59709.73,702941.3
70,291994.1,73715.12,702941.3
71,289840.2,62733.7,702941.3
72,381885.9,67480.96,702941.3
73,484525.2,74494.14,702941.3
74,484238.5,65304.52,702941.3

