Generation PopBest PopAvg BestOverall
0 189250,7 50295,75 189250,7
1 299785,2 27590,32 299785,2
2 194400,2 45358,87 299785,2
3 289074 62061,86 299785,2
4 193465 42245,16 299785,2
5 291148,3 44839,18 299785,2
6 195914,9 52321,39 299785,2
7 286798,6 67493,55 299785,2
8 191369,1 37532,35 299785,2
9 403881,5 52453,02 403881,5
10 198343,1 65225,15 403881,5
11 287575,9 67062,75 403881,5
12 285774,5 44964,86 403881,5
13 388506,7 50479,89 403881,5
14 283088,2 71955,54 403881,5
15 395851,7 45060,93 403881,5
16 290350,8 63236,83 403881,5
17 500710,8 33609,3 500710,8
18 202714,8 33233,97 500710,8
19 194874,3 54931,81 500710,8
20 185756 50412,24 500710,8
21 283917,2 56054,14 500710,8
22 289156,1 37572,41 500710,8
23 194606,4 61954,7 500710,8
24 291245,8 55990 500710,8
25 288504 46712,79 500710,8
26 288676,2 58793,73 500710,8
27 393913,1 64091,19 500710,8
28 197476,3 77150,71 500710,8
29 191356,5 40236,62 500710,8
30 188972,6 64805,67 500710,8
31 383368,2 81450,75 500710,8
32 489466,7 52016,48 500710,8
33 388282,5 67829,38 500710,8
34 387306,2 111666,9 500710,8
35 287759 100288,4 500710,8
36 291342,4 85217,42 500710,8
37 193745,1 45189,01 500710,8
38 288352,7 105770,2 500710,8
39 290414,5 56111,15 500710,8
40 386913,9 80301,63 500710,8
41 192030,9 53379,26 500710,8
42 388402,8 83036,3 500710,8
43 287200,8 51182,47 500710,8
44 386736,4 59701,96 500710,8
45 503825,1 72358,29 503825,1
46 287482,6 74088,68 503825,1
47 290165,1 70974,93 503825,1
48 300998,2 91564,63 503825,1
49 198176,2 57427,45 503825,1
50 288701,8 65278,98 503825,1
51 286567,8 77228,84 503825,1
52 387156 57261,85 503825,1
53 399170 61787,72 503825,1
54 193513,4 31505,2 503825,1
55 201974,3 31658,16 503825,1
56 187215 19333,53 503825,1
57 405648,3 59712,98 503825,1
58 306240,3 53889,67 503825,1
59 385659 66121,45 503825,1
60 294225,3 74020,03 503825,1
61 189250,6 38543,04 503825,1
62 384232 49210,95 503825,1
63 282868,8 47963,21 503825,1
64 286905,5 64375,68 503825,1
65 195219,2 53441,61 503825,1
66 388473,8 68521,89 503825,1
67 192624,3 65562,37 503825,1
68 387146,2 98284,83 503825,1
69 286894,8 67603,85 503825,1
70 302825,5 57939,11 503825,1
71 485472,3 81738,41 503825,1
72 387301,2 119312 503825,1
73 187774,8 26923,12 503825,1
74 195829,6 56561,32 503825,1

