Generation,PopBest,PopAvg,BestOverall
0,190993.2,46807.48,190993.2
1,284370.1,49798.21,284370.1
2,183348.5,32387.05,284370.1
3,383514.2,47261.16,383514.2
4,282823.1,36012,383514.2
5,192094.2,51197.36,383514.2
6,285299,19371.66,383514.2
7,191393.7,70667.48,383514.2
8,386899.4,85364.48,386899.4
9,197564.2,59324.09,386899.4
10,290140.1,52185,386899.4
11,305055.3,62802.87,386899.4
12,286255.9,65179.77,386899.4
13,196316.8,72480.94,386899.4
14,284762.7,70837.27,386899.4
15,401975.9,83196.95,401975.9
16,387053.5,70506.21,401975.9
17,191640.8,42150.6,401975.9
18,393665.1,62358.86,401975.9
19,300122.2,77529.46,401975.9
20,289777.8,68194.35,401975.9
21,192009,56821.85,401975.9
22,287918.5,45043.83,401975.9
23,289589.4,64904.56,401975.9
24,195862.4,48599.23,401975.9
25,299963.4,78726.96,401975.9
26,288250.2,69986.31,401975.9
27,382535.1,97261.63,401975.9
28,292084.2,76942.58,401975.9
29,190369.1,38731.8,401975.9
30,195503.1,85341.88,401975.9
31,289023.7,71249.64,401975.9
32,288343.1,73371.38,401975.9
33,385262.8,59209.48,401975.9
34,290771.5,85105.71,401975.9
35,386282.7,77590.39,401975.9
36,290308.5,67431.13,401975.9
37,198208,59421.11,401975.9
38,292502.1,74431.95,401975.9
39,195312.5,37358.22,401975.9
40,290251.2,66240.27,401975.9
41,386357.1,70814.27,401975.9
42,193939.2,70086.04,401975.9
43,290462.4,70568.43,401975.9
44,386499.9,96293.97,401975.9
45,387149.8,58930.63,401975.9
46,289416.3,48589.96,401975.9
47,196281.1,33480.7,401975.9
48,501591.3,86085.27,501591.3
49,287269,82736.17,501591.3
50,283527.6,65347.69,501591.3
51,189016.7,48980.57,501591.3
52,287798.3,108546.2,501591.3
53,306702.3,79047.34,501591.3
54,291342,88450.36,501591.3
55,194087,60519.24,501591.3
56,396198.3,77057.71,501591.3
57,291618.5,36687,501591.3
58,191750.5,35918.11,501591.3
59,282930.5,58995.76,501591.3
60,281295.2,67533.2,501591.3
61,186531.4,39196.9,501591.3
62,288320.8,56666.92,501591.3
63,386800.2,85449.25,501591.3
64,283694,90700.2,501591.3
65,404770.7,64220.45,501591.3
66,195770.7,45907.09,501591.3
67,291071.5,57103.05,501591.3
68,198562.2,56319.14,501591.3
69,284226.8,62515.11,501591.3
70,282748.2,55498.88,501591.3
71,285435.7,45835.01,501591.3
72,390804.2,97031.18,501591.3
73,287562.1,59624.53,501591.3
74,386762.6,42673.28,501591.3

