Generation PopBest PopAvg BestOverall
0 276178,6 35470,2 276178,6
1 287260,2 23915,14 287260,2
2 188717,4 41764,82 287260,2
3 293409,1 22146,8 293409,1
4 390169,2 49784 390169,2
5 704412,8 79691,53 704412,8
6 285883,1 68761,41 704412,8
7 485470,8 73904,17 704412,8
8 189808,9 22068,68 704412,8
9 290938,8 37106,81 704412,8
10 197189,8 40424,67 704412,8
11 283650,1 27458,17 704412,8
12 188601,2 29557,47 704412,8
13 386287 33562,64 704412,8
14 290845,1 41785,69 704412,8
15 286247,5 50191,46 704412,8
16 298669,6 67856,55 704412,8
17 288879,4 37540 704412,8
18 386417,5 64388,12 704412,8
19 387287 57375,64 704412,8
20 187875,7 37559,22 704412,8
21 186428,2 50400,09 704412,8
22 197247,3 45595,41 704412,8
23 189236,3 50419,02 704412,8
24 189184,1 76610,55 704412,8
25 287315,8 45631,27 704412,8
26 288701,2 47235,96 704412,8
27 285576,7 84915,69 704412,8
28 295224,5 56486,74 704412,8
29 294143,1 59613,07 704412,8
30 493050,4 71651,68 704412,8
31 488331,7 78157,38 704412,8
32 384269,9 53754,54 704412,8
33 193364,9 57027,02 704412,8
34 292807,3 62122,46 704412,8
35 195359,5 53625,43 704412,8
36 294037,6 58795,2 704412,8
37 194443,5 37688,83 704412,8
38 286633,6 62422,77 704412,8
39 379706,8 99611,34 704412,8
40 389692,9 60412,93 704412,8
41 401673,8 64932,67 704412,8
42 495604,2 98093,38 704412,8
43 198819,9 51447,49 704412,8
44 697127,3 84207,59 704412,8
45 294473,1 71887,16 704412,8
46 387425,3 82284,81 704412,8
47 296784,8 86274,66 704412,8
48 607312,4 88205,86 704412,8
49 398397,8 28639,64 704412,8
50 286991,3 79181,27 704412,8
51 290077 72310,25 704412,8
52 282268,3 67484,2 704412,8
53 492255 78776,98 704412,8
54 195987,2 56865,19 704412,8
55 403522 75442,45 704412,8
56 281635,6 80407,77 704412,8
57 191403,6 40312,7 704412,8
58 291262,8 62139,68 704412,8
59 387400,5 62125,18 704412,8
60 295309,6 77902,19 704412,8
61 288177 40357,13 704412,8
62 291781,3 71916,16 704412,8
63 286910,4 85652,68 704412,8
64 295151,7 52205,65 704412,8
65 290984,8 65310,94 704412,8
66 289416,3 42088,09 704412,8
67 606806,9 37691,66 704412,8
68 197422,8 50695,5 704412,8
69 191346,4 26859,38 704412,8
70 287560,4 58873,89 704412,8
71 200557,9 79475,47 704412,8
72 291640,5 70463,88 704412,8
73 192558,8 47586,68 704412,8
74 197101,6 65014,09 704412,8

